db_id,index,y_true,y_pred,prob_pos
79114,34,0,0,0.4118383228778839
79114,35,1,1,0.7445827722549438
79114,36,0,0,0.31107810139656067
79114,37,1,1,0.7200146317481995
79114,38,0,0,0.35255900025367737
79114,39,0,0,0.3723118007183075
79114,40,1,1,0.7307896614074707
79114,41,1,1,0.6920201778411865
79114,42,0,1,0.7273493409156799
79114,43,1,1,0.7088737487792969
79114,44,1,1,0.7800160050392151
79114,45,0,0,0.4118383228778839
79114,46,1,1,0.7800160050392151
79114,47,0,0,0.35255900025367737
79114,48,0,0,0.31107810139656067
79114,49,0,0,0.3543030321598053
79114,50,0,0,0.4030080735683441
79114,51,0,0,0.3723118007183075
79114,52,1,1,0.7273277044296265
79114,53,0,0,0.2825606167316437
79114,54,0,0,0.35255900025367737
79114,55,0,0,0.4030080735683441
79114,56,0,0,0.48610150814056396
79114,57,1,1,0.6675736904144287
79114,58,0,0,0.35255900025367737
79114,59,1,1,0.6370536684989929
79114,60,1,1,0.6370536684989929
79114,61,1,1,0.6345393061637878
79114,62,1,1,0.7307896614074707
79114,63,1,1,0.7445827722549438
79114,64,0,0,0.45409977436065674
79114,65,0,0,0.35255900025367737
79114,66,1,1,0.6370536684989929
79114,67,1,1,0.6675736904144287
79114,68,1,1,0.7800160050392151
79114,69,0,0,0.3435141444206238
79114,70,1,1,0.6370536684989929
79114,71,0,0,0.3723118007183075
79114,72,0,0,0.3543030321598053
79114,73,0,0,0.39176037907600403
79114,74,1,1,0.707805871963501
79114,75,1,1,0.7273277044296265
79114,76,1,1,0.7200146317481995
79114,77,1,1,0.6920201778411865
79114,78,1,1,0.7273277044296265
79114,79,1,1,0.6370536684989929
79114,80,1,1,0.707805871963501
79114,81,0,1,0.6093222498893738
79114,82,0,0,0.45833778381347656
79114,83,1,1,0.7260186672210693
79114,84,0,0,0.31644079089164734
79114,85,1,1,0.6920201778411865
79114,86,1,1,0.6675736904144287
79114,87,1,1,0.7445827722549438
79114,88,1,1,0.6675736904144287
79114,89,0,0,0.3416382074356079
79114,90,0,0,0.3723118007183075
79114,91,0,0,0.3416382074356079
79114,92,1,1,0.7445827722549438
79114,93,1,1,0.6345393061637878
79114,94,0,1,0.5213611125946045
79114,95,1,1,0.7445827722549438
79114,96,1,1,0.6920201778411865
79114,97,0,0,0.45409977436065674
79114,98,0,0,0.46773457527160645
79114,99,0,0,0.31644079089164734
79114,100,0,0,0.46773457527160645
79114,101,0,0,0.31644079089164734
79114,102,0,0,0.3723118007183075
79114,103,1,1,0.7273277044296265
79114,104,0,0,0.3416382074356079
79114,105,1,1,0.7273277044296265
79114,106,1,1,0.7307896614074707
79114,107,1,1,0.7445827722549438
79114,108,1,1,0.7307896614074707
79114,109,1,1,0.7855181694030762
79114,110,1,1,0.7445827722549438
79114,111,1,1,0.6370536684989929
79114,112,0,0,0.45409977436065674
79114,113,0,0,0.35255900025367737
79114,114,0,0,0.45409977436065674
79114,115,0,0,0.4118383228778839
79114,116,0,0,0.35255900025367737
79114,117,1,1,0.7800160050392151
79114,118,0,0,0.35255900025367737
79114,119,0,0,0.3515152037143707
79114,120,0,0,0.3723118007183075
79114,121,1,1,0.7088737487792969
79114,122,0,0,0.3435141444206238
79114,123,1,1,0.6675736904144287
79114,124,1,1,0.7445827722549438
79114,125,0,0,0.3416382074356079
79114,126,0,0,0.3435141444206238
79114,127,1,1,0.6675736904144287
79114,128,0,0,0.3435141444206238
79114,129,1,1,0.6345393061637878
79114,130,0,0,0.31644079089164734
79114,131,1,1,0.704979419708252
79114,132,1,1,0.7200146317481995
79114,133,1,1,0.7800160050392151
79114,134,1,1,0.6920201778411865
79114,135,0,0,0.3515152037143707
79114,136,0,0,0.3543030321598053
79114,137,0,0,0.4118383228778839
79114,138,1,1,0.7200146317481995
79114,139,0,0,0.35255900025367737
79114,140,0,0,0.45409977436065674
79114,141,1,1,0.707805871963501
79114,142,1,1,0.6345393061637878
79114,143,0,0,0.3723118007183075
79114,144,0,0,0.4460636079311371
79114,145,1,1,0.6345393061637878
79114,146,0,0,0.35255900025367737
79114,147,1,1,0.7200146317481995
79114,148,1,1,0.6345393061637878
79114,149,0,0,0.35255900025367737
79114,150,1,1,0.6345393061637878
79114,151,1,1,0.6920201778411865
79114,152,1,1,0.6920201778411865
79114,153,1,1,0.6370536684989929
79114,154,0,0,0.3515152037143707
79114,155,0,0,0.4118383228778839
79114,156,1,1,0.7200146317481995
79114,157,0,0,0.31644079089164734
79114,158,1,1,0.6675736904144287
79114,159,1,1,0.7855181694030762
79114,160,0,0,0.39176037907600403
79114,161,0,0,0.3515152037143707
79114,162,1,1,0.7800160050392151
79114,163,1,1,0.7855181694030762
79114,164,0,0,0.4030080735683441
79114,165,1,1,0.7445827722549438
79114,166,1,1,0.704979419708252
79114,167,0,0,0.4118383228778839
79114,168,1,1,0.707805871963501
79114,169,0,0,0.46773457527160645
79114,170,1,1,0.6675736904144287
79114,171,1,1,0.7260186672210693
79114,172,1,1,0.7200146317481995
79114,173,1,1,0.7445827722549438
79114,174,1,1,0.7260186672210693
79114,175,1,1,0.7855181694030762
79114,176,1,1,0.7088737487792969
79114,177,1,1,0.7088737487792969
79114,178,1,1,0.6370536684989929
79114,179,1,1,0.7088737487792969
79114,180,1,1,0.6345393061637878
79114,181,0,0,0.45409977436065674
79114,182,0,0,0.3435141444206238
79114,183,1,1,0.7307896614074707
79114,184,0,0,0.3723118007183075
79114,185,0,0,0.3723118007183075
79114,186,0,0,0.3543030321598053
79114,187,0,0,0.39176037907600403
79114,188,1,1,0.7088737487792969
79114,189,1,1,0.6675736904144287
79114,190,0,0,0.3435141444206238
79114,191,0,0,0.4030080735683441
79114,192,0,0,0.3416382074356079
79114,193,1,1,0.6370536684989929
79114,194,1,1,0.6370536684989929
79114,195,0,1,0.5090906023979187
79114,196,1,1,0.7088737487792969
79114,197,1,1,0.707805871963501
79114,198,0,1,0.5090906023979187
79114,199,1,1,0.7307896614074707
79114,200,0,0,0.4030080735683441
79114,201,0,0,0.39176037907600403
79114,202,0,0,0.3543030321598053
79114,203,1,1,0.707805871963501
79114,204,1,1,0.7273277044296265
79114,205,0,0,0.4670151174068451
79114,206,1,1,0.7855181694030762
79114,207,1,1,0.7088737487792969
79114,208,0,0,0.3543030321598053
79114,209,1,1,0.7307896614074707
79114,210,0,0,0.31107810139656067
79114,211,1,1,0.5452505946159363
79114,212,0,0,0.31107810139656067
79114,213,1,1,0.704979419708252
79114,214,0,0,0.39176037907600403
79114,215,1,1,0.7200146317481995
79114,216,0,0,0.3723118007183075
79114,217,0,0,0.3723118007183075
79114,218,1,1,0.7273277044296265
79114,219,0,0,0.3723118007183075
79114,220,1,1,0.7307896614074707
79114,221,1,1,0.6675736904144287
79114,222,0,0,0.3416382074356079
79114,223,1,1,0.7307896614074707
79114,224,0,0,0.4118383228778839
79114,225,0,0,0.45409977436065674
84208,0,1,1,0.6120575666427612
84208,1,1,1,0.5479417443275452
84208,2,0,0,0.36481550335884094
84208,3,0,1,0.5478780269622803
84208,4,0,1,0.5193659067153931
84208,5,0,0,0.4544001817703247
84208,6,1,1,0.6140797138214111
84208,7,1,1,0.5813937783241272
84208,8,1,1,0.5462339520454407
