db_id,index,y_true,y_pred,prob_pos
79114,63,1,1,0.9998656511306763
79114,64,0,0,7.372219988610595e-05
79114,65,1,1,0.9999372959136963
79114,66,1,1,0.999845027923584
79114,67,1,1,0.9999372959136963
79114,68,0,0,0.00013648562890011817
79114,69,0,0,0.00013648562890011817
79114,70,1,1,0.9999372959136963
79114,71,1,1,0.9999570846557617
79114,72,0,0,5.35879262315575e-05
79114,73,1,1,0.9999419450759888
79114,74,1,1,0.999916672706604
79114,75,0,0,0.00017864412802737206
79114,76,0,0,0.0002352304436499253
79114,77,1,1,0.9998630285263062
79114,78,0,0,0.0010815070709213614
79114,79,1,1,0.9998630285263062
79114,80,0,0,5.35879262315575e-05
79114,81,0,0,5.35879262315575e-05
79114,82,1,1,0.9999086856842041
79114,83,0,0,0.015477032400667667
79114,84,0,0,0.00013648562890011817
79114,85,0,0,0.0001443548098905012
79114,86,0,0,0.0002352304436499253
79114,87,0,0,0.0001443548098905012
79114,88,0,0,7.163763075368479e-05
79114,89,1,1,0.9998656511306763
79114,90,1,1,0.999845027923584
79114,91,1,1,0.9999192953109741
79114,92,0,0,0.00028585433028638363
79114,93,1,1,0.9998630285263062
79114,94,0,0,0.00017864412802737206
79114,95,0,0,0.000262900983216241
79114,96,0,0,0.00017864412802737206
79114,97,1,1,0.9999570846557617
79114,98,1,1,0.999808132648468
79114,99,0,0,0.0002352304436499253
79114,100,1,1,0.999845027923584
79114,101,0,0,0.00017864412802737206
79114,102,1,1,0.9998644590377808
79114,103,0,0,0.000262900983216241
79114,104,1,1,0.9999070167541504
79114,105,1,1,0.9998630285263062
79114,106,0,0,0.0002352304436499253
79114,107,1,1,0.9999570846557617
79114,108,1,1,0.999808132648468
79114,109,1,1,0.999916672706604
79114,110,0,0,0.00021018588449805975
79114,111,1,1,0.9999070167541504
79114,112,0,0,5.35879262315575e-05
79114,113,1,1,0.9998656511306763
79114,114,1,1,0.9999086856842041
79114,115,1,1,0.999808132648468
79114,116,1,1,0.9999508857727051
79114,117,0,0,0.00013648562890011817
79114,118,1,1,0.9999419450759888
79114,119,0,0,7.372219988610595e-05
79114,120,0,0,0.00013648562890011817
79114,121,0,0,7.163763075368479e-05
79114,122,0,0,0.00013648562890011817
79114,123,0,0,0.0001443548098905012
79114,124,1,1,0.9998630285263062
79114,125,0,0,0.000262900983216241
79114,126,0,0,7.372219988610595e-05
79114,127,1,1,0.9999192953109741
79114,128,1,1,0.9998644590377808
79114,129,0,0,0.00013405636127572507
79114,130,1,1,0.9998644590377808
79114,131,1,1,0.9999086856842041
79114,132,1,1,0.9999419450759888
79114,133,0,0,0.0002352304436499253
79114,134,1,1,0.9999192953109741
79114,135,1,1,0.9998630285263062
79114,136,1,1,0.9998644590377808
79114,137,1,1,0.9999086856842041
79114,138,1,1,0.9999570846557617
79114,139,0,0,7.372219988610595e-05
79114,140,1,1,0.9999419450759888
79114,141,1,1,0.9999508857727051
79114,142,0,0,0.0001443548098905012
79114,143,0,0,0.00021018588449805975
79114,144,1,1,0.9998630285263062
79114,145,1,1,0.9999419450759888
79114,146,1,1,0.9998812675476074
79114,147,0,0,5.35879262315575e-05
79114,148,0,0,0.00013648562890011817
79114,149,1,1,0.9998812675476074
79114,150,0,0,0.0009561759070493281
79114,151,1,1,0.9999508857727051
79114,152,0,0,6.941723404452205e-05
79114,153,0,0,0.0001443548098905012
79114,154,0,0,0.0010214847279712558
79114,155,0,0,0.000262900983216241
79114,156,1,1,0.9998630285263062
79114,157,1,1,0.999916672706604
79114,158,1,1,0.9999419450759888
79114,159,0,0,0.00013648562890011817
79114,160,0,0,0.00013405636127572507
79114,161,0,0,0.00028585433028638363
79114,162,1,1,0.9999570846557617
79114,163,0,0,6.941723404452205e-05
79114,164,0,0,0.00028585433028638363
79114,165,1,1,0.9998812675476074
79114,166,1,1,0.9999070167541504
79114,167,1,1,0.9998812675476074
79114,168,1,1,0.9998812675476074
79114,169,0,0,0.00017864412802737206
79114,170,1,1,0.999916672706604
79114,171,1,1,0.9999570846557617
79114,172,1,1,0.999845027923584
79114,173,0,0,5.35879262315575e-05
79114,174,1,1,0.999542236328125
79114,175,0,0,0.00021018588449805975
79114,176,1,1,0.9999192953109741
79114,177,1,1,0.9998644590377808
79114,178,1,1,0.9999192953109741
79114,179,1,1,0.9999192953109741
79114,180,0,0,5.35879262315575e-05
79114,181,0,0,0.00021018588449805975
79114,182,0,0,0.00028585433028638363
79114,183,0,0,0.000262900983216241
79114,184,1,1,0.9998656511306763
79114,185,0,0,7.372219988610595e-05
79114,186,1,1,0.9999192953109741
79114,187,1,1,0.9998630285263062
79114,188,1,1,0.9999372959136963
79114,189,1,1,0.999808132648468
79114,190,0,0,7.372219988610595e-05
79114,191,0,0,0.0001443548098905012
79114,192,1,1,0.9998644590377808
79114,193,1,1,0.9998812675476074
79114,194,0,0,0.00017864412802737206
79114,195,1,1,0.9717197418212891
79114,196,0,0,0.00011031476606149226
79114,197,1,1,0.999845027923584
79114,198,1,1,0.9999070167541504
79114,199,1,1,0.9999570846557617
79114,200,1,1,0.9999070167541504
79114,201,1,1,0.9999192953109741
79114,202,1,1,0.999845027923584
79114,203,1,1,0.9998656511306763
79114,204,1,1,0.9998656511306763
79114,205,0,0,5.35879262315575e-05
79114,206,1,1,0.999916672706604
79114,207,0,0,0.000262900983216241
79114,208,0,0,0.06292744725942612
79114,209,0,0,7.163763075368479e-05
79114,210,1,1,0.9999372959136963
79114,211,1,1,0.9998644590377808
79114,212,0,0,0.0001443548098905012
79114,213,1,1,0.9999192953109741
79114,214,0,0,0.0002352304436499253
79114,215,0,0,0.0002352304436499253
79114,216,1,1,0.9999570846557617
79114,217,1,0,0.005839711520820856
79114,218,1,1,0.999916672706604
79114,219,1,1,0.9999070167541504
79114,220,0,0,0.00013648562890011817
79114,221,0,0,0.00017864412802737206
79114,222,1,1,0.999916672706604
79114,223,0,0,0.00017864412802737206
79114,224,0,0,7.16374852345325e-05
79114,225,0,0,7.372212712652981e-05
84208,0,1,1,0.9993044137954712
84208,1,1,1,0.5986361503601074
84208,2,0,0,0.14029400050640106
84208,3,0,0,0.028471840545535088
84208,4,1,1,0.5360892415046692
84208,5,1,1,0.9981451034545898
84208,6,0,0,0.0005403655814006925
84208,7,1,1,0.998590886592865
84208,8,0,0,0.23103535175323486
