db_id,index,y_true,y_pred,prob_pos
79114,197,1,1,0.6279487013816833
79114,198,1,1,0.5651688575744629
79114,199,1,1,0.6155096888542175
79114,200,1,1,0.5651688575744629
79114,201,1,1,0.5625116229057312
79114,202,1,1,0.6279487013816833
79114,203,1,1,0.5988681316375732
79114,204,1,1,0.5988681316375732
79114,205,0,0,0.40913596749305725
79114,206,1,1,0.6705526113510132
79114,207,0,0,0.3859125077724457
79114,208,0,1,0.5077489614486694
79114,209,0,0,0.36187097430229187
79114,210,1,1,0.6152799129486084
79114,211,1,1,0.7326778769493103
79114,212,0,0,0.345011442899704
79114,213,1,1,0.5625116229057312
79114,214,0,0,0.414233922958374
79114,215,0,0,0.414233922958374
79114,216,1,1,0.6155096888542175
79114,217,1,0,0.4522568881511688
79114,218,1,1,0.6705526113510132
79114,219,1,1,0.5651688575744629
79114,220,0,0,0.34576115012168884
79114,221,0,0,0.34099051356315613
79114,222,1,1,0.6705526113510132
79114,223,0,0,0.34099051356315613
79114,224,0,0,0.36187097430229187
79114,225,0,0,0.3389897644519806
84208,0,1,1,0.5412681102752686
84208,1,1,1,0.5261167287826538
84208,2,0,0,0.43721967935562134
84208,3,0,0,0.47155675292015076
84208,4,1,1,0.5994316935539246
84208,5,1,1,0.513985276222229
84208,6,0,0,0.3809119164943695
84208,7,1,1,0.5419244170188904
84208,8,0,0,0.47872066497802734
