db_id,index,y_true,y_pred,prob_pos
79114,7,0,0,0.3380599319934845
79114,8,1,1,0.6105685234069824
79114,9,0,0,0.31554245948791504
79114,10,1,1,0.6952140927314758
79114,11,0,0,0.4119088649749756
79114,12,0,0,0.32648947834968567
79114,13,1,1,0.6105685234069824
79114,14,1,1,0.7615817785263062
79114,15,1,1,0.7331073880195618
79114,16,1,1,0.6838721036911011
79114,17,0,0,0.31554245948791504
79114,18,0,0,0.34965378046035767
79114,19,1,1,0.6947497725486755
79114,20,0,1,0.5069838166236877
79114,21,0,0,0.34965378046035767
79114,22,1,1,0.7331073880195618
79114,23,0,0,0.3380599319934845
79114,24,0,0,0.3654364347457886
79114,25,0,0,0.4727632999420166
79114,26,0,0,0.30113765597343445
79114,27,1,1,0.6151025295257568
79114,28,0,0,0.31554245948791504
79114,29,1,1,0.7148947715759277
79114,30,0,0,0.2920234501361847
79114,31,0,0,0.3654364347457886
79114,32,1,1,0.7615817785263062
79114,33,1,1,0.7148947715759277
79114,34,1,1,0.6151025295257568
79114,35,0,0,0.3380599319934845
79114,36,1,1,0.7033096551895142
79114,37,1,1,0.7615817785263062
79114,38,1,1,0.7158136963844299
79114,39,1,1,0.7615817785263062
79114,40,1,1,0.7158136963844299
79114,41,1,1,0.6151025295257568
79114,42,0,0,0.4727632999420166
79114,43,1,1,0.7105947136878967
79114,44,1,1,0.6151025295257568
79114,45,1,1,0.7331073880195618
79114,46,1,1,0.6952140927314758
79114,47,0,0,0.34500473737716675
79114,48,0,0,0.3654364347457886
79114,49,0,0,0.3654364347457886
79114,50,0,0,0.34500473737716675
79114,51,1,1,0.6629070043563843
79114,52,1,1,0.7615817785263062
79114,53,0,0,0.3380599319934845
79114,54,1,1,0.7105947136878967
79114,55,0,0,0.3390004634857178
79114,56,1,1,0.7331073880195618
79114,57,1,1,0.6629070043563843
79114,58,1,1,0.7139565944671631
79114,59,1,1,0.5954912900924683
79114,60,0,1,0.526477575302124
79114,61,0,0,0.4042356312274933
79114,62,1,1,0.7300881743431091
79114,63,1,1,0.6838721036911011
79114,64,1,1,0.7148947715759277
79114,65,0,0,0.31554245948791504
79114,66,0,0,0.3654364347457886
79114,67,1,1,0.7105947136878967
79114,68,0,0,0.3390004634857178
79114,69,1,1,0.7158136963844299
79114,70,0,0,0.34500473737716675
79114,71,0,0,0.2920234501361847
79114,72,0,0,0.31554245948791504
79114,73,0,0,0.3235240876674652
79114,74,1,1,0.7105947136878967
79114,75,1,1,0.6105685234069824
79114,76,1,1,0.7300881743431091
79114,77,0,0,0.3380599319934845
79114,78,0,0,0.2920234501361847
79114,79,0,0,0.2920234501361847
79114,80,0,0,0.34965378046035767
79114,81,0,0,0.34500473737716675
79114,82,1,1,0.7331073880195618
79114,83,0,0,0.3654364347457886
79114,84,0,0,0.4042356312274933
79114,85,1,1,0.7033096551895142
79114,86,1,1,0.6629070043563843
79114,87,1,1,0.7158136963844299
79114,88,0,0,0.32648947834968567
79114,89,0,0,0.32648947834968567
79114,90,0,0,0.31554245948791504
79114,91,1,1,0.7158136963844299
79114,92,1,1,0.7105947136878967
79114,93,0,0,0.3380599319934845
79114,94,0,0,0.4119088649749756
79114,95,1,1,0.5802052617073059
79114,96,0,0,0.4119088649749756
79114,97,1,1,0.7615817785263062
79114,98,0,0,0.3654364347457886
79114,99,0,0,0.34965378046035767
79114,100,1,1,0.6629070043563843
79114,101,0,0,0.34500473737716675
79114,102,1,1,0.7300881743431091
79114,103,1,1,0.7139565944671631
79114,104,1,1,0.7331073880195618
79114,105,0,0,0.3380599319934845
79114,106,0,0,0.34500473737716675
79114,107,1,1,0.6838721036911011
79114,108,1,1,0.7033096551895142
79114,109,0,0,0.32648947834968567
79114,110,0,0,0.4042356312274933
79114,111,1,1,0.7033096551895142
79114,112,1,1,0.6952140927314758
79114,113,1,1,0.7615817785263062
79114,114,1,1,0.7148947715759277
79114,115,0,0,0.4727632999420166
79114,116,0,0,0.3380599319934845
79114,117,1,1,0.7139565944671631
79114,118,1,1,0.5802052617073059
79114,119,1,1,0.6838721036911011
79114,120,1,1,0.7300881743431091
79114,121,0,0,0.2920234501361847
79114,122,1,1,0.6105685234069824
79114,123,0,0,0.4042356312274933
79114,124,1,1,0.7105947136878967
79114,125,0,0,0.3654364347457886
79114,126,1,1,0.5802052617073059
79114,127,1,1,0.6105685234069824
79114,128,0,0,0.36429253220558167
79114,129,0,0,0.3380599319934845
79114,130,0,0,0.3390004634857178
79114,131,1,1,0.7139565944671631
79114,132,0,0,0.3235240876674652
79114,133,1,1,0.5802052617073059
79114,134,1,1,0.7300881743431091
79114,135,1,1,0.7158136963844299
79114,136,0,0,0.3380599319934845
79114,137,1,1,0.6629070043563843
79114,138,0,0,0.31554245948791504
79114,139,1,1,0.7105947136878967
79114,140,0,0,0.2920234501361847
79114,141,1,1,0.6151025295257568
79114,142,1,1,0.6952140927314758
79114,143,1,1,0.7300881743431091
79114,144,0,0,0.45249950885772705
79114,145,1,1,0.5802052617073059
79114,146,1,1,0.7331073880195618
79114,147,1,1,0.7105947136878967
79114,148,0,0,0.34965378046035767
79114,149,1,1,0.7300881743431091
79114,150,0,0,0.4119088649749756
79114,151,1,1,0.7300881743431091
79114,152,0,0,0.2920234501361847
79114,153,0,0,0.36429253220558167
79114,154,1,1,0.7148947715759277
79114,155,0,0,0.2920234501361847
79114,156,0,1,0.5069838166236877
79114,157,0,0,0.4119088649749756
79114,158,0,0,0.4119088649749756
79114,159,0,0,0.3235240876674652
79114,160,1,1,0.7139565944671631
79114,161,1,1,0.7139565944671631
79114,162,0,0,0.43120133876800537
79114,163,0,0,0.36429253220558167
79114,164,1,1,0.7105947136878967
79114,165,0,0,0.3390004634857178
79114,166,0,0,0.3235240876674652
79114,167,1,1,0.7615817785263062
79114,168,0,0,0.448013573884964
79114,169,1,1,0.6105685234069824
79114,170,1,1,0.7105947136878967
79114,171,0,0,0.3654364347457886
79114,172,1,1,0.7148947715759277
79114,173,0,0,0.4042356312274933
79114,174,1,1,0.6629070043563843
79114,175,0,0,0.34965378046035767
79114,176,0,0,0.3390004634857178
79114,177,0,0,0.31554245948791504
79114,178,0,0,0.3380599319934845
79114,179,0,0,0.4042356312274933
79114,180,0,0,0.32648947834968567
79114,181,1,1,0.7148947715759277
79114,182,0,0,0.4119088649749756
79114,183,0,0,0.36429253220558167
79114,184,1,1,0.6838721036911011
79114,185,1,1,0.7300881743431091
79114,186,0,0,0.3380599319934845
79114,187,1,1,0.7033096551895142
79114,188,1,1,0.7033096551895142
79114,189,0,0,0.43120133876800537
79114,190,0,0,0.36429253220558167
79114,191,1,1,0.7300881743431091
79114,192,1,1,0.7033096551895142
79114,193,1,1,0.7148947715759277
79114,194,1,1,0.7105947136878967
79114,195,1,1,0.7300881743431091
79114,196,0,0,0.3390004634857178
79114,197,0,0,0.36429253220558167
79114,198,0,0,0.32648947834968567
79114,199,1,1,0.6105685234069824
79114,200,0,0,0.31554245948791504
79114,201,0,0,0.4119088649749756
79114,202,0,0,0.4727632999420166
79114,203,1,1,0.7615817785263062
79114,204,1,1,0.7148947715759277
79114,205,0,0,0.4042356312274933
79114,206,1,1,0.6151025295257568
79114,207,1,1,0.6151025295257568
79114,208,0,0,0.36429253220558167
79114,209,1,1,0.7105947136878967
79114,210,0,1,0.5069838166236877
79114,211,1,1,0.7615817785263062
79114,212,1,1,0.7300881743431091
79114,213,1,1,0.7158136963844299
79114,214,0,0,0.3390004634857178
79114,215,1,1,0.6105685234069824
79114,216,1,1,0.7300881743431091
79114,217,0,0,0.4042356312274933
79114,218,1,1,0.7300881743431091
79114,219,1,1,0.6105685234069824
79114,220,1,1,0.7139565944671631
79114,221,1,1,0.6838721036911011
79114,222,1,1,0.7148947715759277
79114,223,0,0,0.36429253220558167
79114,224,1,1,0.7300881743431091
79114,225,0,0,0.3380599319934845
84208,0,1,1,0.6166385412216187
84208,1,0,0,0.49139338731765747
84208,2,0,0,0.40004387497901917
84208,3,0,0,0.42488542199134827
84208,4,1,1,0.5195503234863281
84208,5,1,1,0.5309622883796692
84208,6,1,1,0.6759549379348755
84208,7,0,1,0.5271797180175781
84208,8,1,1,0.6759549379348755
