db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
34036,1,2,2,0.17303232848644257,0.26987698674201965,0.37091732025146484,0.1861734390258789
34036,2,1,1,0.1830238550901413,0.3667503893375397,0.21858391165733337,0.23164181411266327
34036,3,1,1,0.2155837118625641,0.3915046155452728,0.24234043061733246,0.15057122707366943
34036,4,1,1,0.19285914301872253,0.5326053500175476,0.1196460872888565,0.15488944947719574
52953,0,2,2,0.19719043374061584,0.2606712877750397,0.316687673330307,0.2254505753517151
52953,1,1,1,0.2070184201002121,0.3295012414455414,0.2287135124206543,0.23476681113243103
52953,2,1,1,0.21176539361476898,0.4076528251171112,0.1790565848350525,0.20152513682842255
52953,3,1,1,0.17922018468379974,0.39352041482925415,0.21412412822246552,0.2131352573633194
52953,4,1,1,0.17174527049064636,0.36239930987358093,0.24732834100723267,0.21852707862854004
52953,5,1,1,0.19979384541511536,0.35532650351524353,0.2173997312784195,0.22747988998889923
52953,6,2,2,0.19062845408916473,0.2568688690662384,0.36336538195610046,0.18913722038269043
52953,7,1,1,0.2022380232810974,0.37501028180122375,0.20233945548534393,0.2204122543334961
52953,8,1,1,0.2066870629787445,0.4437633752822876,0.1532261222600937,0.1963234543800354
67222,0,1,1,0.21806016564369202,0.3998981714248657,0.2066015899181366,0.17544004321098328
67222,1,1,1,0.20267975330352783,0.40099743008613586,0.19247977435588837,0.20384308695793152
67222,2,1,1,0.1665244996547699,0.4527859091758728,0.22700682282447815,0.15368273854255676
67222,3,2,2,0.17264947295188904,0.24177810549736023,0.4214212894439697,0.1641511619091034
67222,4,1,1,0.18486979603767395,0.41078314185142517,0.2027251124382019,0.20162197947502136
67222,5,1,1,0.19003812968730927,0.44129255414009094,0.18987980484962463,0.17878955602645874
79114,0,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,1,1,1,0.15479770302772522,0.5782943964004517,0.11370396614074707,0.15320394933223724
79114,2,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,3,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,4,1,1,0.15254537761211395,0.5365472435951233,0.13450494408607483,0.17640244960784912
79114,5,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,6,0,0,0.33495891094207764,0.2141733318567276,0.17840370535850525,0.2724640667438507
79114,7,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,8,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,9,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,10,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,11,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,12,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,13,1,1,0.18933488428592682,0.41105732321739197,0.1635756641626358,0.236032173037529
79114,14,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,15,1,1,0.150830939412117,0.490557461977005,0.15920846164226532,0.1994030922651291
79114,16,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,17,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,18,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,19,0,3,0.26550817489624023,0.2588638365268707,0.16901803016662598,0.30660998821258545
79114,20,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,21,1,1,0.14649419486522675,0.5202164649963379,0.1582607626914978,0.17502857744693756
79114,22,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,23,1,1,0.14755478501319885,0.5592365264892578,0.1349731832742691,0.15823552012443542
79114,24,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,25,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,26,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,27,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,28,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,29,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,30,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,31,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,32,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,33,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,34,1,1,0.150830939412117,0.490557461977005,0.15920846164226532,0.1994030922651291
79114,35,1,1,0.18933488428592682,0.41105732321739197,0.1635756641626358,0.236032173037529
79114,36,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,37,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,38,3,3,0.13109566271305084,0.2868078052997589,0.15413585305213928,0.42796069383621216
79114,39,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,40,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,41,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,42,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,43,1,1,0.150830939412117,0.490557461977005,0.15920846164226532,0.1994030922651291
79114,44,1,1,0.2836149036884308,0.3734857439994812,0.17498600482940674,0.1679133027791977
79114,45,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,46,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,47,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,48,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,49,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,50,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,51,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,52,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,53,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,54,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,55,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,56,1,1,0.13924731314182281,0.4139677584171295,0.18807454407215118,0.2587103247642517
79114,57,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,58,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,59,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,60,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,61,1,1,0.14649419486522675,0.5202164649963379,0.1582607626914978,0.17502857744693756
79114,62,1,1,0.14755478501319885,0.5592365264892578,0.1349731832742691,0.15823552012443542
79114,63,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,64,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,65,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,66,1,1,0.150830939412117,0.490557461977005,0.15920846164226532,0.1994030922651291
79114,67,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,68,1,1,0.150830939412117,0.490557461977005,0.15920846164226532,0.1994030922651291
79114,69,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,70,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,71,1,1,0.14649419486522675,0.5202164649963379,0.1582607626914978,0.17502857744693756
79114,72,3,3,0.13532081246376038,0.22209498286247253,0.16024386882781982,0.4823403060436249
79114,73,1,1,0.13924731314182281,0.4139677584171295,0.18807454407215118,0.2587103247642517
79114,74,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,75,0,3,0.26550817489624023,0.2588638365268707,0.16901803016662598,0.30660998821258545
79114,76,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,77,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,78,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,79,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,80,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,81,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,82,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,83,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,84,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,85,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,86,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,87,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,88,1,1,0.18933488428592682,0.41105732321739197,0.1635756641626358,0.236032173037529
79114,89,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,90,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,91,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,92,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,93,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,94,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,95,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,96,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,97,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,98,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,99,1,1,0.15479770302772522,0.5782943964004517,0.11370396614074707,0.15320394933223724
79114,100,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,101,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,102,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,103,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,104,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,105,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,106,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,107,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,108,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,109,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,110,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,111,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,112,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,113,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,114,1,1,0.15479770302772522,0.5782943964004517,0.11370396614074707,0.15320394933223724
79114,115,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,116,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,117,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,118,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,119,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,120,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,121,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,122,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,123,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,124,1,1,0.13924731314182281,0.4139677584171295,0.18807454407215118,0.2587103247642517
79114,125,1,1,0.2031800001859665,0.40000754594802856,0.20902997255325317,0.18778248131275177
79114,126,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,127,1,1,0.18933488428592682,0.41105732321739197,0.1635756641626358,0.236032173037529
79114,128,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,129,1,1,0.14649419486522675,0.5202164649963379,0.1582607626914978,0.17502857744693756
79114,130,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,131,1,1,0.21499855816364288,0.43523743748664856,0.19632990658283234,0.15343411266803741
79114,132,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,133,1,1,0.15254537761211395,0.5365472435951233,0.13450494408607483,0.17640244960784912
79114,134,1,1,0.13924731314182281,0.4139677584171295,0.18807454407215118,0.2587103247642517
79114,135,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,136,0,0,0.33495891094207764,0.2141733318567276,0.17840370535850525,0.2724640667438507
79114,137,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,138,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,139,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,140,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,141,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,142,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,143,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,144,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,145,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,146,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,147,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,148,1,1,0.21436159312725067,0.35657361149787903,0.2059771716594696,0.22308765351772308
79114,149,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,150,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,151,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,152,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,153,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,154,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,155,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,156,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,157,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,158,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,159,1,1,0.15479770302772522,0.5782943964004517,0.11370396614074707,0.15320394933223724
79114,160,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,161,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,162,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,163,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,164,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,165,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,166,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,167,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,168,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,169,1,1,0.2836149036884308,0.3734857439994812,0.17498600482940674,0.1679133027791977
79114,170,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,171,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,172,1,1,0.16377750039100647,0.5819882750511169,0.09155895560979843,0.16267529129981995
79114,173,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,174,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,175,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,176,1,1,0.12470423430204391,0.6024801135063171,0.13607551157474518,0.13674013316631317
79114,177,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,178,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,179,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,180,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,181,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,182,1,1,0.15479770302772522,0.5782943964004517,0.11370396614074707,0.15320394933223724
79114,183,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,184,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,185,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,186,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,187,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,188,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,189,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,190,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,191,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,192,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,193,1,1,0.18933488428592682,0.41105732321739197,0.1635756641626358,0.236032173037529
79114,194,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,195,1,1,0.18651537597179413,0.4701504111289978,0.177365243434906,0.16596898436546326
79114,196,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,197,1,1,0.15254537761211395,0.5365472435951233,0.13450494408607483,0.17640244960784912
79114,198,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,199,1,1,0.18561722338199615,0.48538511991500854,0.14332470297813416,0.1856730431318283
79114,200,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,201,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,202,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,203,1,1,0.18472914397716522,0.5810545086860657,0.10814347863197327,0.12607285380363464
79114,204,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,205,1,1,0.19973115622997284,0.45025548338890076,0.15196333825588226,0.19805006682872772
79114,206,1,1,0.20004719495773315,0.5476625561714172,0.13388004899024963,0.11841010302305222
79114,207,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,208,2,2,0.1977078765630722,0.27258792519569397,0.34730467200279236,0.18239958584308624
79114,209,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,210,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,211,1,1,0.16600961983203888,0.5906184911727905,0.1297328621149063,0.11363901197910309
79114,212,1,1,0.15477007627487183,0.4987047016620636,0.1566709727048874,0.18985424935817719
79114,213,1,1,0.1665261834859848,0.55694580078125,0.15734010934829712,0.11918792128562927
79114,214,1,1,0.18569713830947876,0.4590335190296173,0.19782361388206482,0.1574457883834839
79114,215,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,216,1,1,0.15748748183250427,0.5557748079299927,0.1431112438440323,0.14362651109695435
79114,217,1,1,0.1698555201292038,0.5637513399124146,0.12945908308029175,0.1369340419769287
79114,218,1,1,0.143928661942482,0.41245150566101074,0.14858004450798035,0.2950397729873657
79114,219,1,1,0.21292941272258759,0.3764547109603882,0.18119403719902039,0.22942183911800385
79114,220,1,1,0.14649419486522675,0.5202164649963379,0.1582607626914978,0.17502857744693756
79114,221,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
79114,222,2,2,0.19259671866893768,0.2804830074310303,0.35391882061958313,0.1730014681816101
79114,223,1,1,0.15919621288776398,0.5083872079849243,0.12505531311035156,0.20736129581928253
79114,224,1,1,0.13218767940998077,0.6194748878479004,0.1205294206738472,0.12780804932117462
79114,225,2,2,0.16622714698314667,0.18425998091697693,0.5078403353691101,0.1416725069284439
84208,0,1,1,0.18595543503761292,0.4103144109249115,0.1978708654642105,0.20585930347442627
84208,1,1,1,0.1815982609987259,0.4237683415412903,0.1934196799993515,0.20121371746063232
84208,2,3,1,0.20768281817436218,0.30037182569503784,0.25997576117515564,0.23196956515312195
84208,3,3,3,0.20710532367229462,0.27603527903556824,0.22146038711071014,0.2953990399837494
84208,4,1,1,0.23467588424682617,0.39118072390556335,0.14515718817710876,0.22898614406585693
84208,5,1,1,0.2184198498725891,0.3623839020729065,0.2049950510263443,0.21420122683048248
84208,6,2,2,0.19918636977672577,0.2831782400608063,0.34494125843048096,0.1726941466331482
84208,7,1,1,0.2307448536157608,0.4233704209327698,0.1843673437833786,0.16151739656925201
84208,8,1,1,0.20075316727161407,0.4264349341392517,0.17914994060993195,0.19366198778152466
