db_id,index,y_true,y_pred,prob_pos
79114,15,1,1,0.9998828172683716
79114,16,1,1,0.9998643398284912
79114,17,0,0,0.0003545705112628639
79114,18,0,0,0.0005136927356943488
79114,19,1,1,0.9994645714759827
79114,20,0,0,0.0009638628107495606
79114,21,0,0,0.0005136927356943488
79114,22,1,1,0.9998828172683716
79114,23,0,0,0.00032093588379211724
79114,24,0,0,0.0001416749437339604
79114,25,0,0,0.010175376199185848
79114,26,0,0,0.04410829022526741
79114,27,1,1,0.999974250793457
79114,28,0,0,0.0003545705112628639
79114,29,1,1,0.99985671043396
79114,30,0,0,3.421040310058743e-05
79114,31,0,0,0.0001416749437339604
79114,32,1,1,0.999823272228241
79114,33,1,1,0.99985671043396
79114,34,1,1,0.999974250793457
79114,35,0,0,0.00032093588379211724
79114,36,1,1,0.9996992349624634
79114,37,1,1,0.999823272228241
79114,38,1,1,0.9998241066932678
79114,39,1,1,0.999823272228241
79114,40,1,1,0.9998241066932678
79114,41,1,1,0.999974250793457
79114,42,0,0,0.010175376199185848
79114,43,1,1,0.9997918009757996
79114,44,1,1,0.999974250793457
79114,45,1,1,0.9998828172683716
79114,46,1,1,0.9997562766075134
79114,47,0,0,6.400827987818047e-05
79114,48,0,0,0.0001416749437339604
79114,49,0,0,0.0001416749437339604
79114,50,0,0,6.400827987818047e-05
79114,51,1,1,0.9999123811721802
79114,52,1,1,0.999823272228241
79114,53,0,0,0.00032093588379211724
79114,54,1,1,0.9997918009757996
79114,55,0,0,0.0007941180374473333
79114,56,1,1,0.9998828172683716
79114,57,1,1,0.9999123811721802
79114,58,1,1,0.999921441078186
79114,59,1,1,0.9275657534599304
79114,60,0,0,0.0701412707567215
79114,61,0,0,9.308510198025033e-05
79114,62,1,1,0.999736487865448
79114,63,1,1,0.9998643398284912
79114,64,1,1,0.99985671043396
79114,65,0,0,0.0003545705112628639
79114,66,0,0,0.0001416749437339604
79114,67,1,1,0.9997918009757996
79114,68,0,0,0.0007941180374473333
79114,69,1,1,0.9998241066932678
79114,70,0,0,6.400827987818047e-05
79114,71,0,0,3.421040310058743e-05
79114,72,0,0,0.0003545705112628639
79114,73,0,0,0.0004320588195696473
79114,74,1,1,0.9997918009757996
79114,75,1,1,0.9998923540115356
79114,76,1,1,0.999736487865448
79114,77,0,0,0.00032093588379211724
79114,78,0,0,3.421040310058743e-05
79114,79,0,0,3.421040310058743e-05
79114,80,0,0,0.0005136927356943488
79114,81,0,0,6.400827987818047e-05
79114,82,1,1,0.9998828172683716
79114,83,0,0,0.0001416749437339604
79114,84,0,0,9.308510198025033e-05
79114,85,1,1,0.9996992349624634
79114,86,1,1,0.9999123811721802
79114,87,1,1,0.9998241066932678
79114,88,0,0,0.00017701482283882797
79114,89,0,0,0.00017701482283882797
79114,90,0,0,0.0003545705112628639
79114,91,1,1,0.9998241066932678
79114,92,1,1,0.9997918009757996
79114,93,0,0,0.00032093588379211724
79114,94,0,0,0.0001471975992899388
79114,95,1,1,0.9998677968978882
79114,96,0,0,0.0001471975992899388
79114,97,1,1,0.999823272228241
79114,98,0,0,0.0001416749437339604
79114,99,0,0,0.0005136927356943488
79114,100,1,1,0.9999123811721802
79114,101,0,0,6.400827987818047e-05
79114,102,1,1,0.999736487865448
79114,103,1,1,0.999921441078186
79114,104,1,1,0.9998828172683716
79114,105,0,0,0.00032093588379211724
79114,106,0,0,6.400827987818047e-05
79114,107,1,1,0.9998643398284912
79114,108,1,1,0.9996992349624634
79114,109,0,0,0.00017701482283882797
79114,110,0,0,9.308510198025033e-05
79114,111,1,1,0.9996992349624634
79114,112,1,1,0.9997562766075134
79114,113,1,1,0.999823272228241
79114,114,1,1,0.99985671043396
79114,115,0,0,0.010175376199185848
79114,116,0,0,0.00032093588379211724
79114,117,1,1,0.999921441078186
79114,118,1,1,0.9998677968978882
79114,119,1,1,0.9998643398284912
79114,120,1,1,0.999736487865448
79114,121,0,0,3.421040310058743e-05
79114,122,1,1,0.9998923540115356
79114,123,0,0,9.308510198025033e-05
79114,124,1,1,0.9997918009757996
79114,125,0,0,0.0001416749437339604
79114,126,1,1,0.9998677968978882
79114,127,1,1,0.9998923540115356
79114,128,0,0,0.0001371228863717988
79114,129,0,0,0.00032093588379211724
79114,130,0,0,0.0007941180374473333
79114,131,1,1,0.999921441078186
79114,132,0,0,0.0004320588195696473
79114,133,1,1,0.9998677968978882
79114,134,1,1,0.999736487865448
79114,135,1,1,0.9998241066932678
79114,136,0,0,0.00032093588379211724
79114,137,1,1,0.9999123811721802
79114,138,0,0,0.0003545705112628639
79114,139,1,1,0.9997918009757996
79114,140,0,0,3.421040310058743e-05
79114,141,1,1,0.999974250793457
79114,142,1,1,0.9997562766075134
79114,143,1,1,0.999736487865448
79114,144,0,1,0.998691976070404
79114,145,1,1,0.9998677968978882
79114,146,1,1,0.9998828172683716
79114,147,1,1,0.9997918009757996
79114,148,0,0,0.0005136927356943488
79114,149,1,1,0.999736487865448
79114,150,0,0,0.0001471975992899388
79114,151,1,1,0.999736487865448
79114,152,0,0,3.421040310058743e-05
79114,153,0,0,0.0001371228863717988
79114,154,1,1,0.99985671043396
79114,155,0,0,3.421040310058743e-05
79114,156,0,0,0.0009638628107495606
79114,157,0,0,0.0001471975992899388
79114,158,0,0,0.0001471975992899388
79114,159,0,0,0.0004320588195696473
79114,160,1,1,0.999921441078186
79114,161,1,1,0.999921441078186
79114,162,0,0,3.360342452651821e-05
79114,163,0,0,0.0001371228863717988
79114,164,1,1,0.9997918009757996
79114,165,0,0,0.0007941180374473333
79114,166,0,0,0.0004320588195696473
79114,167,1,1,0.999823272228241
79114,168,0,0,7.90211561252363e-05
79114,169,1,1,0.9998923540115356
79114,170,1,1,0.9997918009757996
79114,171,0,0,0.0001416749437339604
79114,172,1,1,0.99985671043396
79114,173,0,0,9.308510198025033e-05
79114,174,1,1,0.9999123811721802
79114,175,0,0,0.0005136927356943488
79114,176,0,0,0.0007941180374473333
79114,177,0,0,0.0003545705112628639
79114,178,0,0,0.00032093588379211724
79114,179,0,0,9.308510198025033e-05
79114,180,0,0,0.00017701482283882797
79114,181,1,1,0.99985671043396
79114,182,0,0,0.0001471975992899388
79114,183,0,0,0.0001371228863717988
79114,184,1,1,0.9998643398284912
79114,185,1,1,0.999736487865448
79114,186,0,0,0.00032093588379211724
79114,187,1,1,0.9996992349624634
79114,188,1,1,0.9996992349624634
79114,189,0,0,3.360342452651821e-05
79114,190,0,0,0.0001371228863717988
79114,191,1,1,0.999736487865448
79114,192,1,1,0.9996992349624634
79114,193,1,1,0.99985671043396
79114,194,1,1,0.9997918009757996
79114,195,1,1,0.999736487865448
79114,196,0,0,0.0007941180374473333
79114,197,0,0,0.0001371228863717988
79114,198,0,0,0.00017701482283882797
79114,199,1,1,0.9998923540115356
79114,200,0,0,0.0003545705112628639
79114,201,0,0,0.0001471975992899388
79114,202,0,0,0.010175376199185848
79114,203,1,1,0.999823272228241
79114,204,1,1,0.99985671043396
79114,205,0,0,9.308510198025033e-05
79114,206,1,1,0.999974250793457
79114,207,1,1,0.999974250793457
79114,208,0,0,0.0001371228863717988
79114,209,1,1,0.9997918009757996
79114,210,0,0,0.0009638628107495606
79114,211,1,1,0.999823272228241
79114,212,1,1,0.999736487865448
79114,213,1,1,0.9998241066932678
79114,214,0,0,0.0007941180374473333
79114,215,1,1,0.9998923540115356
79114,216,1,1,0.999736487865448
79114,217,0,0,9.308510198025033e-05
79114,218,1,1,0.999736487865448
79114,219,1,1,0.9998923540115356
79114,220,1,1,0.999921441078186
79114,221,1,1,0.9998643398284912
79114,222,1,1,0.99985671043396
79114,223,0,0,0.0001371228863717988
79114,224,1,1,0.999736487865448
79114,225,0,0,0.00032093620393425226
84208,0,1,1,0.9878383874893188
84208,1,0,0,0.13389050960540771
84208,2,0,0,0.005410634912550449
84208,3,0,0,0.004643384367227554
84208,4,1,0,0.0014631705125793815
84208,5,1,0,0.056680984795093536
84208,6,1,1,0.9863281846046448
84208,7,0,0,0.10046476125717163
84208,8,1,1,0.9863281846046448
