db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
01318,23,1,1,0.15168628096580505,0.5214133262634277,0.1600608080625534,0.166839599609375
01318,24,2,2,0.20808091759681702,0.18003812432289124,0.36326074600219727,0.24862024188041687
15832,0,1,1,0.23806840181350708,0.390799880027771,0.17003029584884644,0.2011014074087143
15832,1,2,2,0.16330474615097046,0.19714932143688202,0.40191394090652466,0.23763197660446167
15832,2,1,1,0.14270420372486115,0.5354858636856079,0.15913459658622742,0.16267532110214233
15832,3,1,1,0.19141316413879395,0.4645000100135803,0.17556878924369812,0.16851802170276642
15832,4,1,1,0.24068212509155273,0.37603679299354553,0.1797221153974533,0.20355892181396484
15832,5,2,2,0.1403542309999466,0.20492129027843475,0.4201834201812744,0.23454110324382782
15832,6,3,3,0.12786942720413208,0.16665159165859222,0.24209332466125488,0.4633856415748596
15832,7,1,1,0.14344270527362823,0.5523491501808167,0.13004447519779205,0.17416366934776306
15832,8,1,1,0.1811412274837494,0.45718106627464294,0.18129906058311462,0.18037861585617065
15832,9,1,1,0.1471063196659088,0.4848577380180359,0.19337725639343262,0.17465868592262268
15832,10,2,2,0.16330474615097046,0.19714932143688202,0.40191394090652466,0.23763197660446167
15832,11,1,1,0.17009446024894714,0.5347744226455688,0.1573682278394699,0.13776293396949768
26192,0,2,2,0.16752558946609497,0.2217383235692978,0.37602952122688293,0.23470653593540192
26192,1,2,1,0.20406560599803925,0.29822856187820435,0.2666119933128357,0.2310938686132431
26192,2,2,2,0.15184304118156433,0.2039394974708557,0.3536997139453888,0.2905177175998688
26192,3,1,1,0.15009666979312897,0.5234884023666382,0.165183424949646,0.16123150289058685
26192,4,3,3,0.14659322798252106,0.17369504272937775,0.23380759358406067,0.4459041655063629
26192,5,1,1,0.14782306551933289,0.42386871576309204,0.20599167048931122,0.22231657803058624
26192,6,1,1,0.1914505660533905,0.41029784083366394,0.221514493227005,0.17673712968826294
34036,0,1,1,0.1734132617712021,0.48444247245788574,0.16140422224998474,0.18074001371860504
34036,1,1,1,0.14415580034255981,0.4335766136646271,0.22564412653446198,0.19662344455718994
34036,2,1,1,0.22026699781417847,0.30521360039711,0.25589799880981445,0.21862143278121948
34036,3,1,1,0.20385439693927765,0.4132477939128876,0.20512133836746216,0.1777765154838562
34036,4,2,2,0.17993561923503876,0.21149702370166779,0.36694514751434326,0.2416222244501114
52953,0,1,1,0.1709325760602951,0.4441312849521637,0.20723211765289307,0.17770405113697052
52953,1,1,1,0.17038452625274658,0.39911776781082153,0.19018089771270752,0.24031683802604675
52953,2,1,1,0.1600690633058548,0.4253323972225189,0.21466563642024994,0.19993290305137634
52953,3,1,1,0.18420031666755676,0.489123672246933,0.18883097171783447,0.1378450095653534
52953,4,1,1,0.19572226703166962,0.3806361258029938,0.19799280166625977,0.22564882040023804
52953,5,1,1,0.15316788852214813,0.47471827268600464,0.2019573301076889,0.17015644907951355
52953,6,1,1,0.19919037818908691,0.4041893184185028,0.20203953981399536,0.1945807933807373
52953,7,1,1,0.17066539824008942,0.3389056921005249,0.2500802278518677,0.240348681807518
52953,8,1,1,0.14138227701187134,0.451516717672348,0.218160018324852,0.18894094228744507
67222,0,1,1,0.1818554401397705,0.44878530502319336,0.20012730360031128,0.16923198103904724
67222,1,1,1,0.1768416464328766,0.5015267133712769,0.14767085015773773,0.17396079003810883
67222,2,2,2,0.15665416419506073,0.20010480284690857,0.3844488859176636,0.25879213213920593
67222,3,1,1,0.20394223928451538,0.415047824382782,0.2150483876466751,0.16596153378486633
67222,4,1,1,0.2503276467323303,0.3683077096939087,0.1922294944524765,0.1891351342201233
67222,5,1,1,0.1615133434534073,0.4011596739292145,0.22425147891044617,0.21307548880577087
79114,0,0,2,0.2724129855632782,0.1523142009973526,0.32822951674461365,0.24704326689243317
79114,1,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,2,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,3,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,4,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,5,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,6,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,7,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,8,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,9,1,1,0.12326419353485107,0.3279761075973511,0.2703631818294525,0.2783965468406677
79114,10,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,11,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,12,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,13,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,14,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,15,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,16,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,17,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,18,1,1,0.2553308606147766,0.379226952791214,0.17458771169185638,0.19085440039634705
79114,19,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,20,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,21,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,22,1,1,0.10112276673316956,0.535416841506958,0.19285698235034943,0.170603409409523
79114,23,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,24,1,1,0.2553308606147766,0.379226952791214,0.17458771169185638,0.19085440039634705
79114,25,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,26,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,27,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,28,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,29,0,3,0.25061535835266113,0.2191496193408966,0.2361358106136322,0.29409921169281006
79114,30,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,31,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,32,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,33,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,34,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,35,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,36,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,37,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,38,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,39,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,40,1,1,0.23841305077075958,0.34011176228523254,0.21957927942276,0.20189593732357025
79114,41,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,42,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,43,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,44,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,45,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,46,1,1,0.13715307414531708,0.4695340096950531,0.13813968002796173,0.2551732063293457
79114,47,1,1,0.10112276673316956,0.535416841506958,0.19285698235034943,0.170603409409523
79114,48,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,49,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,50,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,51,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,52,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,53,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,54,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,55,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,56,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,57,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,58,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,59,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,60,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,61,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,62,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,63,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,64,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,65,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,66,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,67,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,68,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,69,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,70,1,1,0.12960045039653778,0.5325853824615479,0.18455199897289276,0.153262197971344
79114,71,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,72,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,73,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,74,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,75,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,76,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,77,1,1,0.10112276673316956,0.535416841506958,0.19285698235034943,0.170603409409523
79114,78,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,79,1,1,0.14651800692081451,0.47301164269447327,0.17692115902900696,0.20354926586151123
79114,80,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,81,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,82,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,83,3,3,0.19791077077388763,0.24086745083332062,0.2675573229789734,0.29366448521614075
79114,84,1,1,0.15376129746437073,0.42211487889289856,0.22599494457244873,0.1981288641691208
79114,85,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,86,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,87,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,88,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,89,1,1,0.2361835539340973,0.3464919626712799,0.20896422863006592,0.20836026966571808
79114,90,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,91,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,92,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,93,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,94,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,95,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,96,3,1,0.295166552066803,0.3282281160354614,0.21667693555355072,0.15992838144302368
79114,97,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,98,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,99,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,100,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,101,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,102,1,1,0.14651800692081451,0.47301164269447327,0.17692115902900696,0.20354926586151123
79114,103,1,1,0.11608687788248062,0.41796475648880005,0.15796078741550446,0.30798763036727905
79114,104,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,105,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,106,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,107,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,108,1,1,0.15376129746437073,0.42211487889289856,0.22599494457244873,0.1981288641691208
79114,109,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,110,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,111,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,112,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,113,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,114,1,1,0.15376129746437073,0.42211487889289856,0.22599494457244873,0.1981288641691208
79114,115,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,116,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,117,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,118,1,1,0.12960045039653778,0.5325853824615479,0.18455199897289276,0.153262197971344
79114,119,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,120,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,121,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,122,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,123,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,124,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,125,1,1,0.23841305077075958,0.34011176228523254,0.21957927942276,0.20189593732357025
79114,126,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,127,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,128,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,129,1,1,0.15376129746437073,0.42211487889289856,0.22599494457244873,0.1981288641691208
79114,130,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,131,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,132,1,1,0.14651800692081451,0.47301164269447327,0.17692115902900696,0.20354926586151123
79114,133,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,134,0,2,0.2724129855632782,0.1523142009973526,0.32822951674461365,0.24704326689243317
79114,135,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,136,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,137,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,138,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,139,1,1,0.11608687788248062,0.41796475648880005,0.15796078741550446,0.30798763036727905
79114,140,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,141,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,142,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,143,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,144,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,145,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,146,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,147,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,148,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,149,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,150,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,151,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
79114,152,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,153,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,154,1,1,0.12960045039653778,0.5325853824615479,0.18455199897289276,0.153262197971344
79114,155,0,3,0.25061535835266113,0.2191496193408966,0.2361358106136322,0.29409921169281006
79114,156,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,157,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,158,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,159,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,160,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,161,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,162,2,3,0.08831987529993057,0.23281878232955933,0.3136378228664398,0.3652235269546509
79114,163,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,164,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,165,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,166,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,167,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,168,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,169,1,1,0.13715307414531708,0.4695340096950531,0.13813968002796173,0.2551732063293457
79114,170,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,171,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,172,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,173,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,174,1,1,0.10112276673316956,0.535416841506958,0.19285698235034943,0.170603409409523
79114,175,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,176,1,1,0.11311473697423935,0.47382524609565735,0.1889580637216568,0.22410191595554352
79114,177,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,178,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,179,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,180,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,181,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,182,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,183,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,184,1,1,0.16527381539344788,0.47573524713516235,0.19067366421222687,0.16831733286380768
79114,185,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,186,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,187,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,188,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,189,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,190,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,191,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,192,1,1,0.14651800692081451,0.47301164269447327,0.17692115902900696,0.20354926586151123
79114,193,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,194,1,1,0.15942628681659698,0.525096595287323,0.15072302520275116,0.16475412249565125
79114,195,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,196,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,197,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,198,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,199,1,1,0.12413101643323898,0.5220399498939514,0.17755594849586487,0.17627312242984772
79114,200,1,1,0.16737304627895355,0.4762217402458191,0.17488428950309753,0.18152086436748505
79114,201,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,202,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,203,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,204,1,1,0.13405634462833405,0.5056320428848267,0.21748140454292297,0.1428302377462387
79114,205,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,206,1,1,0.15653865039348602,0.4976067543029785,0.14232642948627472,0.20352819561958313
79114,207,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,208,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,209,1,1,0.14651800692081451,0.47301164269447327,0.17692115902900696,0.20354926586151123
79114,210,1,1,0.13276471197605133,0.4766395390033722,0.2041531354188919,0.18644262850284576
79114,211,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,212,1,1,0.13005554676055908,0.5506306290626526,0.17096133530139923,0.1483525037765503
79114,213,1,1,0.10853491723537445,0.5657634735107422,0.15055441856384277,0.17514723539352417
79114,214,1,1,0.13834592700004578,0.49987557530403137,0.17772725224494934,0.18405120074748993
79114,215,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,216,2,2,0.09401507675647736,0.14732728898525238,0.49239814281463623,0.2662595212459564
79114,217,1,1,0.1698520928621292,0.4821482300758362,0.15039275586605072,0.19760684669017792
79114,218,1,1,0.13381542265415192,0.4727582335472107,0.20292595028877258,0.19050036370754242
79114,219,1,1,0.14364124834537506,0.4796503484249115,0.17134585976600647,0.20536255836486816
79114,220,1,1,0.12782683968544006,0.5202752947807312,0.1533650904893875,0.19853277504444122
79114,221,2,2,0.17804084718227386,0.17022739350795746,0.4480331838130951,0.20369857549667358
79114,222,1,1,0.13625571131706238,0.5258296728134155,0.16533823311328888,0.17257633805274963
79114,223,2,2,0.11907767504453659,0.12610968947410583,0.520311713218689,0.23450089991092682
79114,224,1,1,0.12309299409389496,0.5242897272109985,0.18526501953601837,0.16735224425792694
79114,225,1,1,0.13346822559833527,0.5357467532157898,0.14295414090156555,0.1878308802843094
84208,0,1,1,0.1701849102973938,0.3683949112892151,0.2356189489364624,0.22580116987228394
84208,1,1,1,0.1826080083847046,0.3874199092388153,0.23985202610492706,0.19012002646923065
84208,2,3,3,0.12835845351219177,0.1911056935787201,0.22652249038219452,0.45401331782341003
84208,3,2,2,0.18184757232666016,0.24018943309783936,0.3374292254447937,0.2405337244272232
84208,4,1,1,0.18249021470546722,0.4271073043346405,0.18102222681045532,0.20938028395175934
84208,5,1,1,0.17252680659294128,0.3923063278198242,0.2431810349225998,0.1919858306646347
84208,6,3,1,0.1685292273759842,0.36668792366981506,0.2489812821149826,0.21580155193805695
84208,7,1,1,0.16345585882663727,0.44392794370651245,0.19567736983299255,0.19693879783153534
84208,8,1,1,0.16153207421302795,0.4549649953842163,0.19400885701179504,0.18949410319328308
