db_id,index,y_true,y_pred,prob_pos
52953,7,0,0,0.002608903916552663
52953,8,1,0,0.3120458722114563
67222,0,1,1,0.9096701741218567
67222,1,1,1,0.9771348834037781
67222,2,1,1,0.9993684887886047
67222,3,1,1,0.5803592801094055
67222,4,0,0,0.000989864463917911
67222,5,0,0,0.11594777554273605
79114,0,0,0,7.405526412185282e-05
79114,1,0,0,0.00011825103138107806
79114,2,0,0,0.00020167205366306007
79114,3,0,0,0.00020167205366306007
79114,4,1,1,0.9999094009399414
79114,5,1,1,0.9998983144760132
79114,6,0,0,6.79253353155218e-05
79114,7,0,0,0.00019231166515965015
79114,8,1,1,0.999855637550354
79114,9,1,1,0.9999299049377441
79114,10,1,1,0.999922513961792
79114,11,1,1,0.9998399019241333
79114,12,1,1,0.9997135996818542
79114,13,1,1,0.999855637550354
79114,14,0,0,0.0030322023667395115
79114,15,1,1,0.9998983144760132
79114,16,1,1,0.9999094009399414
79114,17,1,1,0.999855637550354
79114,18,0,0,6.79253353155218e-05
79114,19,0,0,0.00011825103138107806
79114,20,0,0,0.0030322023667395115
79114,21,1,1,0.9997135996818542
79114,22,0,0,0.00019231166515965015
79114,23,1,1,0.9998660087585449
79114,24,0,0,0.00020167205366306007
79114,25,0,0,8.726983651285991e-05
79114,26,1,1,0.999855637550354
79114,27,1,1,0.9999299049377441
79114,28,1,1,0.971393346786499
79114,29,0,0,0.00023561900889035314
79114,30,1,1,0.9998200535774231
79114,31,1,1,0.9998200535774231
79114,32,0,0,6.79253353155218e-05
79114,33,0,0,7.405526412185282e-05
79114,34,0,0,0.00023561900889035314
79114,35,0,0,3.7502628401853144e-05
79114,36,0,0,0.0002609264920465648
79114,37,0,0,8.726983651285991e-05
79114,38,0,0,8.726983651285991e-05
79114,39,0,0,3.7502628401853144e-05
79114,40,0,0,2.3242006136570126e-05
79114,41,1,1,0.9999098777770996
79114,42,1,1,0.9997994303703308
79114,43,0,0,0.0002609264920465648
79114,44,1,1,0.9998311996459961
79114,45,0,0,2.3242006136570126e-05
79114,46,0,0,2.3242006136570126e-05
79114,47,1,1,0.9998983144760132
79114,48,0,0,8.726983651285991e-05
79114,49,0,0,7.405526412185282e-05
79114,50,0,0,0.00025677302619442344
79114,51,1,1,0.9998983144760132
79114,52,1,1,0.9999094009399414
79114,53,1,1,0.9998063445091248
79114,54,0,0,6.038351057213731e-05
79114,55,1,1,0.9999094009399414
79114,56,0,0,0.00019231166515965015
79114,57,1,1,0.9998200535774231
79114,58,0,0,6.79253353155218e-05
79114,59,0,0,2.3242006136570126e-05
79114,60,1,1,0.9998660087585449
79114,61,0,0,0.00019231166515965015
79114,62,1,1,0.9998399019241333
79114,63,0,0,6.79253353155218e-05
79114,64,0,0,0.00020167205366306007
79114,65,0,0,8.726983651285991e-05
79114,66,1,1,0.999922513961792
79114,67,1,1,0.9998983144760132
79114,68,1,1,0.9999098777770996
79114,69,1,1,0.9997994303703308
79114,70,0,0,6.79253353155218e-05
79114,71,0,0,2.3242006136570126e-05
79114,72,1,1,0.9998983144760132
79114,73,0,0,7.405526412185282e-05
79114,74,0,0,7.405526412185282e-05
79114,75,1,1,0.999922513961792
79114,76,1,1,0.9999094009399414
79114,77,1,1,0.9999098777770996
79114,78,0,0,0.00019231166515965015
79114,79,1,1,0.9998399019241333
79114,80,1,1,0.9997135996818542
79114,81,1,1,0.9998983144760132
79114,82,0,0,3.7502628401853144e-05
79114,83,0,0,4.4764496124116704e-05
79114,84,1,1,0.9999299049377441
79114,85,1,1,0.9998311996459961
79114,86,0,0,0.00020167205366306007
79114,87,1,1,0.999855637550354
79114,88,1,1,0.9998311996459961
79114,89,1,1,0.9997802376747131
79114,90,0,0,0.0002609264920465648
79114,91,1,1,0.999922513961792
79114,92,0,0,4.4764496124116704e-05
79114,93,1,1,0.9998399019241333
79114,94,1,1,0.9998983144760132
79114,95,1,1,0.9998200535774231
79114,96,1,1,0.9999098777770996
79114,97,1,1,0.9997135996818542
79114,98,0,0,0.00023561900889035314
79114,99,0,0,6.79253353155218e-05
79114,100,1,1,0.9998200535774231
79114,101,1,1,0.9997994303703308
79114,102,1,1,0.999922513961792
79114,103,0,0,3.7502628401853144e-05
79114,104,0,0,0.00020167205366306007
79114,105,0,0,6.79253353155218e-05
79114,106,0,0,0.00025677302619442344
79114,107,0,0,2.3242006136570126e-05
79114,108,0,0,0.0004503166419453919
79114,109,1,1,0.9999299049377441
79114,110,0,0,4.4764496124116704e-05
79114,111,0,0,4.4764496124116704e-05
79114,112,0,0,0.00020167205366306007
79114,113,0,0,7.405526412185282e-05
79114,114,1,1,0.9998983144760132
79114,115,0,0,7.405526412185282e-05
79114,116,0,0,0.0010020177578553557
79114,117,0,0,0.00019231166515965015
79114,118,0,0,0.00023561900889035314
79114,119,1,1,0.9997135996818542
79114,120,0,0,0.00023561900889035314
79114,121,0,0,4.4764496124116704e-05
79114,122,1,1,0.9998399019241333
79114,123,1,1,0.9998311996459961
79114,124,1,1,0.9998660087585449
79114,125,0,0,2.3242006136570126e-05
79114,126,0,0,3.7502628401853144e-05
79114,127,1,1,0.9998983144760132
79114,128,1,1,0.9998983144760132
79114,129,0,0,4.4764496124116704e-05
79114,130,1,1,0.9998311996459961
79114,131,0,0,4.4764496124116704e-05
79114,132,0,0,2.3242006136570126e-05
79114,133,0,0,0.0002609264920465648
79114,134,0,0,2.3242006136570126e-05
79114,135,0,0,0.0002609264920465648
79114,136,1,1,0.999922513961792
79114,137,1,1,0.9997135996818542
79114,138,1,1,0.9998063445091248
79114,139,1,1,0.999855637550354
79114,140,1,1,0.9997135996818542
79114,141,1,1,0.9998399019241333
79114,142,1,1,0.9999098777770996
79114,143,1,1,0.9997802376747131
79114,144,1,1,0.999855637550354
79114,145,0,0,4.4764496124116704e-05
79114,146,1,1,0.9998983144760132
79114,147,1,1,0.9999299049377441
79114,148,1,1,0.9998063445091248
79114,149,0,0,0.00025677302619442344
79114,150,1,1,0.9999299049377441
79114,151,1,1,0.9998660087585449
79114,152,1,1,0.9999299049377441
79114,153,1,1,0.9999299049377441
79114,154,0,0,2.3242006136570126e-05
79114,155,1,1,0.9998200535774231
79114,156,0,0,0.00019231166515965015
79114,157,0,0,0.00019231166515965015
79114,158,1,1,0.9998660087585449
79114,159,1,1,0.9999094009399414
79114,160,0,0,0.0010020177578553557
79114,161,0,0,0.00020167205366306007
79114,162,1,1,0.9997135996818542
79114,163,1,1,0.9998399019241333
79114,164,0,0,0.00019231166515965015
79114,165,0,0,0.00019231166515965015
79114,166,0,0,4.4764496124116704e-05
79114,167,1,1,0.9999299049377441
79114,168,1,1,0.9999299049377441
79114,169,0,0,0.00020167205366306007
79114,170,0,0,0.00023561900889035314
79114,171,0,0,0.00019231166515965015
79114,172,1,1,0.9998311996459961
79114,173,1,1,0.9997802376747131
79114,174,1,1,0.9998660087585449
79114,175,1,1,0.971393346786499
79114,176,0,0,4.4764496124116704e-05
79114,177,0,0,0.018446488305926323
79114,178,1,1,0.9998063445091248
79114,179,0,0,4.4764496124116704e-05
79114,180,1,1,0.999922513961792
79114,181,0,0,0.00011825103138107806
79114,182,1,1,0.9998983144760132
79114,183,1,1,0.9999098777770996
79114,184,0,0,6.79253353155218e-05
79114,185,1,1,0.9997135996818542
79114,186,0,0,1.7990705600823276e-05
79114,187,0,0,0.007876426912844181
79114,188,1,1,0.9998983144760132
79114,189,1,1,0.9997135996818542
79114,190,1,1,0.9999299049377441
79114,191,0,0,4.4764496124116704e-05
79114,192,1,1,0.9997994303703308
79114,193,0,0,0.00011825103138107806
79114,194,0,0,6.79253353155218e-05
79114,195,1,1,0.9998983144760132
79114,196,1,1,0.9997135996818542
79114,197,1,1,0.999855637550354
79114,198,0,0,0.00025677302619442344
79114,199,1,1,0.9998311996459961
79114,200,0,0,0.00025677302619442344
79114,201,0,0,4.4764496124116704e-05
79114,202,1,1,0.999922513961792
79114,203,1,1,0.9998200535774231
79114,204,0,0,0.00019231166515965015
79114,205,1,1,0.9998200535774231
79114,206,1,1,0.9999299049377441
79114,207,0,0,0.0002609264920465648
79114,208,0,0,2.3242006136570126e-05
79114,209,0,0,0.00011825103138107806
79114,210,0,0,0.00020167205366306007
79114,211,1,1,0.9998200535774231
79114,212,1,1,0.9998200535774231
79114,213,1,1,0.9998311996459961
79114,214,1,1,0.9998399019241333
79114,215,0,0,8.726983651285991e-05
79114,216,1,1,0.9998311996459961
79114,217,1,1,0.9999094009399414
79114,218,0,0,3.7502628401853144e-05
79114,219,0,0,0.00019231166515965015
79114,220,1,1,0.9999299049377441
79114,221,0,0,0.00011825103138107806
79114,222,1,1,0.9997135996818542
79114,223,1,1,0.9997135996818542
79114,224,0,0,8.726983651285991e-05
79114,225,1,1,0.9998063445091248
84208,0,0,1,0.9922139048576355
84208,1,1,0,0.1377313733100891
84208,2,0,0,0.2094590663909912
84208,3,0,0,0.0020224612671881914
84208,4,1,1,0.9927703738212585
84208,5,1,0,0.31769782304763794
84208,6,1,1,0.9959318041801453
84208,7,0,1,0.9169296622276306
84208,8,1,1,0.9621669054031372
