db_id,index,y_true,y_pred,prob_pos
52953,7,0,0,0.0026014724280685186
52953,8,1,0,0.31225723028182983
67222,0,1,1,0.8869152069091797
67222,1,1,1,0.9833061099052429
67222,2,1,1,0.9989427924156189
67222,3,1,1,0.6772108674049377
67222,4,0,0,0.0007961873197928071
67222,5,0,0,0.1254481077194214
79114,0,0,0,6.63071041344665e-05
79114,1,0,0,8.490369509672746e-05
79114,2,0,0,0.00024350664170924574
79114,3,0,0,0.00024350664170924574
79114,4,1,1,0.9999313354492188
79114,5,1,1,0.9996886253356934
79114,6,0,0,5.172501550987363e-05
79114,7,0,0,0.0001797343575162813
79114,8,1,1,0.9998428821563721
79114,9,1,1,0.9998635053634644
79114,10,1,1,0.9998581409454346
79114,11,1,1,0.9998127818107605
79114,12,1,1,0.9996401071548462
79114,13,1,1,0.9998428821563721
79114,14,0,0,0.0014424605760723352
79114,15,1,1,0.9996886253356934
79114,16,1,1,0.9999313354492188
79114,17,1,1,0.9998428821563721
79114,18,0,0,5.172501550987363e-05
79114,19,0,0,8.490369509672746e-05
79114,20,0,0,0.0014424605760723352
79114,21,1,1,0.9996401071548462
79114,22,0,0,0.0001797343575162813
79114,23,1,1,0.9998425245285034
79114,24,0,0,0.00024350664170924574
79114,25,0,0,9.180109191220254e-05
79114,26,1,1,0.9998428821563721
79114,27,1,1,0.9998635053634644
79114,28,1,1,0.9804500341415405
79114,29,0,0,0.00014490244211629033
79114,30,1,1,0.9997652173042297
79114,31,1,1,0.9997652173042297
79114,32,0,0,5.172501550987363e-05
79114,33,0,0,6.63071041344665e-05
79114,34,0,0,0.00014490244211629033
79114,35,0,0,1.5807037925696932e-05
79114,36,0,0,0.0002539207343943417
79114,37,0,0,9.180109191220254e-05
79114,38,0,0,9.180109191220254e-05
79114,39,0,0,1.5807037925696932e-05
79114,40,0,0,2.305504858668428e-05
79114,41,1,1,0.9997996687889099
79114,42,1,1,0.9997732043266296
79114,43,0,0,0.0002539207343943417
79114,44,1,1,0.999681830406189
79114,45,0,0,2.305504858668428e-05
79114,46,0,0,2.305504858668428e-05
79114,47,1,1,0.9996886253356934
79114,48,0,0,9.180109191220254e-05
79114,49,0,0,6.63071041344665e-05
79114,50,0,0,0.00020008003048133105
79114,51,1,1,0.9996886253356934
79114,52,1,1,0.9999313354492188
79114,53,1,1,0.9996457099914551
79114,54,0,0,6.580020908586448e-06
79114,55,1,1,0.9999313354492188
79114,56,0,0,0.0001797343575162813
79114,57,1,1,0.9997652173042297
79114,58,0,0,5.172501550987363e-05
79114,59,0,0,2.305504858668428e-05
79114,60,1,1,0.9998425245285034
79114,61,0,0,0.0001797343575162813
79114,62,1,1,0.9998127818107605
79114,63,0,0,5.172501550987363e-05
79114,64,0,0,0.00024350664170924574
79114,65,0,0,9.180109191220254e-05
79114,66,1,1,0.9998581409454346
79114,67,1,1,0.9996886253356934
79114,68,1,1,0.9997996687889099
79114,69,1,1,0.9997732043266296
79114,70,0,0,5.172501550987363e-05
79114,71,0,0,2.305504858668428e-05
79114,72,1,1,0.9996886253356934
79114,73,0,0,6.63071041344665e-05
79114,74,0,0,6.63071041344665e-05
79114,75,1,1,0.9998581409454346
79114,76,1,1,0.9999313354492188
79114,77,1,1,0.9997996687889099
79114,78,0,0,0.0001797343575162813
79114,79,1,1,0.9998127818107605
79114,80,1,1,0.9996401071548462
79114,81,1,1,0.9996886253356934
79114,82,0,0,1.5807037925696932e-05
79114,83,0,0,2.145221151295118e-05
79114,84,1,1,0.9998635053634644
79114,85,1,1,0.999681830406189
79114,86,0,0,0.00024350664170924574
79114,87,1,1,0.9998428821563721
79114,88,1,1,0.999681830406189
79114,89,1,1,0.9996587038040161
79114,90,0,0,0.0002539207343943417
79114,91,1,1,0.9998581409454346
79114,92,0,0,2.145221151295118e-05
79114,93,1,1,0.9998127818107605
79114,94,1,1,0.9996886253356934
79114,95,1,1,0.9997652173042297
79114,96,1,1,0.9997996687889099
79114,97,1,1,0.9996401071548462
79114,98,0,0,0.00014490244211629033
79114,99,0,0,5.172501550987363e-05
79114,100,1,1,0.9997652173042297
79114,101,1,1,0.9997732043266296
79114,102,1,1,0.9998581409454346
79114,103,0,0,1.5807037925696932e-05
79114,104,0,0,0.00024350664170924574
79114,105,0,0,5.172501550987363e-05
79114,106,0,0,0.00020008003048133105
79114,107,0,0,2.305504858668428e-05
79114,108,0,0,0.00011921350233023986
79114,109,1,1,0.9998635053634644
79114,110,0,0,2.145221151295118e-05
79114,111,0,0,2.145221151295118e-05
79114,112,0,0,0.00024350664170924574
79114,113,0,0,6.63071041344665e-05
79114,114,1,1,0.9996886253356934
79114,115,0,0,6.63071041344665e-05
79114,116,0,0,0.0010625239228829741
79114,117,0,0,0.0001797343575162813
79114,118,0,0,0.00014490244211629033
79114,119,1,1,0.9996401071548462
79114,120,0,0,0.00014490244211629033
79114,121,0,0,2.145221151295118e-05
79114,122,1,1,0.9998127818107605
79114,123,1,1,0.999681830406189
79114,124,1,1,0.9998425245285034
79114,125,0,0,2.305504858668428e-05
79114,126,0,0,1.5807037925696932e-05
79114,127,1,1,0.9996886253356934
79114,128,1,1,0.9996886253356934
79114,129,0,0,2.145221151295118e-05
79114,130,1,1,0.999681830406189
79114,131,0,0,2.145221151295118e-05
79114,132,0,0,2.305504858668428e-05
79114,133,0,0,0.0002539207343943417
79114,134,0,0,2.305504858668428e-05
79114,135,0,0,0.0002539207343943417
79114,136,1,1,0.9998581409454346
79114,137,1,1,0.9996401071548462
79114,138,1,1,0.9996457099914551
79114,139,1,1,0.9998428821563721
79114,140,1,1,0.9996401071548462
79114,141,1,1,0.9998127818107605
79114,142,1,1,0.9997996687889099
79114,143,1,1,0.9996587038040161
79114,144,1,1,0.9998428821563721
79114,145,0,0,2.145221151295118e-05
79114,146,1,1,0.9996886253356934
79114,147,1,1,0.9998635053634644
79114,148,1,1,0.9996457099914551
79114,149,0,0,0.00020008003048133105
79114,150,1,1,0.9998635053634644
79114,151,1,1,0.9998425245285034
79114,152,1,1,0.9998635053634644
79114,153,1,1,0.9998635053634644
79114,154,0,0,2.305504858668428e-05
79114,155,1,1,0.9997652173042297
79114,156,0,0,0.0001797343575162813
79114,157,0,0,0.0001797343575162813
79114,158,1,1,0.9998425245285034
79114,159,1,1,0.9999313354492188
79114,160,0,0,0.0010625239228829741
79114,161,0,0,0.00024350664170924574
79114,162,1,1,0.9996401071548462
79114,163,1,1,0.9998127818107605
79114,164,0,0,0.0001797343575162813
79114,165,0,0,0.0001797343575162813
79114,166,0,0,2.145221151295118e-05
79114,167,1,1,0.9998635053634644
79114,168,1,1,0.9998635053634644
79114,169,0,0,0.00024350664170924574
79114,170,0,0,0.00014490244211629033
79114,171,0,0,0.0001797343575162813
79114,172,1,1,0.999681830406189
79114,173,1,1,0.9996587038040161
79114,174,1,1,0.9998425245285034
79114,175,1,1,0.9804500341415405
79114,176,0,0,2.145221151295118e-05
79114,177,0,0,0.00796255562454462
79114,178,1,1,0.9996457099914551
79114,179,0,0,2.145221151295118e-05
79114,180,1,1,0.9998581409454346
79114,181,0,0,8.490369509672746e-05
79114,182,1,1,0.9996886253356934
79114,183,1,1,0.9997996687889099
79114,184,0,0,5.172501550987363e-05
79114,185,1,1,0.9996401071548462
79114,186,0,0,7.086917321430519e-06
79114,187,0,0,0.00956609658896923
79114,188,1,1,0.9996886253356934
79114,189,1,1,0.9996401071548462
79114,190,1,1,0.9998635053634644
79114,191,0,0,2.145221151295118e-05
79114,192,1,1,0.9997732043266296
79114,193,0,0,8.490369509672746e-05
79114,194,0,0,5.172501550987363e-05
79114,195,1,1,0.9996886253356934
79114,196,1,1,0.9996401071548462
79114,197,1,1,0.9998428821563721
79114,198,0,0,0.00020008003048133105
79114,199,1,1,0.999681830406189
79114,200,0,0,0.00020008003048133105
79114,201,0,0,2.145221151295118e-05
79114,202,1,1,0.9998581409454346
79114,203,1,1,0.9997652173042297
79114,204,0,0,0.0001797343575162813
79114,205,1,1,0.9997652173042297
79114,206,1,1,0.9998635053634644
79114,207,0,0,0.0002539207343943417
79114,208,0,0,2.305504858668428e-05
79114,209,0,0,8.490369509672746e-05
79114,210,0,0,0.00024350664170924574
79114,211,1,1,0.9997652173042297
79114,212,1,1,0.9997652173042297
79114,213,1,1,0.999681830406189
79114,214,1,1,0.9998127818107605
79114,215,0,0,9.180109191220254e-05
79114,216,1,1,0.999681830406189
79114,217,1,1,0.9999313354492188
79114,218,0,0,1.5807037925696932e-05
79114,219,0,0,0.0001797343575162813
79114,220,1,1,0.9998635053634644
79114,221,0,0,8.490369509672746e-05
79114,222,1,1,0.9996401071548462
79114,223,1,1,0.9996401071548462
79114,224,0,0,9.180118649965152e-05
79114,225,1,1,0.9996457099914551
84208,0,0,1,0.9922810196876526
84208,1,1,0,0.13774374127388
84208,2,0,0,0.20952947437763214
84208,3,0,0,0.0020151780918240547
84208,4,1,1,0.9928426742553711
84208,5,1,0,0.3177189528942108
84208,6,1,1,0.9959604144096375
84208,7,0,1,0.9174023866653442
84208,8,1,1,0.9624269008636475
