db_id,index,y_true,y_pred,prob_pos
79114,52,1,1,0.7408334612846375
79114,53,1,1,0.692398190498352
79114,54,1,1,0.6759079098701477
79114,55,0,0,0.3872179687023163
79114,56,1,1,0.7513381242752075
79114,57,0,0,0.3872179687023163
79114,58,1,1,0.691338300704956
79114,59,0,0,0.2736179232597351
79114,60,1,1,0.6052591800689697
79114,61,0,0,0.3616965711116791
79114,62,0,0,0.31017494201660156
79114,63,0,0,0.31017494201660156
79114,64,0,0,0.32627126574516296
79114,65,1,1,0.6471739411354065
79114,66,1,1,0.7408334612846375
79114,67,0,0,0.2736179232597351
79114,68,1,1,0.6052591800689697
79114,69,1,1,0.68799889087677
79114,70,0,0,0.2736179232597351
79114,71,1,1,0.6471739411354065
79114,72,0,0,0.31920725107192993
79114,73,1,1,0.691338300704956
79114,74,1,1,0.68799889087677
79114,75,0,0,0.2736179232597351
79114,76,0,0,0.41731154918670654
79114,77,0,0,0.3872179687023163
79114,78,0,0,0.2998345196247101
79114,79,1,1,0.6931336522102356
79114,80,0,0,0.31017494201660156
79114,81,0,0,0.31017494201660156
79114,82,0,0,0.277221143245697
79114,83,1,1,0.6759079098701477
79114,84,1,1,0.7513381242752075
79114,85,0,0,0.41731154918670654
79114,86,0,0,0.41731154918670654
79114,87,1,1,0.6759079098701477
79114,88,1,1,0.7397512793540955
79114,89,1,1,0.691338300704956
79114,90,0,0,0.35091137886047363
79114,91,0,0,0.31920725107192993
79114,92,1,1,0.6052591800689697
79114,93,0,0,0.3737318217754364
79114,94,0,0,0.3047371804714203
79114,95,0,0,0.31920725107192993
79114,96,1,1,0.6052591800689697
79114,97,1,1,0.7397512793540955
79114,98,1,1,0.691338300704956
79114,99,1,1,0.6470080614089966
79114,100,0,0,0.3872179687023163
79114,101,0,0,0.3616965711116791
79114,102,0,0,0.32627126574516296
79114,103,0,0,0.41731154918670654
79114,104,1,1,0.7067766189575195
79114,105,1,1,0.68799889087677
79114,106,0,0,0.3616965711116791
79114,107,0,0,0.3872179687023163
79114,108,1,1,0.6759079098701477
79114,109,1,1,0.6052591800689697
79114,110,1,1,0.692398190498352
79114,111,1,1,0.6471739411354065
79114,112,0,0,0.3737318217754364
79114,113,1,1,0.6759079098701477
79114,114,0,0,0.31017494201660156
79114,115,0,0,0.299031138420105
79114,116,0,0,0.3047371804714203
79114,117,0,0,0.299031138420105
79114,118,0,0,0.3047371804714203
79114,119,0,0,0.2998345196247101
79114,120,0,0,0.299031138420105
79114,121,1,1,0.6670873761177063
79114,122,1,1,0.6759079098701477
79114,123,1,1,0.6670873761177063
79114,124,0,0,0.32627126574516296
79114,125,1,1,0.6470080614089966
79114,126,1,1,0.68799889087677
79114,127,1,1,0.6470080614089966
79114,128,1,1,0.6670873761177063
79114,129,0,0,0.299031138420105
79114,130,1,1,0.6670873761177063
79114,131,0,0,0.3047371804714203
79114,132,0,0,0.3616965711116791
79114,133,0,0,0.31017494201660156
79114,134,0,0,0.2998345196247101
79114,135,1,1,0.7513381242752075
79114,136,0,0,0.3737318217754364
79114,137,0,0,0.3616965711116791
79114,138,1,1,0.68799889087677
79114,139,1,1,0.7067766189575195
79114,140,0,0,0.3872179687023163
79114,141,1,1,0.692398190498352
79114,142,0,0,0.2736179232597351
79114,143,1,1,0.5809599161148071
79114,144,1,1,0.7067766189575195
79114,145,1,1,0.5809599161148071
79114,146,1,1,0.6052591800689697
79114,147,1,1,0.691338300704956
79114,148,1,1,0.7408334612846375
79114,149,1,1,0.7067766189575195
79114,150,0,0,0.3047371804714203
79114,151,0,0,0.3872179687023163
79114,152,0,0,0.3047371804714203
79114,153,1,1,0.6052591800689697
79114,154,0,0,0.299031138420105
79114,155,0,0,0.41731154918670654
79114,156,0,0,0.299031138420105
79114,157,1,1,0.68799889087677
79114,158,1,1,0.7513381242752075
79114,159,1,1,0.7408334612846375
79114,160,0,0,0.3047371804714203
79114,161,1,1,0.7397512793540955
79114,162,1,1,0.6931336522102356
79114,163,1,1,0.6670873761177063
79114,164,1,1,0.691338300704956
79114,165,1,1,0.68799889087677
79114,166,0,0,0.31017494201660156
79114,167,0,0,0.3047371804714203
79114,168,1,1,0.68799889087677
79114,169,1,1,0.692398190498352
79114,170,0,0,0.41731154918670654
79114,171,0,0,0.41731154918670654
79114,172,1,1,0.6471739411354065
79114,173,0,0,0.277221143245697
79114,174,1,1,0.692398190498352
79114,175,0,0,0.41731154918670654
79114,176,0,0,0.2998345196247101
79114,177,0,0,0.31920725107192993
79114,178,0,0,0.31017494201660156
79114,179,1,1,0.691338300704956
79114,180,0,0,0.31017494201660156
79114,181,0,0,0.44138339161872864
79114,182,0,0,0.277221143245697
79114,183,1,1,0.5809599161148071
79114,184,1,1,0.7513381242752075
79114,185,1,1,0.6470080614089966
79114,186,1,1,0.692398190498352
79114,187,1,1,0.5809599161148071
79114,188,1,1,0.7067766189575195
79114,189,1,1,0.68799889087677
79114,190,1,1,0.6052591800689697
79114,191,0,0,0.31920725107192993
79114,192,1,1,0.6470080614089966
79114,193,1,1,0.6470080614089966
79114,194,0,0,0.277221143245697
79114,195,1,1,0.7513381242752075
79114,196,0,0,0.31017494201660156
79114,197,0,0,0.277221143245697
79114,198,1,1,0.6471739411354065
79114,199,0,0,0.2998345196247101
79114,200,1,1,0.6759079098701477
79114,201,1,1,0.6759079098701477
79114,202,1,1,0.692398190498352
79114,203,1,1,0.7067766189575195
79114,204,0,0,0.41731154918670654
79114,205,0,0,0.31017494201660156
79114,206,1,1,0.692398190498352
79114,207,0,0,0.2964180111885071
79114,208,1,1,0.691338300704956
79114,209,0,0,0.32627126574516296
79114,210,0,0,0.3872179687023163
79114,211,0,0,0.299031138420105
79114,212,0,0,0.3047371804714203
79114,213,1,1,0.6470080614089966
79114,214,1,1,0.691338300704956
79114,215,1,1,0.6052591800689697
79114,216,0,0,0.3047371804714203
79114,217,0,0,0.32627126574516296
79114,218,1,1,0.6470080614089966
79114,219,1,1,0.692398190498352
79114,220,0,0,0.277221143245697
79114,221,1,1,0.68799889087677
79114,222,1,1,0.7397512793540955
79114,223,1,1,0.6759079098701477
79114,224,0,0,0.32627126574516296
79114,225,0,0,0.2736178934574127
84208,0,0,0,0.39726167917251587
84208,1,0,0,0.4996272623538971
84208,2,1,1,0.6342883706092834
84208,3,0,0,0.4311063885688782
84208,4,0,0,0.48689231276512146
84208,5,1,1,0.6346156001091003
84208,6,1,1,0.6649185419082642
84208,7,1,1,0.6744080185890198
84208,8,1,1,0.5335671901702881
