db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
15832,0,3,3,0.1370381861925125,0.18702422082424164,0.16982364654541016,0.5061138868331909
15832,1,2,2,0.18084177374839783,0.17716531455516815,0.40662881731987,0.23536409437656403
15832,2,1,1,0.17086094617843628,0.4410009980201721,0.1653335988521576,0.2228044718503952
15832,3,1,1,0.18023279309272766,0.4212207496166229,0.16868624091148376,0.22986021637916565
15832,4,1,1,0.17086094617843628,0.4410009980201721,0.1653335988521576,0.2228044718503952
15832,5,2,2,0.1745809018611908,0.1653929501771927,0.4214039742946625,0.23862215876579285
15832,6,2,2,0.18084177374839783,0.17716531455516815,0.40662881731987,0.23536409437656403
15832,7,1,1,0.1749364137649536,0.5042325854301453,0.13229307532310486,0.18853795528411865
15832,8,1,1,0.17742820084095,0.44234248995780945,0.15838158130645752,0.22184771299362183
15832,9,1,1,0.2136179357767105,0.39856117963790894,0.1667969822883606,0.22102388739585876
15832,10,1,1,0.19787858426570892,0.44460442662239075,0.16716952621936798,0.19034753739833832
15832,11,1,1,0.21430686116218567,0.39896678924560547,0.1729642003774643,0.21376216411590576
26192,0,1,1,0.17283260822296143,0.3507443964481354,0.22421778738498688,0.2522051930427551
26192,1,1,1,0.19080479443073273,0.3396582007408142,0.21206577122211456,0.2574712336063385
26192,2,2,2,0.2239951640367508,0.18213316798210144,0.34698039293289185,0.24689120054244995
26192,3,1,1,0.2238544523715973,0.3300224840641022,0.16038943827152252,0.28573355078697205
26192,4,1,1,0.18482531607151031,0.43769213557243347,0.1590910702943802,0.21839141845703125
26192,5,3,1,0.16098712384700775,0.4085606336593628,0.22078007459640503,0.20967219769954681
26192,6,1,1,0.18637599050998688,0.4440852105617523,0.175425186753273,0.19411350786685944
34036,0,1,1,0.16383208334445953,0.4924464225769043,0.17457637190818787,0.16914516687393188
34036,1,2,2,0.1938675194978714,0.16432936489582062,0.40209880471229553,0.23970437049865723
34036,2,1,1,0.2387794554233551,0.2937053143978119,0.18969406187534332,0.2778211236000061
34036,3,1,1,0.23145559430122375,0.3019576072692871,0.18786203861236572,0.278724730014801
34036,4,1,1,0.19387228786945343,0.3970828056335449,0.1789703071117401,0.23007464408874512
52953,0,2,2,0.22028566896915436,0.23148256540298462,0.2807483673095703,0.26748335361480713
52953,1,2,2,0.17104794085025787,0.2393052875995636,0.3570690453052521,0.23257775604724884
52953,2,1,1,0.20504926145076752,0.40468403697013855,0.17254988849163055,0.2177167683839798
52953,3,1,1,0.18907377123832703,0.41300168633461,0.19196847081184387,0.20595614612102509
52953,4,1,1,0.20504926145076752,0.40468403697013855,0.17254988849163055,0.2177167683839798
52953,5,1,1,0.25462743639945984,0.28882700204849243,0.22499965131282806,0.23154596984386444
52953,6,1,1,0.24340130388736725,0.3109517991542816,0.17775854468345642,0.2678883373737335
52953,7,1,1,0.18115997314453125,0.4300343692302704,0.17666897177696228,0.21213668584823608
52953,8,1,1,0.19225801527500153,0.3748132586479187,0.19901663064956665,0.2339121252298355
67222,0,1,1,0.22980722784996033,0.3801332116127014,0.20025865733623505,0.18980082869529724
67222,1,1,1,0.1606064736843109,0.4203711152076721,0.19997522234916687,0.2190472036600113
67222,2,2,2,0.16966243088245392,0.1535797268152237,0.4693763256072998,0.20738154649734497
67222,3,1,1,0.16696864366531372,0.48025834560394287,0.15870466828346252,0.1940683275461197
67222,4,1,1,0.19498470425605774,0.5103891491889954,0.15534064173698425,0.13928550481796265
67222,5,1,1,0.20126184821128845,0.4195272624492645,0.1604832112789154,0.21872764825820923
79114,0,1,1,0.15094201266765594,0.40936633944511414,0.21755573153495789,0.22213590145111084
79114,1,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,2,1,1,0.17472778260707855,0.4593725800514221,0.1785201132297516,0.18737946450710297
79114,3,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,4,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,5,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,6,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,7,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,8,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,9,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,10,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,11,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,12,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,13,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,14,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,15,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,16,1,1,0.1832108199596405,0.4836377501487732,0.1634903848171234,0.16966108977794647
79114,17,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,18,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,19,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,20,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,21,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,22,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,23,1,1,0.11650878936052322,0.540716826915741,0.13879472017288208,0.20397965610027313
79114,24,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,25,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,26,1,1,0.11650878936052322,0.540716826915741,0.13879472017288208,0.20397965610027313
79114,27,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,28,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,29,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,30,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,31,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,32,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,33,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,34,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,35,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,36,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,37,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,38,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,39,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,40,1,1,0.1568165421485901,0.5341361165046692,0.14455942809581757,0.16448788344860077
79114,41,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,42,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,43,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,44,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,45,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,46,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,47,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,48,0,0,0.28402280807495117,0.2591262757778168,0.18488401174545288,0.2719668745994568
79114,49,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,50,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,51,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,52,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,53,1,1,0.14225049316883087,0.5202995538711548,0.1446131467819214,0.19283679127693176
79114,54,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,55,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,56,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,57,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,58,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,59,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,60,1,1,0.2681712806224823,0.3229888379573822,0.13905076682567596,0.2697891294956207
79114,61,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,62,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,63,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,64,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,65,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,66,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,67,1,1,0.1568165421485901,0.5341361165046692,0.14455942809581757,0.16448788344860077
79114,68,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,69,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,70,1,1,0.1568165421485901,0.5341361165046692,0.14455942809581757,0.16448788344860077
79114,71,1,1,0.14225049316883087,0.5202995538711548,0.1446131467819214,0.19283679127693176
79114,72,1,1,0.14225049316883087,0.5202995538711548,0.1446131467819214,0.19283679127693176
79114,73,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,74,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,75,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,76,1,1,0.1832108199596405,0.4836377501487732,0.1634903848171234,0.16966108977794647
79114,77,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,78,1,1,0.17472778260707855,0.4593725800514221,0.1785201132297516,0.18737946450710297
79114,79,1,1,0.1568165421485901,0.5341361165046692,0.14455942809581757,0.16448788344860077
79114,80,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,81,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,82,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,83,1,1,0.11650878936052322,0.540716826915741,0.13879472017288208,0.20397965610027313
79114,84,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,85,1,1,0.15094201266765594,0.40936633944511414,0.21755573153495789,0.22213590145111084
79114,86,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,87,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,88,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,89,1,1,0.15094201266765594,0.40936633944511414,0.21755573153495789,0.22213590145111084
79114,90,2,1,0.1471468210220337,0.6003130078315735,0.06322307884693146,0.18931712210178375
79114,91,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,92,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,93,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,94,1,1,0.19029393792152405,0.48282575607299805,0.1367357075214386,0.1901445835828781
79114,95,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,96,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,97,1,1,0.17472778260707855,0.4593725800514221,0.1785201132297516,0.18737946450710297
79114,98,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,99,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,100,1,1,0.17472778260707855,0.4593725800514221,0.1785201132297516,0.18737946450710297
79114,101,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,102,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,103,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,104,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,105,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,106,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,107,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,108,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,109,1,1,0.1832108199596405,0.4836377501487732,0.1634903848171234,0.16966108977794647
79114,110,1,1,0.1832108199596405,0.4836377501487732,0.1634903848171234,0.16966108977794647
79114,111,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,112,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,113,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,114,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,115,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,116,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,117,1,1,0.11650878936052322,0.540716826915741,0.13879472017288208,0.20397965610027313
79114,118,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,119,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,120,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,121,1,1,0.18034741282463074,0.43350788950920105,0.17808835208415985,0.20805636048316956
79114,122,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,123,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,124,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,125,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,126,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,127,1,1,0.14225049316883087,0.5202995538711548,0.1446131467819214,0.19283679127693176
79114,128,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,129,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,130,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,131,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,132,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,133,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,134,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,135,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,136,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,137,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,138,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,139,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,140,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,141,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,142,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,143,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,144,3,3,0.22356657683849335,0.26974961161613464,0.21171346306800842,0.29497030377388
79114,145,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,146,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,147,1,1,0.14411650598049164,0.48800766468048096,0.15681935846805573,0.21105653047561646
79114,148,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,149,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,150,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,151,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,152,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,153,2,2,0.22996839880943298,0.1749296933412552,0.3373146951198578,0.25778719782829285
79114,154,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,155,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,156,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,157,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,158,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,159,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,160,1,1,0.15094201266765594,0.40936633944511414,0.21755573153495789,0.22213590145111084
79114,161,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,162,1,1,0.18034741282463074,0.43350788950920105,0.17808835208415985,0.20805636048316956
79114,163,0,0,0.28402280807495117,0.2591262757778168,0.18488401174545288,0.2719668745994568
79114,164,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,165,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,166,1,1,0.14225049316883087,0.5202995538711548,0.1446131467819214,0.19283679127693176
79114,167,1,1,0.16122406721115112,0.49737349152565,0.1339787393808365,0.20742374658584595
79114,168,1,1,0.12277329713106155,0.5550496578216553,0.13247466087341309,0.1897023767232895
79114,169,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,170,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,171,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,172,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,173,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,174,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,175,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,176,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,177,1,1,0.14230695366859436,0.5485038161277771,0.1238793209195137,0.18530990183353424
79114,178,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,179,1,1,0.15515972673892975,0.5149827003479004,0.15616995096206665,0.1736876368522644
79114,180,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,181,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,182,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,183,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,184,3,3,0.23871605098247528,0.2891333997249603,0.13334107398986816,0.33880943059921265
79114,185,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,186,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,187,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,188,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,189,0,0,0.28402280807495117,0.2591262757778168,0.18488401174545288,0.2719668745994568
79114,190,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,191,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,192,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,193,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,194,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,195,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,196,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,197,0,0,0.2955087125301361,0.290988564491272,0.12917034327983856,0.28433236479759216
79114,198,1,1,0.16363964974880219,0.525810718536377,0.13378968834877014,0.17675992846488953
79114,199,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,200,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,201,2,2,0.1541019082069397,0.13744477927684784,0.5337201356887817,0.17473316192626953
79114,202,1,1,0.19728916883468628,0.4247443675994873,0.1796450912952423,0.1983213871717453
79114,203,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,204,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
79114,205,1,1,0.1832108199596405,0.4836377501487732,0.1634903848171234,0.16966108977794647
79114,206,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,207,1,1,0.16000862419605255,0.5296555757522583,0.1298968493938446,0.18043895065784454
79114,208,1,1,0.17253988981246948,0.4917050302028656,0.17401818931102753,0.16173681616783142
79114,209,1,1,0.17198097705841064,0.47094669938087463,0.1420336812734604,0.21503864228725433
79114,210,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,211,1,1,0.15094201266765594,0.40936633944511414,0.21755573153495789,0.22213590145111084
79114,212,2,2,0.15761397778987885,0.22182194888591766,0.4090396463871002,0.21152444183826447
79114,213,1,1,0.12916557490825653,0.5980533957481384,0.13414770364761353,0.13863332569599152
79114,214,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,215,1,1,0.15123547613620758,0.494689017534256,0.1654665619134903,0.18860891461372375
79114,216,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,217,1,1,0.12653936445713043,0.5609158277511597,0.12832465767860413,0.18422019481658936
79114,218,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,219,1,1,0.14852234721183777,0.518841028213501,0.12163122743368149,0.21100537478923798
79114,220,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,221,2,2,0.16389352083206177,0.15809030830860138,0.5028645992279053,0.17515158653259277
79114,222,1,1,0.1545887589454651,0.5185867547988892,0.15433871746063232,0.17248578369617462
79114,223,1,1,0.1519741714000702,0.5306030511856079,0.1514829397201538,0.16593985259532928
79114,224,1,1,0.14661847054958344,0.5532314777374268,0.13008169829845428,0.1700683832168579
79114,225,1,1,0.1480361372232437,0.49937498569488525,0.13957183063030243,0.21301701664924622
84208,0,3,3,0.17026019096374512,0.2138420194387436,0.2013050615787506,0.4145926833152771
84208,1,3,3,0.232581228017807,0.21137580275535583,0.2670072317123413,0.28903570771217346
84208,2,1,1,0.22210891544818878,0.3408406972885132,0.19841119647026062,0.2386392205953598
84208,3,1,1,0.17095817625522614,0.4009726643562317,0.19567111134529114,0.23239803314208984
84208,4,1,1,0.18682946264743805,0.4156208634376526,0.17117339372634888,0.22637630999088287
84208,5,1,1,0.19547776877880096,0.480606347322464,0.1466646045446396,0.17725132405757904
84208,6,1,1,0.20128385722637177,0.4160539507865906,0.16405890882015228,0.21860326826572418
84208,7,2,2,0.1833193004131317,0.1985756754875183,0.3646961748600006,0.25340884923934937
84208,8,1,1,0.21513794362545013,0.4110434949398041,0.15813376009464264,0.21568481624126434
