db_id,index,y_true,y_pred,prob_pos
79114,151,1,1,0.7340711355209351
79114,152,0,0,0.2928831875324249
79114,153,0,0,0.3786827325820923
79114,154,1,1,0.7237005233764648
79114,155,0,0,0.2928831875324249
79114,156,0,1,0.5057801604270935
79114,157,0,0,0.4129360616207123
79114,158,0,0,0.4129360616207123
79114,159,0,0,0.3219742178916931
79114,160,1,1,0.7129361629486084
79114,161,1,1,0.7129361629486084
79114,162,0,0,0.4273725748062134
79114,163,0,0,0.3786827325820923
79114,164,1,1,0.7134029269218445
79114,165,0,0,0.3340219259262085
79114,166,0,0,0.3219742178916931
79114,167,1,1,0.7623746395111084
79114,168,0,0,0.4507094621658325
79114,169,1,1,0.6135109066963196
79114,170,1,1,0.7134029269218445
79114,171,0,0,0.3705206513404846
79114,172,1,1,0.7237005233764648
79114,173,0,0,0.40760451555252075
79114,174,1,1,0.6647664904594421
79114,175,0,0,0.35872918367385864
79114,176,0,0,0.3340219259262085
79114,177,0,0,0.3123255968093872
79114,178,0,0,0.342913955450058
79114,179,0,0,0.40760451555252075
79114,180,0,0,0.3196999430656433
79114,181,1,1,0.7237005233764648
79114,182,0,0,0.4129360616207123
79114,183,0,0,0.3786827325820923
79114,184,1,1,0.6837377548217773
79114,185,1,1,0.7340711355209351
79114,186,0,0,0.342913955450058
79114,187,1,1,0.709567666053772
79114,188,1,1,0.709567666053772
79114,189,0,0,0.4273725748062134
79114,190,0,0,0.3786827325820923
79114,191,1,1,0.7340711355209351
79114,192,1,1,0.709567666053772
79114,193,1,1,0.7237005233764648
79114,194,1,1,0.7134029269218445
79114,195,1,1,0.7340711355209351
79114,196,0,0,0.3340219259262085
79114,197,0,0,0.3786827325820923
79114,198,0,0,0.3196999430656433
79114,199,1,1,0.6135109066963196
79114,200,0,0,0.3123255968093872
79114,201,0,0,0.4129360616207123
79114,202,0,0,0.4719279408454895
79114,203,1,1,0.7623746395111084
79114,204,1,1,0.7237005233764648
79114,205,0,0,0.40760451555252075
79114,206,1,1,0.6109397411346436
79114,207,1,1,0.6109397411346436
79114,208,0,0,0.3786827325820923
79114,209,1,1,0.7134029269218445
79114,210,0,1,0.5057801604270935
79114,211,1,1,0.7623746395111084
79114,212,1,1,0.7340711355209351
79114,213,1,1,0.7123665809631348
79114,214,0,0,0.3340219259262085
79114,215,1,1,0.6135109066963196
79114,216,1,1,0.7340711355209351
79114,217,0,0,0.40760451555252075
79114,218,1,1,0.7340711355209351
79114,219,1,1,0.6135109066963196
79114,220,1,1,0.7129361629486084
79114,221,1,1,0.6837377548217773
79114,222,1,1,0.7237005233764648
79114,223,0,0,0.3786827325820923
79114,224,1,1,0.7340710759162903
79114,225,0,0,0.3429139256477356
84208,0,1,1,0.6161705255508423
84208,1,0,0,0.493125319480896
84208,2,0,0,0.4008180797100067
84208,3,0,0,0.428849995136261
84208,4,1,1,0.5197896361351013
84208,5,1,1,0.5315091013908386
84208,6,1,1,0.6788246631622314
84208,7,0,1,0.5267042517662048
84208,8,1,1,0.6788246631622314
