db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
15832,11,1,1,0.22206002473831177,0.4545406103134155,0.14315751194953918,0.18024180829524994
26192,0,1,1,0.1976972371339798,0.39859768748283386,0.20509585738182068,0.1986091285943985
26192,1,1,1,0.18988554179668427,0.39739349484443665,0.23934981226921082,0.1733711063861847
26192,2,2,2,0.2623920738697052,0.21471120417118073,0.31406259536743164,0.20883414149284363
26192,3,1,1,0.2449062168598175,0.4142264723777771,0.18723315000534058,0.15363413095474243
26192,4,1,1,0.24395495653152466,0.348594605922699,0.2090192288160324,0.19843117892742157
26192,5,1,1,0.27952277660369873,0.32185474038124084,0.22740373015403748,0.17121879756450653
26192,6,1,1,0.2301306575536728,0.41769129037857056,0.1706337183713913,0.1815442591905594
34036,0,1,1,0.27327004075050354,0.32956135272979736,0.20523416996002197,0.1919344663619995
34036,1,1,1,0.2183576077222824,0.4615974724292755,0.1458049714565277,0.1742399036884308
34036,2,1,1,0.24787938594818115,0.32852357625961304,0.2240855097770691,0.1995115429162979
34036,3,1,1,0.2124563306570053,0.41824302077293396,0.18625488877296448,0.18304578959941864
34036,4,2,2,0.19206558167934418,0.20305559039115906,0.38799917697906494,0.2168796807527542
52953,0,1,1,0.2631518542766571,0.31317293643951416,0.23483994603157043,0.1888352930545807
52953,1,2,2,0.20896466076374054,0.23070040345191956,0.35679206252098083,0.20354291796684265
52953,2,1,1,0.24519920349121094,0.33869504928588867,0.20074380934238434,0.21536195278167725
52953,3,1,1,0.24691243469715118,0.3737613260746002,0.17847563326358795,0.20085063576698303
52953,4,1,1,0.2253125160932541,0.3757336437702179,0.19380979239940643,0.20514410734176636
52953,5,1,1,0.23222608864307404,0.36127719283103943,0.18732574582099915,0.21917103230953217
52953,6,1,1,0.21904951333999634,0.42658108472824097,0.1758044958114624,0.1785649061203003
52953,7,1,1,0.2523364722728729,0.31607791781425476,0.24677416682243347,0.18481136858463287
52953,8,1,1,0.22673243284225464,0.42599475383758545,0.1570323407649994,0.19024045765399933
67222,0,2,1,0.2759653627872467,0.29061582684516907,0.25250717997550964,0.1809116154909134
67222,1,1,1,0.2443167269229889,0.40838584303855896,0.16949591040611267,0.1778014749288559
67222,2,1,1,0.20369991660118103,0.3437483608722687,0.25760746002197266,0.1949443221092224
67222,3,1,1,0.23749522864818573,0.3836212754249573,0.15742675960063934,0.22145667672157288
67222,4,1,1,0.24213555455207825,0.4034830629825592,0.18062178790569305,0.1737595945596695
67222,5,1,1,0.25338613986968994,0.38923317193984985,0.18370746076107025,0.17367318272590637
79114,0,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,1,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,2,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,3,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,4,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,5,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,6,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,7,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,8,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,9,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,10,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,11,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,12,2,2,0.18303599953651428,0.1342422366142273,0.5377458333969116,0.144975945353508
79114,13,0,2,0.24075131118297577,0.24596871435642242,0.2623823285102844,0.2508976459503174
79114,14,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,15,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,16,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,17,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,18,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,19,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,20,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,21,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,22,1,1,0.1813293695449829,0.5171850919723511,0.1453864872455597,0.15609905123710632
79114,23,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,24,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,25,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,26,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,27,1,1,0.22755393385887146,0.44936898350715637,0.1831655353307724,0.13991162180900574
79114,28,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,29,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,30,1,1,0.21318073570728302,0.35297122597694397,0.21234671771526337,0.22150127589702606
79114,31,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,32,1,1,0.2666788697242737,0.35026684403419495,0.22696633636951447,0.1560879498720169
79114,33,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,34,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,35,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,36,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,37,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,38,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,39,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,40,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,41,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,42,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,43,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,44,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,45,1,1,0.21318073570728302,0.35297122597694397,0.21234671771526337,0.22150127589702606
79114,46,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,47,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,48,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,49,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,50,2,2,0.18303599953651428,0.1342422366142273,0.5377458333969116,0.144975945353508
79114,51,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,52,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,53,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,54,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,55,1,1,0.1813293695449829,0.5171850919723511,0.1453864872455597,0.15609905123710632
79114,56,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,57,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,58,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,59,1,1,0.2658621370792389,0.36979612708091736,0.24522888660430908,0.1191127747297287
79114,60,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,61,0,0,0.2851325571537018,0.2721419334411621,0.25237029790878296,0.19035524129867554
79114,62,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,63,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,64,1,1,0.20790208876132965,0.4947664737701416,0.14394767582416534,0.1533837616443634
79114,65,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,66,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,67,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,68,1,1,0.22755393385887146,0.44936898350715637,0.1831655353307724,0.13991162180900574
79114,69,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,70,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,71,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,72,1,1,0.1813293695449829,0.5171850919723511,0.1453864872455597,0.15609905123710632
79114,73,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,74,2,2,0.18303599953651428,0.1342422366142273,0.5377458333969116,0.144975945353508
79114,75,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,76,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,77,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,78,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,79,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,80,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,81,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,82,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,83,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,84,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,85,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,86,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,87,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,88,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,89,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,90,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,91,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,92,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,93,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,94,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,95,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,96,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,97,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,98,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,99,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,100,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,101,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,102,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,103,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,104,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,105,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,106,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,107,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,108,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,109,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,110,1,1,0.20790208876132965,0.4947664737701416,0.14394767582416534,0.1533837616443634
79114,111,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,112,2,1,0.12277273833751678,0.41670575737953186,0.2789272665977478,0.18159426748752594
79114,113,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,114,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,115,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,116,2,0,0.3081735372543335,0.27486082911491394,0.24665553867816925,0.17031005024909973
79114,117,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,118,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,119,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,120,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,121,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,122,1,1,0.20790208876132965,0.4947664737701416,0.14394767582416534,0.1533837616443634
79114,123,1,1,0.19284288585186005,0.4785900115966797,0.16906927525997162,0.15949785709381104
79114,124,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,125,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,126,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,127,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,128,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,129,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,130,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,131,0,1,0.2663722634315491,0.2966127395629883,0.22567830979824066,0.2113366723060608
79114,132,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,133,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,134,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,135,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,136,3,3,0.24119678139686584,0.23627276718616486,0.23205043375492096,0.2904800474643707
79114,137,3,1,0.20346948504447937,0.42859986424446106,0.28654778003692627,0.08138282597064972
79114,138,1,1,0.22755393385887146,0.44936898350715637,0.1831655353307724,0.13991162180900574
79114,139,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,140,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,141,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,142,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,143,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,144,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,145,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,146,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,147,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,148,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,149,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,150,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,151,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,152,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,153,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
79114,154,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,155,2,2,0.18303599953651428,0.1342422366142273,0.5377458333969116,0.144975945353508
79114,156,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,157,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,158,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,159,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,160,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,161,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,162,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,163,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,164,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,165,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,166,1,1,0.20790208876132965,0.4947664737701416,0.14394767582416534,0.1533837616443634
79114,167,2,2,0.21411122381687164,0.132256880402565,0.5048717856407166,0.148760125041008
79114,168,1,1,0.22755393385887146,0.44936898350715637,0.1831655353307724,0.13991162180900574
79114,169,1,1,0.18239840865135193,0.5191446542739868,0.11510517448186874,0.1833517849445343
79114,170,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,171,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,172,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,173,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,174,1,1,0.21318073570728302,0.35297122597694397,0.21234671771526337,0.22150127589702606
79114,175,1,1,0.23194535076618195,0.4763302803039551,0.15924860537052155,0.13247576355934143
79114,176,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,177,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,178,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,179,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,180,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,181,1,1,0.21360233426094055,0.5068034529685974,0.12208735942840576,0.15750685334205627
79114,182,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,183,1,1,0.21318073570728302,0.35297122597694397,0.21234671771526337,0.22150127589702606
79114,184,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,185,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,186,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,187,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,188,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,189,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,190,1,1,0.19052094221115112,0.49826452136039734,0.14130213856697083,0.16991247236728668
79114,191,2,2,0.20549669861793518,0.1439264714717865,0.510208249092102,0.14036855101585388
79114,192,1,1,0.20313705503940582,0.4904400408267975,0.1540682315826416,0.15235470235347748
79114,193,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,194,0,1,0.2663722634315491,0.2966127395629883,0.22567830979824066,0.2113366723060608
79114,195,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,196,1,1,0.2625345289707184,0.3889404535293579,0.24343115091323853,0.10509387403726578
79114,197,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,198,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,199,1,1,0.18239840865135193,0.5191446542739868,0.11510517448186874,0.1833517849445343
79114,200,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,201,1,1,0.19894389808177948,0.43570494651794434,0.14306321740150452,0.22228796780109406
79114,202,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,203,1,1,0.18783921003341675,0.5093227028846741,0.140731543302536,0.16210657358169556
79114,204,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,205,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,206,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,207,1,1,0.20542164146900177,0.500982940196991,0.13459494709968567,0.1590004712343216
79114,208,1,1,0.19471772015094757,0.4775060713291168,0.15453457832336426,0.17324164509773254
79114,209,1,1,0.20506711304187775,0.5132954120635986,0.11956718564033508,0.16207028925418854
79114,210,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,211,1,1,0.21318073570728302,0.35297122597694397,0.21234671771526337,0.22150127589702606
79114,212,1,1,0.1813293695449829,0.5171850919723511,0.1453864872455597,0.15609905123710632
79114,213,1,1,0.22192394733428955,0.4116036295890808,0.18510723114013672,0.18136519193649292
79114,214,1,1,0.22172297537326813,0.42340999841690063,0.18863961100578308,0.16622744500637054
79114,215,1,1,0.22755393385887146,0.44936898350715637,0.1831655353307724,0.13991162180900574
79114,216,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,217,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,218,1,1,0.21199344098567963,0.4874957203865051,0.17042437195777893,0.13008643686771393
79114,219,1,1,0.19416746497154236,0.5018230676651001,0.1696353256702423,0.13437415659427643
79114,220,1,1,0.2666788697242737,0.35026684403419495,0.22696633636951447,0.1560879498720169
79114,221,1,1,0.19944246113300323,0.46189355850219727,0.16852335631847382,0.1701405793428421
79114,222,1,1,0.20848378539085388,0.4866766631603241,0.15067586302757263,0.1541636884212494
79114,223,1,1,0.1968712955713272,0.4069516360759735,0.1981821358203888,0.1979949176311493
79114,224,1,1,0.19864465296268463,0.48216554522514343,0.1430235058069229,0.1761663407087326
79114,225,1,1,0.17837433516979218,0.5189837217330933,0.12395252287387848,0.17868947982788086
84208,0,1,1,0.22691002488136292,0.406827837228775,0.18906885385513306,0.1771932989358902
84208,1,1,1,0.1999531090259552,0.34143173694610596,0.18935750424861908,0.26925766468048096
84208,2,2,1,0.2458418905735016,0.2683664560317993,0.25849470496177673,0.22729693353176117
84208,3,1,1,0.24894282221794128,0.34314972162246704,0.22258691489696503,0.18532054126262665
84208,4,1,1,0.24813590943813324,0.44808125495910645,0.13084565103054047,0.17293719947338104
84208,5,1,1,0.20623458921909332,0.40541887283325195,0.20001469552516937,0.18833190202713013
84208,6,3,3,0.247371107339859,0.21852192282676697,0.14840710163116455,0.3856998682022095
84208,7,3,3,0.23450052738189697,0.23414556682109833,0.22236934304237366,0.30898454785346985
84208,8,1,1,0.22691002488136292,0.406827837228775,0.18906885385513306,0.1771932989358902
