db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
15832,8,1,1,0.15439283847808838,0.49623075127601624,0.17030097544193268,0.17907550930976868
15832,9,3,3,0.18307356536388397,0.16365757584571838,0.18419313430786133,0.4690757989883423
15832,10,1,1,0.1649269163608551,0.4867687225341797,0.16498546302318573,0.18331891298294067
15832,11,2,2,0.21160274744033813,0.14191819727420807,0.45213115215301514,0.19434787333011627
26192,0,1,1,0.24526703357696533,0.3589376211166382,0.2315160036087036,0.16427935659885406
26192,1,2,3,0.21685704588890076,0.17026062309741974,0.27476686239242554,0.3381154537200928
26192,2,2,1,0.19842571020126343,0.3326112926006317,0.2516382038593292,0.21732477843761444
26192,3,1,1,0.19612354040145874,0.41999638080596924,0.20888322591781616,0.17499688267707825
26192,4,1,1,0.15882858633995056,0.41703689098358154,0.21388640999794006,0.21024814248085022
26192,5,1,1,0.15150438249111176,0.5301068425178528,0.1616726815700531,0.15671606361865997
26192,6,1,1,0.20496641099452972,0.39570608735084534,0.19280926883220673,0.2065182775259018
34036,0,1,1,0.16441838443279266,0.48252442479133606,0.1824449896812439,0.1706121414899826
34036,1,2,2,0.18105971813201904,0.13130733370780945,0.5145676136016846,0.17306531965732574
34036,2,1,1,0.18681898713111877,0.4011038541793823,0.2068558931350708,0.2052212506532669
34036,3,1,1,0.2335486114025116,0.36661970615386963,0.1735658347606659,0.22626586258411407
34036,4,1,1,0.22100475430488586,0.4440232515335083,0.15927457809448242,0.175697460770607
52953,0,2,2,0.22595863044261932,0.2718135416507721,0.30587825179100037,0.1963496059179306
52953,1,1,1,0.26853981614112854,0.2896692752838135,0.23499460518360138,0.2067962884902954
52953,2,1,1,0.19217664003372192,0.3605118691921234,0.23651202023029327,0.21079951524734497
52953,3,1,1,0.2023809254169464,0.39282968640327454,0.190497487783432,0.21429194509983063
52953,4,1,1,0.16266316175460815,0.42276254296302795,0.2454700469970703,0.16910429298877716
52953,5,1,1,0.19175314903259277,0.33449414372444153,0.25767818093299866,0.21607451140880585
52953,6,2,2,0.19298005104064941,0.18586017191410065,0.41425520181655884,0.20690453052520752
52953,7,1,1,0.16714715957641602,0.4621928632259369,0.19860021770000458,0.1720598340034485
52953,8,1,1,0.18254919350147247,0.3440086543560028,0.27300769090652466,0.20043443143367767
67222,0,1,1,0.24238897860050201,0.3428046405315399,0.19980773329734802,0.21499861776828766
67222,1,1,1,0.16351664066314697,0.46826475858688354,0.19067569077014923,0.17754293978214264
67222,2,1,1,0.16381748020648956,0.46661368012428284,0.20048809051513672,0.1690807342529297
67222,3,2,2,0.17246875166893005,0.1515343189239502,0.48004963994026184,0.19594736397266388
67222,4,1,1,0.18417595326900482,0.4784418046474457,0.1585730016231537,0.17880932986736298
67222,5,1,1,0.2150830328464508,0.40022844076156616,0.25821346044540405,0.1264750361442566
79114,0,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,1,1,1,0.16960926353931427,0.445696085691452,0.18182162940502167,0.20287302136421204
79114,2,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,3,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,4,1,1,0.17621219158172607,0.45884791016578674,0.17973309755325317,0.18520677089691162
79114,5,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,6,0,2,0.29239457845687866,0.19301095604896545,0.30006927251815796,0.21452520787715912
79114,7,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,8,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,9,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,10,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,11,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,12,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,13,1,1,0.18529897928237915,0.5013052821159363,0.13104669749736786,0.1823490709066391
79114,14,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,15,1,1,0.17989091575145721,0.42411497235298157,0.17164549231529236,0.22434866428375244
79114,16,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,17,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,18,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,19,0,0,0.27308228611946106,0.26643106341362,0.23832081258296967,0.22216582298278809
79114,20,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,21,1,1,0.17560739815235138,0.39404115080833435,0.1902741938829422,0.24007722735404968
79114,22,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,23,1,1,0.17364218831062317,0.45423123240470886,0.22218440473079681,0.14994215965270996
79114,24,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,25,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,26,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,27,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,28,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,29,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,30,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,31,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,32,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,33,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,34,1,1,0.17989091575145721,0.42411497235298157,0.17164549231529236,0.22434866428375244
79114,35,1,1,0.18529897928237915,0.5013052821159363,0.13104669749736786,0.1823490709066391
79114,36,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,37,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,38,3,0,0.28774869441986084,0.18015792965888977,0.24909530580043793,0.28299808502197266
79114,39,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,40,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,41,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,42,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,43,1,1,0.17989091575145721,0.42411497235298157,0.17164549231529236,0.22434866428375244
79114,44,1,1,0.1510901004076004,0.5463236570358276,0.14314226806163788,0.1594439446926117
79114,45,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,46,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,47,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,48,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,49,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,50,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,51,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,52,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,53,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,54,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,55,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,56,1,1,0.20950084924697876,0.3651001453399658,0.20078259706497192,0.2246164083480835
79114,57,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,58,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,59,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,60,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,61,1,1,0.17560739815235138,0.39404115080833435,0.1902741938829422,0.24007722735404968
79114,62,1,1,0.17364218831062317,0.45423123240470886,0.22218440473079681,0.14994215965270996
79114,63,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,64,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,65,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,66,1,1,0.17989091575145721,0.42411497235298157,0.17164549231529236,0.22434866428375244
79114,67,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,68,1,1,0.17989091575145721,0.42411497235298157,0.17164549231529236,0.22434866428375244
79114,69,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,70,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,71,1,1,0.17560739815235138,0.39404115080833435,0.1902741938829422,0.24007722735404968
79114,72,3,3,0.16624988615512848,0.25900113582611084,0.23229528963565826,0.3424536883831024
79114,73,1,1,0.20950084924697876,0.3651001453399658,0.20078259706497192,0.2246164083480835
79114,74,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,75,0,0,0.27308228611946106,0.26643106341362,0.23832081258296967,0.22216582298278809
79114,76,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,77,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,78,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,79,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,80,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,81,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,82,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,83,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,84,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,85,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,86,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,87,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,88,1,1,0.18529897928237915,0.5013052821159363,0.13104669749736786,0.1823490709066391
79114,89,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,90,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,91,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,92,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,93,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,94,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,95,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,96,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,97,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,98,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,99,1,1,0.16960926353931427,0.445696085691452,0.18182162940502167,0.20287302136421204
79114,100,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,101,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,102,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,103,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,104,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,105,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,106,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,107,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,108,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,109,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,110,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,111,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,112,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,113,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,114,1,1,0.16960926353931427,0.445696085691452,0.18182162940502167,0.20287302136421204
79114,115,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,116,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,117,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,118,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,119,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,120,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,121,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,122,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,123,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,124,1,1,0.20950084924697876,0.3651001453399658,0.20078259706497192,0.2246164083480835
79114,125,1,1,0.23425062000751495,0.4033854901790619,0.1573440283536911,0.20501993596553802
79114,126,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,127,1,1,0.18529897928237915,0.5013052821159363,0.13104669749736786,0.1823490709066391
79114,128,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,129,1,1,0.17560739815235138,0.39404115080833435,0.1902741938829422,0.24007722735404968
79114,130,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,131,1,1,0.2191830277442932,0.40612563490867615,0.17921875417232513,0.19547252357006073
79114,132,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,133,1,1,0.17621219158172607,0.45884791016578674,0.17973309755325317,0.18520677089691162
79114,134,1,1,0.20950084924697876,0.3651001453399658,0.20078259706497192,0.2246164083480835
79114,135,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,136,0,2,0.29239457845687866,0.19301095604896545,0.30006927251815796,0.21452520787715912
79114,137,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,138,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,139,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,140,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,141,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,142,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,143,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,144,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,145,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,146,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,147,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,148,1,1,0.2170090526342392,0.39936041831970215,0.19704760611057281,0.18658293783664703
79114,149,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,150,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,151,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,152,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,153,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,154,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,155,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,156,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,157,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,158,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,159,1,1,0.16960926353931427,0.445696085691452,0.18182162940502167,0.20287302136421204
79114,160,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,161,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,162,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,163,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,164,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,165,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,166,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,167,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,168,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,169,1,1,0.1510901004076004,0.5463236570358276,0.14314226806163788,0.1594439446926117
79114,170,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,171,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,172,1,1,0.1700938642024994,0.5120990872383118,0.15418951213359833,0.16361752152442932
79114,173,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,174,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,175,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,176,1,1,0.17925094068050385,0.41800472140312195,0.19171200692653656,0.21103236079216003
79114,177,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,178,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,179,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,180,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,181,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,182,1,1,0.16960926353931427,0.445696085691452,0.18182162940502167,0.20287302136421204
79114,183,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,184,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,185,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,186,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,187,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,188,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,189,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,190,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,191,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,192,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,193,1,1,0.18529897928237915,0.5013052821159363,0.13104669749736786,0.1823490709066391
79114,194,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,195,1,1,0.19415505230426788,0.43086421489715576,0.19295480847358704,0.1820259541273117
79114,196,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,197,1,1,0.17621219158172607,0.45884791016578674,0.17973309755325317,0.18520677089691162
79114,198,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,199,1,1,0.17616069316864014,0.5129294395446777,0.17186102271080017,0.13904882967472076
79114,200,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,201,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,202,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,203,1,1,0.18143557012081146,0.4456230401992798,0.17193862795829773,0.2010028064250946
79114,204,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,205,1,1,0.1618545651435852,0.47141048312187195,0.1774623990058899,0.18927261233329773
79114,206,1,1,0.13457515835762024,0.5584030747413635,0.1513543725013733,0.15566740930080414
79114,207,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,208,2,2,0.18930627405643463,0.14671407639980316,0.4467324912548065,0.2172471284866333
79114,209,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,210,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,211,1,1,0.17767058312892914,0.5304955244064331,0.14684104919433594,0.1449928730726242
79114,212,1,1,0.16178543865680695,0.5261664390563965,0.13671179115772247,0.1753363311290741
79114,213,1,1,0.14508356153964996,0.5022374391555786,0.16693300008773804,0.18574604392051697
79114,214,1,1,0.15529881417751312,0.489475816488266,0.17418482899665833,0.18104054033756256
79114,215,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,216,1,1,0.16293202340602875,0.48802438378334045,0.1925470381975174,0.15649665892124176
79114,217,1,1,0.16034859418869019,0.5549548864364624,0.16138073801994324,0.12331576645374298
79114,218,1,1,0.20287661254405975,0.42179134488105774,0.2010836899280548,0.1742483675479889
79114,219,1,1,0.18754985928535461,0.48492372035980225,0.1495860368013382,0.17794044315814972
79114,220,1,1,0.17560739815235138,0.39404115080833435,0.1902741938829422,0.24007722735404968
79114,221,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
79114,222,2,2,0.1832151561975479,0.06206648424267769,0.6302947402000427,0.12442363053560257
79114,223,1,1,0.16982245445251465,0.4554342031478882,0.19213762879371643,0.1826057881116867
79114,224,1,1,0.1511995941400528,0.5580306649208069,0.141431525349617,0.14933818578720093
79114,225,2,2,0.15631136298179626,0.14894869923591614,0.5136335492134094,0.18110643327236176
84208,0,1,1,0.16791695356369019,0.4710720479488373,0.1979750543832779,0.1630360186100006
84208,1,1,1,0.19462953507900238,0.3981008231639862,0.19664135575294495,0.21062824130058289
84208,2,3,1,0.23693911731243134,0.36964643001556396,0.2277839183807373,0.16563059389591217
84208,3,3,0,0.2812493145465851,0.2223626971244812,0.24858631193637848,0.24780166149139404
84208,4,1,1,0.21369998157024384,0.3730267882347107,0.21790078282356262,0.19537243247032166
84208,5,1,1,0.21310663223266602,0.338046133518219,0.2712681293487549,0.1775791496038437
84208,6,2,2,0.20143258571624756,0.19410932064056396,0.3738210201263428,0.23063702881336212
84208,7,1,1,0.19181594252586365,0.4515772759914398,0.18245355784893036,0.1741531789302826
84208,8,1,1,0.160374715924263,0.4653075337409973,0.18376590311527252,0.19055184721946716
