db_id,index,y_true,y_pred,prob_pos
79114,94,0,0,0.43027788400650024
79114,95,1,1,0.6838213801383972
79114,96,1,1,0.6388038992881775
79114,97,0,0,0.2893074154853821
79114,98,0,0,0.4558276832103729
79114,99,0,0,0.33273887634277344
79114,100,0,0,0.4558276832103729
79114,101,0,0,0.33273887634277344
79114,102,0,0,0.3241702616214752
79114,103,1,1,0.6282727718353271
79114,104,0,0,0.24049797654151917
79114,105,1,1,0.6282727718353271
79114,106,1,1,0.604499340057373
79114,107,1,1,0.6838213801383972
79114,108,1,1,0.604499340057373
79114,109,1,1,0.6121221780776978
79114,110,1,1,0.6838213801383972
79114,111,1,1,0.5514931082725525
79114,112,0,0,0.2893074154853821
79114,113,0,0,0.22616055607795715
79114,114,0,0,0.2893074154853821
79114,115,0,0,0.27706393599510193
79114,116,0,0,0.22616055607795715
79114,117,1,1,0.5638832449913025
79114,118,0,0,0.22616055607795715
79114,119,0,0,0.37320512533187866
79114,120,0,0,0.3241702616214752
79114,121,1,1,0.6843357086181641
79114,122,0,0,0.27770426869392395
79114,123,1,1,0.5981379151344299
79114,124,1,1,0.6838213801383972
79114,125,0,0,0.24049797654151917
79114,126,0,0,0.27770426869392395
79114,127,1,1,0.5981379151344299
79114,128,0,0,0.27770426869392395
79114,129,1,1,0.6567067503929138
79114,130,0,0,0.33273887634277344
79114,131,1,1,0.5784397125244141
79114,132,1,1,0.5941835045814514
79114,133,1,1,0.5638832449913025
79114,134,1,1,0.6388038992881775
79114,135,0,0,0.37320512533187866
79114,136,0,0,0.341320276260376
79114,137,0,0,0.27706393599510193
79114,138,1,1,0.5941835045814514
79114,139,0,0,0.22616055607795715
79114,140,0,0,0.2893074154853821
79114,141,1,1,0.6218035221099854
79114,142,1,1,0.6567067503929138
79114,143,0,0,0.3241702616214752
79114,144,0,0,0.4704909026622772
79114,145,1,1,0.6567067503929138
79114,146,0,0,0.22616055607795715
79114,147,1,1,0.5941835045814514
79114,148,1,1,0.6567067503929138
79114,149,0,0,0.22616055607795715
79114,150,1,1,0.6567067503929138
79114,151,1,1,0.6388038992881775
79114,152,1,1,0.6388038992881775
79114,153,1,1,0.5514931082725525
79114,154,0,0,0.37320512533187866
79114,155,0,0,0.27706393599510193
79114,156,1,1,0.5941835045814514
79114,157,0,0,0.33273887634277344
79114,158,1,1,0.5981379151344299
79114,159,1,1,0.6121221780776978
79114,160,0,0,0.3262178301811218
79114,161,0,0,0.37320512533187866
79114,162,1,1,0.5638832449913025
79114,163,1,1,0.6121221780776978
79114,164,0,0,0.3699967563152313
79114,165,1,1,0.6838213801383972
79114,166,1,1,0.5784397125244141
79114,167,0,0,0.27706393599510193
79114,168,1,1,0.6218035221099854
79114,169,0,0,0.4558276832103729
79114,170,1,1,0.5981379151344299
79114,171,1,1,0.6751649975776672
79114,172,1,1,0.5941835045814514
79114,173,1,1,0.6838213801383972
79114,174,1,1,0.6751649975776672
79114,175,1,1,0.6121221780776978
79114,176,1,1,0.6843357086181641
79114,177,1,1,0.6843357086181641
79114,178,1,1,0.5514931082725525
79114,179,1,1,0.6843357086181641
79114,180,1,1,0.6567067503929138
79114,181,0,0,0.2893074154853821
79114,182,0,0,0.27770426869392395
79114,183,1,1,0.604499340057373
79114,184,0,0,0.3241702616214752
79114,185,0,0,0.3241702616214752
79114,186,0,0,0.341320276260376
79114,187,0,0,0.3262178301811218
79114,188,1,1,0.6843357086181641
79114,189,1,1,0.5981379151344299
79114,190,0,0,0.27770426869392395
79114,191,0,0,0.3699967563152313
79114,192,0,0,0.24049797654151917
79114,193,1,1,0.5514931082725525
79114,194,1,1,0.5514931082725525
79114,195,0,0,0.4203241765499115
79114,196,1,1,0.6843357086181641
79114,197,1,1,0.6218035221099854
79114,198,0,0,0.4203241765499115
79114,199,1,1,0.604499340057373
79114,200,0,0,0.3699967563152313
79114,201,0,0,0.3262178301811218
79114,202,0,0,0.341320276260376
79114,203,1,1,0.6218035221099854
79114,204,1,1,0.6282727718353271
79114,205,0,0,0.32700395584106445
79114,206,1,1,0.6121221780776978
79114,207,1,1,0.6843357086181641
79114,208,0,0,0.341320276260376
79114,209,1,1,0.604499340057373
79114,210,0,0,0.3249113857746124
79114,211,1,1,0.504205584526062
79114,212,0,0,0.3249113857746124
79114,213,1,1,0.5784397125244141
79114,214,0,0,0.3262178301811218
79114,215,1,1,0.5941835045814514
79114,216,0,0,0.3241702616214752
79114,217,0,0,0.3241702616214752
79114,218,1,1,0.6282727718353271
79114,219,0,0,0.3241702616214752
79114,220,1,1,0.604499340057373
79114,221,1,1,0.5981379151344299
79114,222,0,0,0.24049797654151917
79114,223,1,1,0.604499340057373
79114,224,0,0,0.27706387639045715
79114,225,0,0,0.2893074154853821
84208,0,1,1,0.5818283557891846
84208,1,1,0,0.4997197687625885
84208,2,0,0,0.3889230489730835
84208,3,0,1,0.5124070048332214
84208,4,0,0,0.4392012059688568
84208,5,0,0,0.3405621349811554
84208,6,1,1,0.5867503881454468
84208,7,1,1,0.5479297041893005
84208,8,1,0,0.44292548298835754
