db_id,index,y_true,y_pred,prob_pos
79114,16,1,1,0.7274806499481201
79114,17,0,0,0.3407977521419525
79114,18,0,0,0.3149973452091217
79114,19,1,1,0.7032681703567505
79114,20,0,0,0.2978973388671875
79114,21,0,0,0.3149973452091217
79114,22,1,1,0.6706483960151672
79114,23,1,1,0.6706483960151672
79114,24,1,1,0.6817759871482849
79114,25,0,0,0.2825385630130768
79114,26,1,1,0.6329249739646912
79114,27,1,1,0.6478663086891174
79114,28,1,1,0.6661516427993774
79114,29,1,1,0.6706483960151672
79114,30,1,1,0.6329249739646912
79114,31,1,1,0.6661516427993774
79114,32,0,0,0.4307360053062439
79114,33,1,1,0.7032681703567505
79114,34,0,0,0.28280559182167053
79114,35,1,1,0.7222328782081604
79114,36,0,0,0.3310409486293793
79114,37,0,0,0.2965170741081238
79114,38,1,1,0.6817759871482849
79114,39,0,0,0.2878887951374054
79114,40,0,0,0.28280559182167053
79114,41,0,0,0.2965170741081238
79114,42,0,0,0.2825385630130768
79114,43,1,1,0.6983327865600586
79114,44,1,1,0.6983327865600586
79114,45,0,0,0.2978973388671875
79114,46,1,1,0.6983327865600586
79114,47,1,1,0.547899603843689
79114,48,1,1,0.6817759871482849
79114,49,1,1,0.6661516427993774
79114,50,1,1,0.6651317477226257
79114,51,0,0,0.35077083110809326
79114,52,1,1,0.6706483960151672
79114,53,1,1,0.6651317477226257
79114,54,1,1,0.6905155777931213
79114,55,0,0,0.29839906096458435
79114,56,1,1,0.7770701050758362
79114,57,0,0,0.29839906096458435
79114,58,1,1,0.6983327865600586
79114,59,0,0,0.28280559182167053
79114,60,1,1,0.6817759871482849
79114,61,0,0,0.3407977521419525
79114,62,0,0,0.2825385630130768
79114,63,0,0,0.2825385630130768
79114,64,0,0,0.2965170741081238
79114,65,1,1,0.6683770418167114
79114,66,1,1,0.6706483960151672
79114,67,0,0,0.28280559182167053
79114,68,1,1,0.6817759871482849
79114,69,1,1,0.7274806499481201
79114,70,0,0,0.28280559182167053
79114,71,1,1,0.6683770418167114
79114,72,0,0,0.2878887951374054
79114,73,1,1,0.6983327865600586
79114,74,1,1,0.7274806499481201
79114,75,0,0,0.28280559182167053
79114,76,0,0,0.3355511426925659
79114,77,0,0,0.29839906096458435
79114,78,0,0,0.3310409486293793
79114,79,1,1,0.6661516427993774
79114,80,0,0,0.2825385630130768
79114,81,0,0,0.2825385630130768
79114,82,0,0,0.3149973452091217
79114,83,1,1,0.6905155777931213
79114,84,1,1,0.7770701050758362
79114,85,0,0,0.3355511426925659
79114,86,0,0,0.3355511426925659
79114,87,1,1,0.6905155777931213
79114,88,1,1,0.7222328782081604
79114,89,1,1,0.6983327865600586
79114,90,0,1,0.5704969167709351
79114,91,0,0,0.2878887951374054
79114,92,1,1,0.6817759871482849
79114,93,0,0,0.2978626489639282
79114,94,0,0,0.2978973388671875
79114,95,0,0,0.2878887951374054
79114,96,1,1,0.6817759871482849
79114,97,1,1,0.7222328782081604
79114,98,1,1,0.6983327865600586
79114,99,1,1,0.6329249739646912
79114,100,0,0,0.29839906096458435
79114,101,0,0,0.3407977521419525
79114,102,0,0,0.2965170741081238
79114,103,0,0,0.3355511426925659
79114,104,1,1,0.7032681703567505
79114,105,1,1,0.7274806499481201
79114,106,0,0,0.3407977521419525
79114,107,0,0,0.29839906096458435
79114,108,1,1,0.6905155777931213
79114,109,1,1,0.6817759871482849
79114,110,1,1,0.6651317477226257
79114,111,1,1,0.6683770418167114
79114,112,0,0,0.2978626489639282
79114,113,1,1,0.6905155777931213
79114,114,0,0,0.2825385630130768
79114,115,0,0,0.26939091086387634
79114,116,0,0,0.2978973388671875
79114,117,0,0,0.26939091086387634
79114,118,0,0,0.2978973388671875
79114,119,0,0,0.3310409486293793
79114,120,0,0,0.26939091086387634
79114,121,1,1,0.680041491985321
79114,122,1,1,0.6905155777931213
79114,123,1,1,0.680041491985321
79114,124,0,0,0.2965170741081238
79114,125,1,1,0.6329249739646912
79114,126,1,1,0.7274806499481201
79114,127,1,1,0.6329249739646912
79114,128,1,1,0.680041491985321
79114,129,0,0,0.26939091086387634
79114,130,1,1,0.680041491985321
79114,131,0,0,0.2978973388671875
79114,132,0,0,0.3407977521419525
79114,133,0,0,0.2825385630130768
79114,134,0,0,0.3310409486293793
79114,135,1,1,0.7770701050758362
79114,136,0,0,0.2978626489639282
79114,137,0,0,0.3407977521419525
79114,138,1,1,0.7274806499481201
79114,139,1,1,0.7032681703567505
79114,140,0,0,0.29839906096458435
79114,141,1,1,0.6651317477226257
79114,142,0,0,0.28280559182167053
79114,143,1,1,0.6478663086891174
79114,144,1,1,0.7032681703567505
79114,145,1,1,0.6478663086891174
79114,146,1,1,0.6817759871482849
79114,147,1,1,0.6983327865600586
79114,148,1,1,0.6706483960151672
79114,149,1,1,0.7032681703567505
79114,150,0,0,0.2978973388671875
79114,151,0,0,0.29839906096458435
79114,152,0,0,0.2978973388671875
79114,153,1,1,0.6817759871482849
79114,154,0,0,0.26939091086387634
79114,155,0,0,0.3355511426925659
79114,156,0,0,0.26939091086387634
79114,157,1,1,0.7274806499481201
79114,158,1,1,0.7770701050758362
79114,159,1,1,0.6706483960151672
79114,160,0,0,0.2978973388671875
79114,161,1,1,0.7222328782081604
79114,162,1,1,0.6661516427993774
79114,163,1,1,0.680041491985321
79114,164,1,1,0.6983327865600586
79114,165,1,1,0.7274806499481201
79114,166,0,0,0.2825385630130768
79114,167,0,0,0.2978973388671875
79114,168,1,1,0.7274806499481201
79114,169,1,1,0.6651317477226257
79114,170,0,0,0.3355511426925659
79114,171,0,0,0.3355511426925659
79114,172,1,1,0.6683770418167114
79114,173,0,0,0.3149973452091217
79114,174,1,1,0.6651317477226257
79114,175,0,0,0.3355511426925659
79114,176,0,0,0.3310409486293793
79114,177,0,0,0.2878887951374054
79114,178,0,0,0.2825385630130768
79114,179,1,1,0.6983327865600586
79114,180,0,0,0.2825385630130768
79114,181,0,0,0.3935512602329254
79114,182,0,0,0.3149973452091217
79114,183,1,1,0.6478663086891174
79114,184,1,1,0.7770701050758362
79114,185,1,1,0.6329249739646912
79114,186,1,1,0.6651317477226257
79114,187,1,1,0.6478663086891174
79114,188,1,1,0.7032681703567505
79114,189,1,1,0.7274806499481201
79114,190,1,1,0.6817759871482849
79114,191,0,0,0.2878887951374054
79114,192,1,1,0.6329249739646912
79114,193,1,1,0.6329249739646912
79114,194,0,0,0.3149973452091217
79114,195,1,1,0.7770701050758362
79114,196,0,0,0.2825385630130768
79114,197,0,0,0.3149973452091217
79114,198,1,1,0.6683770418167114
79114,199,0,0,0.3310409486293793
79114,200,1,1,0.6905155777931213
79114,201,1,1,0.6905155777931213
79114,202,1,1,0.6651317477226257
79114,203,1,1,0.7032681703567505
79114,204,0,0,0.3355511426925659
79114,205,0,0,0.2825385630130768
79114,206,1,1,0.6651317477226257
79114,207,0,0,0.4780614972114563
79114,208,1,1,0.6983327865600586
79114,209,0,0,0.2965170741081238
79114,210,0,0,0.29839906096458435
79114,211,0,0,0.26939091086387634
79114,212,0,0,0.2978973388671875
79114,213,1,1,0.6329249739646912
79114,214,1,1,0.6983327865600586
79114,215,1,1,0.6817759871482849
79114,216,0,0,0.2978973388671875
79114,217,0,0,0.2965170741081238
79114,218,1,1,0.6329249739646912
79114,219,1,1,0.6651317477226257
79114,220,0,0,0.3149973452091217
79114,221,1,1,0.7274806499481201
79114,222,1,1,0.7222328782081604
79114,223,1,1,0.6905155777931213
79114,224,0,0,0.2965170741081238
79114,225,0,0,0.28280559182167053
84208,0,0,0,0.3459640443325043
84208,1,0,0,0.4273625910282135
84208,2,1,1,0.6535273790359497
84208,3,0,0,0.36807167530059814
84208,4,0,0,0.48195376992225647
84208,5,1,1,0.5978432893753052
84208,6,1,0,0.4835129976272583
84208,7,1,1,0.5833023190498352
84208,8,1,0,0.4922904670238495
