db_id,index,y_true,y_pred,prob_pos
79114,173,0,0,3.618942355387844e-05
79114,174,1,1,0.9999148845672607
79114,175,0,0,0.00039373565232381225
79114,176,0,0,0.00038730661617591977
79114,177,0,0,0.0002280698245158419
79114,178,0,0,0.0003083489427808672
79114,179,0,0,3.618942355387844e-05
79114,180,0,0,0.0001955967309186235
79114,181,1,1,0.9998815059661865
79114,182,0,0,0.00011897194781340659
79114,183,0,0,0.00010247550380881876
79114,184,1,1,0.9998680353164673
79114,185,1,1,0.9998577833175659
79114,186,0,0,0.0003083489427808672
79114,187,1,1,0.9997602105140686
79114,188,1,1,0.9997602105140686
79114,189,0,0,2.79129726550309e-05
79114,190,0,0,0.00010247550380881876
79114,191,1,1,0.9998577833175659
79114,192,1,1,0.9997602105140686
79114,193,1,1,0.9998815059661865
79114,194,1,1,0.9997377991676331
79114,195,1,1,0.9998577833175659
79114,196,0,0,0.00038730661617591977
79114,197,0,0,0.00010247550380881876
79114,198,0,0,0.0001955967309186235
79114,199,1,1,0.9998946189880371
79114,200,0,0,0.0002280698245158419
79114,201,0,0,0.00011897194781340659
79114,202,0,0,0.009086350910365582
79114,203,1,1,0.9998182654380798
79114,204,1,1,0.9998815059661865
79114,205,0,0,3.618942355387844e-05
79114,206,1,1,0.9999794960021973
79114,207,1,1,0.9999794960021973
79114,208,0,0,0.00010247550380881876
79114,209,1,1,0.9997377991676331
79114,210,0,0,0.000729982799384743
79114,211,1,1,0.9998182654380798
79114,212,1,1,0.9998577833175659
79114,213,1,1,0.999908447265625
79114,214,0,0,0.00038730661617591977
79114,215,1,1,0.9998946189880371
79114,216,1,1,0.9998577833175659
79114,217,0,0,3.618942355387844e-05
79114,218,1,1,0.9998577833175659
79114,219,1,1,0.9998946189880371
79114,220,1,1,0.99991774559021
79114,221,1,1,0.9998680353164673
79114,222,1,1,0.9998815059661865
79114,223,0,0,0.00010247550380881876
79114,224,1,1,0.9998577833175659
79114,225,0,0,0.00030834865174256265
84208,0,1,1,0.9878383874893188
84208,1,0,0,0.13389050960540771
84208,2,0,0,0.005410634912550449
84208,3,0,0,0.004643384367227554
84208,4,1,0,0.0014631705125793815
84208,5,1,0,0.056680984795093536
84208,6,1,1,0.9863281846046448
84208,7,0,0,0.10046476125717163
84208,8,1,1,0.9863281846046448
