db_id,index,y_true,y_pred,prob_pos
79114,35,0,0,0.4072268605232239
79114,36,0,0,0.4072268605232239
79114,37,0,0,0.35470491647720337
79114,38,0,0,0.3134041726589203
79114,39,1,1,0.5151512026786804
79114,40,0,0,0.3134041726589203
79114,41,1,1,0.5151512026786804
79114,42,0,0,0.3134041726589203
79114,43,0,0,0.38487327098846436
79114,44,1,1,0.6086727380752563
79114,45,1,1,0.6740241646766663
79114,46,1,1,0.6552541255950928
79114,47,0,0,0.4526691138744354
79114,48,1,1,0.6086727380752563
79114,49,0,0,0.3897453248500824
79114,50,1,1,0.6404276490211487
79114,51,1,1,0.6078587770462036
79114,52,0,0,0.35191941261291504
79114,53,0,0,0.32521459460258484
79114,54,1,1,0.66176438331604
79114,55,0,0,0.3319307267665863
79114,56,1,1,0.6740241646766663
79114,57,1,1,0.6086727380752563
79114,58,0,0,0.3225506842136383
79114,59,0,0,0.3319307267665863
79114,60,0,0,0.359017014503479
79114,61,1,1,0.6987007260322571
79114,62,1,1,0.6987007260322571
79114,63,1,1,0.6794167757034302
79114,64,0,0,0.3225506842136383
79114,65,1,1,0.6078587770462036
79114,66,1,1,0.6398475766181946
79114,67,1,1,0.6078587770462036
79114,68,0,0,0.3859671354293823
79114,69,0,0,0.3859671354293823
79114,70,1,1,0.6078587770462036
79114,71,1,1,0.6459915041923523
79114,72,0,0,0.4072268605232239
79114,73,1,1,0.681610107421875
79114,74,1,1,0.7074666619300842
79114,75,0,0,0.38487327098846436
79114,76,0,0,0.3134041726589203
79114,77,1,1,0.6996322870254517
79114,78,0,0,0.4175164997577667
79114,79,1,1,0.6996322870254517
79114,80,0,0,0.4072268605232239
79114,81,0,0,0.4072268605232239
79114,82,1,1,0.6987007260322571
79114,83,0,0,0.4818130433559418
79114,84,0,0,0.3859671354293823
79114,85,0,0,0.36065658926963806
79114,86,0,0,0.3134041726589203
79114,87,0,0,0.36065658926963806
79114,88,0,0,0.35191941261291504
79114,89,1,1,0.6794167757034302
79114,90,1,1,0.6398475766181946
79114,91,1,1,0.6086727380752563
79114,92,0,0,0.3319307267665863
79114,93,1,1,0.6996322870254517
79114,94,0,0,0.38487327098846436
79114,95,0,0,0.35470491647720337
79114,96,0,0,0.38487327098846436
79114,97,1,1,0.6459915041923523
79114,98,1,1,0.6552541255950928
79114,99,0,0,0.3134041726589203
79114,100,1,1,0.6398475766181946
79114,101,0,0,0.38487327098846436
79114,102,1,1,0.6404276490211487
79114,103,0,0,0.35470491647720337
79114,104,1,1,0.6585606932640076
79114,105,1,1,0.6996322870254517
79114,106,0,0,0.3134041726589203
79114,107,1,1,0.6459915041923523
79114,108,1,1,0.6552541255950928
79114,109,1,1,0.7074666619300842
79114,110,0,0,0.359017014503479
79114,111,1,1,0.6585606932640076
79114,112,0,0,0.4072268605232239
79114,113,1,1,0.6794167757034302
79114,114,1,1,0.6987007260322571
79114,115,1,1,0.6552541255950928
79114,116,1,1,0.66176438331604
79114,117,0,0,0.3859671354293823
79114,118,1,1,0.681610107421875
79114,119,0,0,0.3225506842136383
79114,120,0,0,0.3859671354293823
79114,121,0,0,0.35191941261291504
79114,122,0,0,0.3859671354293823
79114,123,0,0,0.36065658926963806
79114,124,1,1,0.6996322870254517
79114,125,0,0,0.35470491647720337
79114,126,0,0,0.3225506842136383
79114,127,1,1,0.6086727380752563
79114,128,1,1,0.6404276490211487
79114,129,0,0,0.4878319501876831
79114,130,1,1,0.6404276490211487
79114,131,1,1,0.6987007260322571
79114,132,1,1,0.681610107421875
79114,133,0,0,0.3134041726589203
79114,134,1,1,0.6086727380752563
79114,135,1,1,0.6996322870254517
79114,136,1,1,0.6404276490211487
79114,137,1,1,0.6987007260322571
79114,138,1,1,0.6459915041923523
79114,139,0,0,0.3225506842136383
79114,140,1,1,0.681610107421875
79114,141,1,1,0.66176438331604
79114,142,0,0,0.36065658926963806
79114,143,0,0,0.359017014503479
79114,144,1,1,0.6996322870254517
79114,145,1,1,0.681610107421875
79114,146,1,1,0.6740241646766663
79114,147,0,0,0.4072268605232239
79114,148,0,0,0.3859671354293823
79114,149,1,1,0.6740241646766663
79114,150,0,0,0.4512142837047577
79114,151,1,1,0.66176438331604
79114,152,0,0,0.32521459460258484
79114,153,0,0,0.36065658926963806
79114,154,0,0,0.44803041219711304
79114,155,0,0,0.35470491647720337
79114,156,1,1,0.6996322870254517
79114,157,1,1,0.7074666619300842
79114,158,1,1,0.681610107421875
79114,159,0,0,0.3859671354293823
79114,160,0,0,0.4878319501876831
79114,161,0,0,0.3319307267665863
79114,162,1,1,0.6459915041923523
79114,163,0,0,0.32521459460258484
79114,164,0,0,0.3319307267665863
79114,165,1,1,0.6740241646766663
79114,166,1,1,0.6585606932640076
79114,167,1,1,0.6740241646766663
79114,168,1,1,0.6740241646766663
79114,169,0,0,0.38487327098846436
79114,170,1,1,0.7074666619300842
79114,171,1,1,0.6459915041923523
79114,172,1,1,0.6398475766181946
79114,173,0,0,0.4072268605232239
79114,174,1,1,0.5792744159698486
79114,175,0,0,0.359017014503479
79114,176,1,1,0.6086727380752563
79114,177,1,1,0.6404276490211487
79114,178,1,1,0.6086727380752563
79114,179,1,1,0.6086727380752563
79114,180,0,0,0.4072268605232239
79114,181,0,0,0.359017014503479
79114,182,0,0,0.3319307267665863
79114,183,0,0,0.35470491647720337
79114,184,1,1,0.6794167757034302
79114,185,0,0,0.3225506842136383
79114,186,1,1,0.6086727380752563
79114,187,1,1,0.6996322870254517
79114,188,1,1,0.6078587770462036
79114,189,1,1,0.6552541255950928
79114,190,0,0,0.3225506842136383
79114,191,0,0,0.36065658926963806
79114,192,1,1,0.6404276490211487
79114,193,1,1,0.6740241646766663
79114,194,0,0,0.38487327098846436
79114,195,1,0,0.47798675298690796
79114,196,0,0,0.42698678374290466
79114,197,1,1,0.6398475766181946
79114,198,1,1,0.6585606932640076
79114,199,1,1,0.6459915041923523
79114,200,1,1,0.6585606932640076
79114,201,1,1,0.6086727380752563
79114,202,1,1,0.6398475766181946
79114,203,1,1,0.6794167757034302
79114,204,1,1,0.6794167757034302
79114,205,0,0,0.4072268605232239
79114,206,1,1,0.7074666619300842
79114,207,0,0,0.35470491647720337
79114,208,0,0,0.4856432378292084
79114,209,0,0,0.35191941261291504
79114,210,1,1,0.6078587770462036
79114,211,1,1,0.6404276490211487
79114,212,0,0,0.36065658926963806
79114,213,1,1,0.6086727380752563
79114,214,0,0,0.3134041726589203
79114,215,0,0,0.3134041726589203
79114,216,1,1,0.6459915041923523
79114,217,1,0,0.47483208775520325
79114,218,1,1,0.7074666619300842
79114,219,1,1,0.6585606932640076
79114,220,0,0,0.3859671354293823
79114,221,0,0,0.38487327098846436
79114,222,1,1,0.7074666619300842
79114,223,0,0,0.38487327098846436
79114,224,0,0,0.3519194424152374
79114,225,0,0,0.32255062460899353
84208,0,1,1,0.5882843136787415
84208,1,1,0,0.4899364709854126
84208,2,0,0,0.4684733748435974
84208,3,0,0,0.4755760431289673
84208,4,1,1,0.5822287797927856
84208,5,1,1,0.5432993769645691
84208,6,0,0,0.4376254975795746
84208,7,1,1,0.5848708748817444
84208,8,0,1,0.5555069446563721
