db_id,index,y_true,y_pred,prob_pos
79114,32,0,0,0.3431432545185089
79114,33,0,0,0.2468211054801941
79114,34,0,0,0.32657551765441895
79114,35,0,0,0.275846391916275
79114,36,0,0,0.22326111793518066
79114,37,0,0,0.3451498746871948
79114,38,0,0,0.3451498746871948
79114,39,0,0,0.275846391916275
79114,40,0,0,0.3664510250091553
79114,41,1,1,0.6409656405448914
79114,42,1,1,0.6749293208122253
79114,43,0,0,0.22326111793518066
79114,44,1,1,0.599888265132904
79114,45,0,0,0.3664510250091553
79114,46,0,0,0.3664510250091553
79114,47,1,1,0.5782208442687988
79114,48,0,0,0.3451498746871948
79114,49,0,0,0.2468211054801941
79114,50,0,0,0.25455060601234436
79114,51,1,1,0.5782208442687988
79114,52,1,1,0.5968832969665527
79114,53,1,1,0.7127429246902466
79114,54,0,0,0.42014169692993164
79114,55,1,1,0.5968832969665527
79114,56,0,0,0.31098672747612
79114,57,1,1,0.6059834361076355
79114,58,0,0,0.3431432545185089
79114,59,0,0,0.3664510250091553
79114,60,1,1,0.6007998585700989
79114,61,0,0,0.31098672747612
79114,62,1,1,0.7165579795837402
79114,63,0,0,0.3431432545185089
79114,64,0,0,0.27146419882774353
79114,65,0,0,0.3451498746871948
79114,66,1,1,0.6159977912902832
79114,67,1,1,0.5782208442687988
79114,68,1,1,0.6409656405448914
79114,69,1,1,0.6749293208122253
79114,70,0,0,0.3431432545185089
79114,71,0,0,0.3664510250091553
79114,72,1,1,0.5782208442687988
79114,73,0,0,0.2468211054801941
79114,74,0,0,0.2468211054801941
79114,75,1,1,0.6159977912902832
79114,76,1,1,0.5968832969665527
79114,77,1,1,0.6409656405448914
79114,78,0,0,0.31098672747612
79114,79,1,1,0.7165579795837402
79114,80,1,1,0.6059371829032898
79114,81,1,1,0.5782208442687988
79114,82,0,0,0.275846391916275
79114,83,0,0,0.37499746680259705
79114,84,1,1,0.7123095393180847
79114,85,1,1,0.599888265132904
79114,86,0,0,0.27146419882774353
79114,87,1,1,0.5864490866661072
79114,88,1,1,0.599888265132904
79114,89,1,1,0.669506847858429
79114,90,0,0,0.22326111793518066
79114,91,1,1,0.6159977912902832
79114,92,0,0,0.37499746680259705
79114,93,1,1,0.7165579795837402
79114,94,1,1,0.5782208442687988
79114,95,1,1,0.6059834361076355
79114,96,1,1,0.6409656405448914
79114,97,1,1,0.6059371829032898
79114,98,0,0,0.32657551765441895
79114,99,0,0,0.3431432545185089
79114,100,1,1,0.6059834361076355
79114,101,1,1,0.6749293208122253
79114,102,1,1,0.6159977912902832
79114,103,0,0,0.275846391916275
79114,104,0,0,0.27146419882774353
79114,105,0,0,0.3431432545185089
79114,106,0,0,0.25455060601234436
79114,107,0,0,0.3664510250091553
79114,108,0,0,0.37130799889564514
79114,109,1,1,0.7123095393180847
79114,110,0,0,0.37499746680259705
79114,111,0,0,0.37499746680259705
79114,112,0,0,0.27146419882774353
79114,113,0,0,0.2468211054801941
79114,114,1,1,0.5782208442687988
79114,115,0,0,0.2468211054801941
79114,116,0,0,0.395751029253006
79114,117,0,0,0.31098672747612
79114,118,0,0,0.32657551765441895
79114,119,1,1,0.6059371829032898
79114,120,0,0,0.32657551765441895
79114,121,0,0,0.37499746680259705
79114,122,1,1,0.7165579795837402
79114,123,1,1,0.599888265132904
79114,124,1,1,0.6007998585700989
79114,125,0,0,0.3664510250091553
79114,126,0,0,0.275846391916275
79114,127,1,1,0.5782208442687988
79114,128,1,1,0.5782208442687988
79114,129,0,0,0.37499746680259705
79114,130,1,1,0.599888265132904
79114,131,0,0,0.37499746680259705
79114,132,0,0,0.3664510250091553
79114,133,0,0,0.22326111793518066
79114,134,0,0,0.3664510250091553
79114,135,0,0,0.22326111793518066
79114,136,1,1,0.6159977912902832
79114,137,1,1,0.6059371829032898
79114,138,1,1,0.7127429246902466
79114,139,1,1,0.5864490866661072
79114,140,1,1,0.6059371829032898
79114,141,1,1,0.7165579795837402
79114,142,1,1,0.6409656405448914
79114,143,1,1,0.669506847858429
79114,144,1,1,0.5864490866661072
79114,145,0,0,0.37499746680259705
79114,146,1,1,0.5782208442687988
79114,147,1,1,0.7123095393180847
79114,148,1,1,0.7127429246902466
79114,149,0,0,0.25455060601234436
79114,150,1,1,0.7123095393180847
79114,151,1,1,0.6007998585700989
79114,152,1,1,0.7123095393180847
79114,153,1,1,0.7123095393180847
79114,154,0,0,0.3664510250091553
79114,155,1,1,0.6059834361076355
79114,156,0,0,0.31098672747612
79114,157,0,0,0.31098672747612
79114,158,1,1,0.6007998585700989
79114,159,1,1,0.5968832969665527
79114,160,0,0,0.395751029253006
79114,161,0,0,0.27146419882774353
79114,162,1,1,0.6059371829032898
79114,163,1,1,0.7165579795837402
79114,164,0,0,0.31098672747612
79114,165,0,0,0.31098672747612
79114,166,0,0,0.37499746680259705
79114,167,1,1,0.7123095393180847
79114,168,1,1,0.7123095393180847
79114,169,0,0,0.27146419882774353
79114,170,0,0,0.32657551765441895
79114,171,0,0,0.31098672747612
79114,172,1,1,0.599888265132904
79114,173,1,1,0.669506847858429
79114,174,1,1,0.6007998585700989
79114,175,1,0,0.45597606897354126
79114,176,0,0,0.37499746680259705
79114,177,0,0,0.48084795475006104
79114,178,1,1,0.7127429246902466
79114,179,0,0,0.37499746680259705
79114,180,1,1,0.6159977912902832
79114,181,0,0,0.2961170971393585
79114,182,1,1,0.5782208442687988
79114,183,1,1,0.6409656405448914
79114,184,0,0,0.3431432545185089
79114,185,1,1,0.6059371829032898
79114,186,0,0,0.3688274025917053
79114,187,0,0,0.40217363834381104
79114,188,1,1,0.5782208442687988
79114,189,1,1,0.6059371829032898
79114,190,1,1,0.7123095393180847
79114,191,0,0,0.37499746680259705
79114,192,1,1,0.6749293208122253
79114,193,0,0,0.2961170971393585
79114,194,0,0,0.3431432545185089
79114,195,1,1,0.5782208442687988
79114,196,1,1,0.6059371829032898
79114,197,1,1,0.5864490866661072
79114,198,0,0,0.25455060601234436
79114,199,1,1,0.599888265132904
79114,200,0,0,0.25455060601234436
79114,201,0,0,0.37499746680259705
79114,202,1,1,0.6159977912902832
79114,203,1,1,0.6059834361076355
79114,204,0,0,0.31098672747612
79114,205,1,1,0.6059834361076355
79114,206,1,1,0.7123095393180847
79114,207,0,0,0.22326111793518066
79114,208,0,0,0.3664510250091553
79114,209,0,0,0.2961170971393585
79114,210,0,0,0.27146419882774353
79114,211,1,1,0.6059834361076355
79114,212,1,1,0.6059834361076355
79114,213,1,1,0.599888265132904
79114,214,1,1,0.7165579795837402
79114,215,0,0,0.3451498746871948
79114,216,1,1,0.599888265132904
79114,217,1,1,0.5968832969665527
79114,218,0,0,0.275846391916275
79114,219,0,0,0.31098672747612
79114,220,1,1,0.7123095393180847
79114,221,0,0,0.2961170971393585
79114,222,1,1,0.6059371829032898
79114,223,1,1,0.6059371829032898
79114,224,0,0,0.3451498746871948
79114,225,1,1,0.7127429246902466
84208,0,0,0,0.48812568187713623
84208,1,1,1,0.535448431968689
84208,2,0,0,0.4540296792984009
84208,3,0,0,0.43079882860183716
84208,4,1,1,0.5711050629615784
84208,5,1,0,0.4086335003376007
84208,6,1,1,0.5562252998352051
84208,7,0,0,0.41808682680130005
84208,8,1,1,0.5882169008255005
