db_id,index,y_true,y_pred,prob_pos
79114,22,0,0,0.30523931980133057
79114,23,0,0,0.33275720477104187
79114,24,0,0,0.33275720477104187
79114,25,1,1,0.6647708415985107
79114,26,0,0,0.4343775808811188
79114,27,1,1,0.6324793696403503
79114,28,1,1,0.6628078818321228
79114,29,0,0,0.2851216793060303
79114,30,0,0,0.30523931980133057
79114,31,1,1,0.6187959313392639
79114,32,1,1,0.6628078818321228
79114,33,1,1,0.7009169459342957
79114,34,0,0,0.39808541536331177
79114,35,0,0,0.2851216793060303
79114,36,0,0,0.2851216793060303
79114,37,0,0,0.34444648027420044
79114,38,0,0,0.3506060242652893
79114,39,1,1,0.509279727935791
79114,40,0,0,0.3506060242652893
79114,41,1,1,0.509279727935791
79114,42,0,0,0.3506060242652893
79114,43,0,0,0.33275720477104187
79114,44,1,1,0.6915727853775024
79114,45,1,1,0.6846150159835815
79114,46,1,1,0.647080659866333
79114,47,0,1,0.5573605298995972
79114,48,1,1,0.6915727853775024
79114,49,0,0,0.4583412706851959
79114,50,1,1,0.6643207669258118
79114,51,1,1,0.7009169459342957
79114,52,0,0,0.3005163371562958
79114,53,0,0,0.3443458676338196
79114,54,1,1,0.6925721764564514
79114,55,0,0,0.3449777364730835
79114,56,1,1,0.6846150159835815
79114,57,1,1,0.6915727853775024
79114,58,0,0,0.33345067501068115
79114,59,0,0,0.3449777364730835
79114,60,0,0,0.36704400181770325
79114,61,1,1,0.6647708415985107
79114,62,1,1,0.6647708415985107
79114,63,1,1,0.6628078818321228
79114,64,0,0,0.33345067501068115
79114,65,1,1,0.7009169459342957
79114,66,1,1,0.6324793696403503
79114,67,1,1,0.7009169459342957
79114,68,0,0,0.36842983961105347
79114,69,0,0,0.36842983961105347
79114,70,1,1,0.7009169459342957
79114,71,1,1,0.6083182096481323
79114,72,0,0,0.2851216793060303
79114,73,1,1,0.6459987759590149
79114,74,1,1,0.6935350894927979
79114,75,0,0,0.33275720477104187
79114,76,0,0,0.3506060242652893
79114,77,1,1,0.7719939351081848
79114,78,0,0,0.37128880620002747
79114,79,1,1,0.7719939351081848
79114,80,0,0,0.2851216793060303
79114,81,0,0,0.2851216793060303
79114,82,1,1,0.6647708415985107
79114,83,0,1,0.5187317728996277
79114,84,0,0,0.36842983961105347
79114,85,0,0,0.3507401645183563
79114,86,0,0,0.3506060242652893
79114,87,0,0,0.3507401645183563
79114,88,0,0,0.3005163371562958
79114,89,1,1,0.6628078818321228
79114,90,1,1,0.6324793696403503
79114,91,1,1,0.6915727853775024
79114,92,0,0,0.3449777364730835
79114,93,1,1,0.7719939351081848
79114,94,0,0,0.33275720477104187
79114,95,0,0,0.34444648027420044
79114,96,0,0,0.33275720477104187
79114,97,1,1,0.6083182096481323
79114,98,1,1,0.647080659866333
79114,99,0,0,0.3506060242652893
79114,100,1,1,0.6324793696403503
79114,101,0,0,0.33275720477104187
79114,102,1,1,0.6643207669258118
79114,103,0,0,0.34444648027420044
79114,104,1,1,0.6187959313392639
79114,105,1,1,0.7719939351081848
79114,106,0,0,0.3506060242652893
79114,107,1,1,0.6083182096481323
79114,108,1,1,0.647080659866333
79114,109,1,1,0.6935350894927979
79114,110,0,0,0.36704400181770325
79114,111,1,1,0.6187959313392639
79114,112,0,0,0.2851216793060303
79114,113,1,1,0.6628078818321228
79114,114,1,1,0.6647708415985107
79114,115,1,1,0.647080659866333
79114,116,1,1,0.6925721764564514
79114,117,0,0,0.36842983961105347
79114,118,1,1,0.6459987759590149
79114,119,0,0,0.33345067501068115
79114,120,0,0,0.36842983961105347
79114,121,0,0,0.3005163371562958
79114,122,0,0,0.36842983961105347
79114,123,0,0,0.3507401645183563
79114,124,1,1,0.7719939351081848
79114,125,0,0,0.34444648027420044
79114,126,0,0,0.33345067501068115
79114,127,1,1,0.6915727853775024
79114,128,1,1,0.6643207669258118
79114,129,0,0,0.39808541536331177
79114,130,1,1,0.6643207669258118
79114,131,1,1,0.6647708415985107
79114,132,1,1,0.6459987759590149
79114,133,0,0,0.3506060242652893
79114,134,1,1,0.6915727853775024
79114,135,1,1,0.7719939351081848
79114,136,1,1,0.6643207669258118
79114,137,1,1,0.6647708415985107
79114,138,1,1,0.6083182096481323
79114,139,0,0,0.33345067501068115
79114,140,1,1,0.6459987759590149
79114,141,1,1,0.6925721764564514
79114,142,0,0,0.3507401645183563
79114,143,0,0,0.36704400181770325
79114,144,1,1,0.7719939351081848
79114,145,1,1,0.6459987759590149
79114,146,1,1,0.6846150159835815
79114,147,0,0,0.2851216793060303
79114,148,0,0,0.36842983961105347
79114,149,1,1,0.6846150159835815
79114,150,0,0,0.38169369101524353
79114,151,1,1,0.6925721764564514
79114,152,0,0,0.3443458676338196
79114,153,0,0,0.3507401645183563
79114,154,0,0,0.29509082436561584
79114,155,0,0,0.34444648027420044
79114,156,1,1,0.7719939351081848
79114,157,1,1,0.6935350894927979
79114,158,1,1,0.6459987759590149
79114,159,0,0,0.36842983961105347
79114,160,0,0,0.39808541536331177
79114,161,0,0,0.3449777364730835
79114,162,1,1,0.6083182096481323
79114,163,0,0,0.3443458676338196
79114,164,0,0,0.3449777364730835
79114,165,1,1,0.6846150159835815
79114,166,1,1,0.6187959313392639
79114,167,1,1,0.6846150159835815
79114,168,1,1,0.6846150159835815
79114,169,0,0,0.33275720477104187
79114,170,1,1,0.6935350894927979
79114,171,1,1,0.6083182096481323
79114,172,1,1,0.6324793696403503
79114,173,0,0,0.2851216793060303
79114,174,1,1,0.5600975751876831
79114,175,0,0,0.36704400181770325
79114,176,1,1,0.6915727853775024
79114,177,1,1,0.6643207669258118
79114,178,1,1,0.6915727853775024
79114,179,1,1,0.6915727853775024
79114,180,0,0,0.2851216793060303
79114,181,0,0,0.36704400181770325
79114,182,0,0,0.3449777364730835
79114,183,0,0,0.34444648027420044
79114,184,1,1,0.6628078818321228
79114,185,0,0,0.33345067501068115
79114,186,1,1,0.6915727853775024
79114,187,1,1,0.7719939351081848
79114,188,1,1,0.7009169459342957
79114,189,1,1,0.647080659866333
79114,190,0,0,0.33345067501068115
79114,191,0,0,0.3507401645183563
79114,192,1,1,0.6643207669258118
79114,193,1,1,0.6846150159835815
79114,194,0,0,0.33275720477104187
79114,195,1,1,0.5257206559181213
79114,196,0,0,0.30523931980133057
79114,197,1,1,0.6324793696403503
79114,198,1,1,0.6187959313392639
79114,199,1,1,0.6083182096481323
79114,200,1,1,0.6187959313392639
79114,201,1,1,0.6915727853775024
79114,202,1,1,0.6324793696403503
79114,203,1,1,0.6628078818321228
79114,204,1,1,0.6628078818321228
79114,205,0,0,0.2851216793060303
79114,206,1,1,0.6935350894927979
79114,207,0,0,0.34444648027420044
79114,208,0,1,0.5513768196105957
79114,209,0,0,0.3005163371562958
79114,210,1,1,0.7009169459342957
79114,211,1,1,0.6643207669258118
79114,212,0,0,0.3507401645183563
79114,213,1,1,0.6915727853775024
79114,214,0,0,0.3506060242652893
79114,215,0,0,0.3506060242652893
79114,216,1,1,0.6083182096481323
79114,217,1,0,0.4524309039115906
79114,218,1,1,0.6935350894927979
79114,219,1,1,0.6187959313392639
79114,220,0,0,0.36842983961105347
79114,221,0,0,0.33275720477104187
79114,222,1,1,0.6935350894927979
79114,223,0,0,0.33275720477104187
79114,224,0,0,0.3005163371562958
79114,225,0,0,0.33345067501068115
84208,0,1,1,0.568722665309906
84208,1,1,0,0.4992526173591614
84208,2,0,1,0.5185485482215881
84208,3,0,0,0.44805338978767395
84208,4,1,0,0.49847978353500366
84208,5,1,1,0.5693437457084656
84208,6,0,0,0.3992951810359955
84208,7,1,1,0.5980626344680786
84208,8,0,0,0.4639171361923218
