db_id,index,y_true,y_pred,prob_pos
79114,60,1,1,0.6323170065879822
79114,61,1,1,0.6297914981842041
79114,62,1,1,0.7133911848068237
79114,63,1,1,0.7422457933425903
79114,64,0,0,0.4260968565940857
79114,65,0,0,0.3564140796661377
79114,66,1,1,0.6323170065879822
79114,67,1,1,0.6783555150032043
79114,68,1,1,0.774660587310791
79114,69,0,0,0.351328581571579
79114,70,1,1,0.6323170065879822
79114,71,0,0,0.3697011172771454
79114,72,0,0,0.3500577211380005
79114,73,0,0,0.37732425332069397
79114,74,1,1,0.7072195410728455
79114,75,1,1,0.7307450175285339
79114,76,1,1,0.725275993347168
79114,77,1,1,0.6997836828231812
79114,78,1,1,0.7307450175285339
79114,79,1,1,0.6323170065879822
79114,80,1,1,0.7072195410728455
79114,81,0,1,0.6072686314582825
79114,82,0,0,0.4596706032752991
79114,83,1,1,0.742521345615387
79114,84,0,0,0.3206717073917389
79114,85,1,1,0.6997836828231812
79114,86,1,1,0.6783555150032043
79114,87,1,1,0.7422457933425903
79114,88,1,1,0.6783555150032043
79114,89,0,0,0.33629778027534485
79114,90,0,0,0.3697011172771454
79114,91,0,0,0.33629778027534485
79114,92,1,1,0.7422457933425903
79114,93,1,1,0.6297914981842041
79114,94,0,1,0.520591139793396
79114,95,1,1,0.7422457933425903
79114,96,1,1,0.6997836828231812
79114,97,0,0,0.4260968565940857
79114,98,0,0,0.4740428924560547
79114,99,0,0,0.3206717073917389
79114,100,0,0,0.4740428924560547
79114,101,0,0,0.3206717073917389
79114,102,0,0,0.3697011172771454
79114,103,1,1,0.7307450175285339
79114,104,0,0,0.33629778027534485
79114,105,1,1,0.7307450175285339
79114,106,1,1,0.7133911848068237
79114,107,1,1,0.7422457933425903
79114,108,1,1,0.7133911848068237
79114,109,1,1,0.7779796123504639
79114,110,1,1,0.7422457933425903
79114,111,1,1,0.6323170065879822
79114,112,0,0,0.4260968565940857
79114,113,0,0,0.3564140796661377
79114,114,0,0,0.4260968565940857
79114,115,0,0,0.40952765941619873
79114,116,0,0,0.3564140796661377
79114,117,1,1,0.774660587310791
79114,118,0,0,0.3564140796661377
79114,119,0,0,0.35795947909355164
79114,120,0,0,0.3697011172771454
79114,121,1,1,0.7161296606063843
79114,122,0,0,0.351328581571579
79114,123,1,1,0.6783555150032043
79114,124,1,1,0.7422457933425903
79114,125,0,0,0.33629778027534485
79114,126,0,0,0.351328581571579
79114,127,1,1,0.6783555150032043
79114,128,0,0,0.351328581571579
79114,129,1,1,0.6297914981842041
79114,130,0,0,0.3206717073917389
79114,131,1,1,0.697424054145813
79114,132,1,1,0.725275993347168
79114,133,1,1,0.774660587310791
79114,134,1,1,0.6997836828231812
79114,135,0,0,0.35795947909355164
79114,136,0,0,0.3500577211380005
79114,137,0,0,0.40952765941619873
79114,138,1,1,0.725275993347168
79114,139,0,0,0.3564140796661377
79114,140,0,0,0.4260968565940857
79114,141,1,1,0.7072195410728455
79114,142,1,1,0.6297914981842041
79114,143,0,0,0.3697011172771454
79114,144,0,0,0.4460446238517761
79114,145,1,1,0.6297914981842041
79114,146,0,0,0.3564140796661377
79114,147,1,1,0.725275993347168
79114,148,1,1,0.6297914981842041
79114,149,0,0,0.3564140796661377
79114,150,1,1,0.6297914981842041
79114,151,1,1,0.6997836828231812
79114,152,1,1,0.6997836828231812
79114,153,1,1,0.6323170065879822
79114,154,0,0,0.35795947909355164
79114,155,0,0,0.40952765941619873
79114,156,1,1,0.725275993347168
79114,157,0,0,0.3206717073917389
79114,158,1,1,0.6783555150032043
79114,159,1,1,0.7779796123504639
79114,160,0,0,0.37732425332069397
79114,161,0,0,0.35795947909355164
79114,162,1,1,0.774660587310791
79114,163,1,1,0.7779796123504639
79114,164,0,0,0.39759397506713867
79114,165,1,1,0.7422457933425903
79114,166,1,1,0.697424054145813
79114,167,0,0,0.40952765941619873
79114,168,1,1,0.7072195410728455
79114,169,0,0,0.4740428924560547
79114,170,1,1,0.6783555150032043
79114,171,1,1,0.742521345615387
79114,172,1,1,0.725275993347168
79114,173,1,1,0.7422457933425903
79114,174,1,1,0.742521345615387
79114,175,1,1,0.7779796123504639
79114,176,1,1,0.7161296606063843
79114,177,1,1,0.7161296606063843
79114,178,1,1,0.6323170065879822
79114,179,1,1,0.7161296606063843
79114,180,1,1,0.6297914981842041
79114,181,0,0,0.4260968565940857
79114,182,0,0,0.351328581571579
79114,183,1,1,0.7133911848068237
79114,184,0,0,0.3697011172771454
79114,185,0,0,0.3697011172771454
79114,186,0,0,0.3500577211380005
79114,187,0,0,0.37732425332069397
79114,188,1,1,0.7161296606063843
79114,189,1,1,0.6783555150032043
79114,190,0,0,0.351328581571579
79114,191,0,0,0.39759397506713867
79114,192,0,0,0.33629778027534485
79114,193,1,1,0.6323170065879822
79114,194,1,1,0.6323170065879822
79114,195,0,1,0.5165333151817322
79114,196,1,1,0.7161296606063843
79114,197,1,1,0.7072195410728455
79114,198,0,1,0.5165333151817322
79114,199,1,1,0.7133911848068237
79114,200,0,0,0.39759397506713867
79114,201,0,0,0.37732425332069397
79114,202,0,0,0.3500577211380005
79114,203,1,1,0.7072195410728455
79114,204,1,1,0.7307450175285339
79114,205,0,0,0.47887441515922546
79114,206,1,1,0.7779796123504639
79114,207,1,1,0.7161296606063843
79114,208,0,0,0.3500577211380005
79114,209,1,1,0.7133911848068237
79114,210,0,0,0.31308695673942566
79114,211,1,1,0.5566365718841553
79114,212,0,0,0.31308695673942566
79114,213,1,1,0.697424054145813
79114,214,0,0,0.37732425332069397
79114,215,1,1,0.725275993347168
79114,216,0,0,0.3697011172771454
79114,217,0,0,0.3697011172771454
79114,218,1,1,0.7307450175285339
79114,219,0,0,0.3697011172771454
79114,220,1,1,0.7133911848068237
79114,221,1,1,0.6783555150032043
79114,222,0,0,0.33629778027534485
79114,223,1,1,0.7133911848068237
79114,224,0,0,0.40952759981155396
79114,225,0,0,0.4260968565940857
84208,0,1,1,0.6127682328224182
84208,1,1,1,0.5482942461967468
84208,2,0,0,0.36540257930755615
84208,3,0,1,0.548046886920929
84208,4,0,1,0.5184358358383179
84208,5,0,0,0.45499923825263977
84208,6,1,1,0.6145688891410828
84208,7,1,1,0.5814847946166992
84208,8,1,1,0.5446649193763733
