db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
52953,1,1,1,0.007436396554112434,0.9699810743331909,0.009002285078167915,0.013580204918980598
52953,2,1,1,0.021217945963144302,0.9108791947364807,0.027169758453965187,0.0407332107424736
52953,3,1,1,0.00021337211364880204,0.998370349407196,0.0011398456990718842,0.0002764581295195967
52953,4,1,1,0.007281332742422819,0.9670931100845337,0.015127093531191349,0.010498421266674995
52953,5,1,1,0.013740845024585724,0.9237421751022339,0.049767810851335526,0.012749196961522102
52953,6,1,1,0.027855057269334793,0.8535678386688232,0.08619602769613266,0.03238104283809662
52953,7,2,2,1.260402655134385e-06,0.0006185502861626446,0.999365508556366,1.4688731425849255e-05
52953,8,1,1,0.00029576540691778064,0.9977188110351562,0.001587641891092062,0.0003978336462751031
67222,0,3,3,0.005730136763304472,0.04926859214901924,0.03971702978014946,0.9052842259407043
67222,1,1,3,0.03458535298705101,0.4224041998386383,0.06625895947217941,0.47675153613090515
67222,2,1,3,0.05273145064711571,0.3888581693172455,0.09937286376953125,0.45903754234313965
67222,3,1,1,0.003035076893866062,0.9915087223052979,0.0029467951972037554,0.0025093830190598965
67222,4,1,1,0.01969653181731701,0.942686915397644,0.018566658720374107,0.019049901515245438
67222,5,1,1,0.06528345495462418,0.7052049040794373,0.09112293273210526,0.1383887529373169
79114,0,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,1,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,2,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,3,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,4,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,5,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,6,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,7,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,8,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,9,0,0,0.6688322424888611,0.29066240787506104,0.030855532735586166,0.009649869985878468
79114,10,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,11,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,12,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,13,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,14,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,15,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,16,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,17,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,18,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,19,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,20,2,2,1.6231071640504524e-05,0.0004252060316503048,0.9995560050010681,2.5628876301198034e-06
79114,21,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,22,1,1,3.57483331754338e-05,0.999858021736145,7.024903607089072e-05,3.601088610594161e-05
79114,23,1,1,3.57483331754338e-05,0.999858021736145,7.024903607089072e-05,3.601088610594161e-05
79114,24,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,25,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,26,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,27,1,1,0.01779928244650364,0.9781398773193359,0.0014311601407825947,0.0026296013966202736
79114,28,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,29,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,30,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,31,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,32,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,33,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,34,1,1,0.0004668536421377212,0.9993410706520081,5.653286279994063e-05,0.00013552374730352312
79114,35,1,1,0.0007430479163303971,0.9989134073257446,0.00016933736333157867,0.00017421506345272064
79114,36,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,37,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,38,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,39,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,40,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,41,3,1,0.17391741275787354,0.4541834890842438,0.09360823035240173,0.27829083800315857
79114,42,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,43,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,44,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,45,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,46,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,47,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,48,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,49,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,50,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,51,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,52,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,53,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,54,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,55,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,56,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,57,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,58,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,59,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,60,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,61,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,62,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,63,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,64,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,65,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,66,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,67,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,68,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,69,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,70,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,71,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,72,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,73,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,74,2,1,0.28273820877075195,0.34028875827789307,0.20211659371852875,0.17485643923282623
79114,75,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,76,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,77,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,78,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,79,1,1,0.0007430479163303971,0.9989134073257446,0.00016933736333157867,0.00017421506345272064
79114,80,1,1,0.0007671949570067227,0.9986047148704529,0.00034635220072232187,0.00028178852517157793
79114,81,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,82,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,83,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,84,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,85,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,86,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,87,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,88,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,89,1,1,0.0007671949570067227,0.9986047148704529,0.00034635220072232187,0.00028178852517157793
79114,90,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,91,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,92,1,1,0.01129145361483097,0.972220242023468,0.004366367124021053,0.012122015468776226
79114,93,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,94,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,95,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,96,3,1,0.1883840411901474,0.4063475430011749,0.16662463545799255,0.2386438250541687
79114,97,2,2,1.6231071640504524e-05,0.0004252060316503048,0.9995560050010681,2.5628876301198034e-06
79114,98,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,99,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,100,1,1,0.0007430479163303971,0.9989134073257446,0.00016933736333157867,0.00017421506345272064
79114,101,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,102,1,1,0.0004668536421377212,0.9993410706520081,5.653286279994063e-05,0.00013552374730352312
79114,103,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,104,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,105,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,106,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,107,1,1,3.57483331754338e-05,0.999858021736145,7.024903607089072e-05,3.601088610594161e-05
79114,108,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,109,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,110,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,111,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,112,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,113,0,0,0.6688322424888611,0.29066240787506104,0.030855532735586166,0.009649869985878468
79114,114,1,1,0.08231794089078903,0.7143444418907166,0.034407131373882294,0.16893047094345093
79114,115,1,1,0.0004668536421377212,0.9993410706520081,5.653286279994063e-05,0.00013552374730352312
79114,116,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,117,0,0,0.6947174668312073,0.22449366748332977,0.050551220774650574,0.030237624421715736
79114,118,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,119,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,120,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,121,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,122,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,123,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,124,1,1,0.009223493747413158,0.977751612663269,0.001960884314030409,0.011064108461141586
79114,125,1,1,3.57483331754338e-05,0.999858021736145,7.024903607089072e-05,3.601088610594161e-05
79114,126,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,127,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,128,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,129,1,1,0.006307374686002731,0.9856401681900024,0.0035078786313533783,0.004544548224657774
79114,130,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,131,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,132,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,133,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,134,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,135,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,136,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,137,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,138,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,139,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,140,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,141,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,142,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,143,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,144,2,2,1.6231071640504524e-05,0.0004252060316503048,0.9995560050010681,2.5628876301198034e-06
79114,145,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,146,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,147,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,148,1,1,0.003971854690462351,0.991259753704071,0.0017450746381655335,0.003023318247869611
79114,149,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,150,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,151,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,152,1,1,0.003971854690462351,0.991259753704071,0.0017450746381655335,0.003023318247869611
79114,153,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,154,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,155,1,1,0.0004668536421377212,0.9993410706520081,5.653286279994063e-05,0.00013552374730352312
79114,156,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,157,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,158,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,159,1,1,0.003971854690462351,0.991259753704071,0.0017450746381655335,0.003023318247869611
79114,160,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,161,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,162,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,163,2,1,0.27752578258514404,0.3557370901107788,0.20529113709926605,0.1614460051059723
79114,164,1,1,0.0007430479163303971,0.9989134073257446,0.00016933736333157867,0.00017421506345272064
79114,165,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,166,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,167,1,1,0.00043350091436877847,0.9992473125457764,0.00010828627273440361,0.00021098715660627931
79114,168,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,169,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,170,1,1,0.0007671949570067227,0.9986047148704529,0.00034635220072232187,0.00028178852517157793
79114,171,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,172,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,173,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,174,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,175,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,176,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,177,1,1,0.0007671949570067227,0.9986047148704529,0.00034635220072232187,0.00028178852517157793
79114,178,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
79114,179,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,180,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
79114,181,1,1,7.290735084097832e-05,0.9997304081916809,0.00012021638394799083,7.64583601267077e-05
79114,182,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,183,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,184,1,1,0.0006210077553987503,0.9989970326423645,0.0002037922531599179,0.0001781969767762348
79114,185,1,1,0.00047335511771962047,0.9991484880447388,0.00016284763114526868,0.00021537707652896643
79114,186,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,187,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,188,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,189,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,190,0,0,0.6947174668312073,0.22449366748332977,0.050551220774650574,0.030237624421715736
79114,191,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,192,1,1,0.00017474836204200983,0.9995566010475159,0.00015270338917616755,0.00011594019451877102
79114,193,2,2,1.5130486644920893e-05,0.0004391937400214374,0.9995412826538086,4.4206799429957755e-06
79114,194,1,1,0.01129145361483097,0.972220242023468,0.004366367124021053,0.012122015468776226
79114,195,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,196,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,197,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,198,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,199,2,2,5.875974602531642e-05,0.0006838129484094679,0.99924635887146,1.1142544281028677e-05
79114,200,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,201,1,1,0.006307374686002731,0.9856401681900024,0.0035078786313533783,0.004544548224657774
79114,202,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,203,1,1,0.0007049796404317021,0.9986407160758972,0.0003937873407267034,0.0002605076297186315
79114,204,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,205,1,1,0.00023504762793891132,0.9994327425956726,0.00015409523621201515,0.00017813076556194574
79114,206,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,207,1,1,0.0007215549703687429,0.9983250498771667,0.0005807183915749192,0.00037265827995724976
79114,208,1,1,0.01129145361483097,0.972220242023468,0.004366367124021053,0.012122015468776226
79114,209,1,1,0.00029047721181996167,0.9991832375526428,0.00031280668918043375,0.00021343266416806728
79114,210,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,211,1,1,0.0001540104567538947,0.9995470643043518,0.00016678040265105665,0.00013217936793807894
79114,212,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,213,1,1,9.626072278479114e-05,0.9996501207351685,0.0001923991076182574,6.130110705271363e-05
79114,214,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,215,1,1,0.0007430479163303971,0.9989134073257446,0.00016933736333157867,0.00017421506345272064
79114,216,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,217,1,1,7.495797763112932e-05,0.9997767806053162,9.476714330958202e-05,5.3536849009105936e-05
79114,218,1,1,0.0003250424633733928,0.9994626641273499,0.0001221136044478044,9.021283767651767e-05
79114,219,1,1,6.609572301385924e-05,0.9996398687362671,0.00024388516612816602,5.020965909352526e-05
79114,220,1,1,0.00041801086626946926,0.9988138675689697,0.0004980261437594891,0.0002702046185731888
79114,221,1,1,0.0004206330922897905,0.9987378716468811,0.00043056209688074887,0.0004110376466996968
79114,222,1,1,0.0006426305626519024,0.9988483190536499,0.00014420539082493633,0.0003648902347777039
