db_id,index,y_true,y_pred,prob_pos
79114,117,1,1,0.5911985635757446
79114,118,0,0,0.3144206702709198
79114,119,0,0,0.43749427795410156
79114,120,0,0,0.29400870203971863
79114,121,1,1,0.7138628363609314
79114,122,0,0,0.36244848370552063
79114,123,1,1,0.6303023099899292
79114,124,1,1,0.7006087303161621
79114,125,0,0,0.3014184832572937
79114,126,0,0,0.36244848370552063
79114,127,1,1,0.6303023099899292
79114,128,0,0,0.36244848370552063
79114,129,1,1,0.655890166759491
79114,130,0,0,0.30165234208106995
79114,131,1,1,0.6397384405136108
79114,132,1,1,0.600866973400116
79114,133,1,1,0.5911985635757446
79114,134,1,1,0.6306740641593933
79114,135,0,0,0.43749427795410156
79114,136,0,0,0.31010255217552185
79114,137,0,0,0.2798926830291748
79114,138,1,1,0.600866973400116
79114,139,0,0,0.3144206702709198
79114,140,0,0,0.33713290095329285
79114,141,1,1,0.6393287181854248
79114,142,1,1,0.655890166759491
79114,143,0,0,0.29400870203971863
79114,144,0,1,0.5293759107589722
79114,145,1,1,0.655890166759491
79114,146,0,0,0.3144206702709198
79114,147,1,1,0.600866973400116
79114,148,1,1,0.655890166759491
79114,149,0,0,0.3144206702709198
79114,150,1,1,0.655890166759491
79114,151,1,1,0.6306740641593933
79114,152,1,1,0.6306740641593933
79114,153,1,1,0.6036006808280945
79114,154,0,0,0.43749427795410156
79114,155,0,0,0.2798926830291748
79114,156,1,1,0.600866973400116
79114,157,0,0,0.30165234208106995
79114,158,1,1,0.6303023099899292
79114,159,1,1,0.6444061994552612
79114,160,0,0,0.33017030358314514
79114,161,0,0,0.43749427795410156
79114,162,1,1,0.5911985635757446
79114,163,1,1,0.6444061994552612
79114,164,0,0,0.31326135993003845
79114,165,1,1,0.7006087303161621
79114,166,1,1,0.6397384405136108
79114,167,0,0,0.2798926830291748
79114,168,1,1,0.6393287181854248
79114,169,0,0,0.46612849831581116
79114,170,1,1,0.6303023099899292
79114,171,1,1,0.660670280456543
79114,172,1,1,0.600866973400116
79114,173,1,1,0.7006087303161621
79114,174,1,1,0.660670280456543
79114,175,1,1,0.6444061994552612
79114,176,1,1,0.7138628363609314
79114,177,1,1,0.7138628363609314
79114,178,1,1,0.6036006808280945
79114,179,1,1,0.7138628363609314
79114,180,1,1,0.655890166759491
79114,181,0,0,0.33713290095329285
79114,182,0,0,0.36244848370552063
79114,183,1,1,0.670522153377533
79114,184,0,0,0.29400870203971863
79114,185,0,0,0.29400870203971863
79114,186,0,0,0.31010255217552185
79114,187,0,0,0.33017030358314514
79114,188,1,1,0.7138628363609314
79114,189,1,1,0.6303023099899292
79114,190,0,0,0.36244848370552063
79114,191,0,0,0.31326135993003845
79114,192,0,0,0.3014184832572937
79114,193,1,1,0.6036006808280945
79114,194,1,1,0.6036006808280945
79114,195,0,0,0.41558408737182617
79114,196,1,1,0.7138628363609314
79114,197,1,1,0.6393287181854248
79114,198,0,0,0.41558408737182617
79114,199,1,1,0.670522153377533
79114,200,0,0,0.31326135993003845
79114,201,0,0,0.33017030358314514
79114,202,0,0,0.31010255217552185
79114,203,1,1,0.6393287181854248
79114,204,1,1,0.6618760824203491
79114,205,0,0,0.4557833969593048
79114,206,1,1,0.6444061994552612
79114,207,1,1,0.7138628363609314
79114,208,0,0,0.31010255217552185
79114,209,1,1,0.670522153377533
79114,210,0,0,0.30118560791015625
79114,211,1,1,0.5521856546401978
79114,212,0,0,0.30118560791015625
79114,213,1,1,0.6397384405136108
79114,214,0,0,0.33017030358314514
79114,215,1,1,0.600866973400116
79114,216,0,0,0.29400870203971863
79114,217,0,0,0.29400870203971863
79114,218,1,1,0.6618760824203491
79114,219,0,0,0.29400870203971863
79114,220,1,1,0.670522153377533
79114,221,1,1,0.6303023099899292
79114,222,0,0,0.3014184832572937
79114,223,1,1,0.670522153377533
79114,224,0,0,0.2798926830291748
79114,225,0,0,0.33713290095329285
84208,0,1,1,0.5416082739830017
84208,1,1,1,0.5189204812049866
84208,2,0,0,0.4242195785045624
84208,3,0,0,0.4468972384929657
84208,4,0,0,0.4122070372104645
84208,5,0,0,0.363816499710083
84208,6,1,1,0.6055886745452881
84208,7,1,1,0.5333407521247864
84208,8,1,0,0.4319241940975189
