db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
67222,3,1,1,0.1766294687986374,0.4171192944049835,0.21112190186977386,0.19512934982776642
67222,4,1,1,0.19455043971538544,0.3805622160434723,0.23813943564891815,0.1867479681968689
67222,5,1,1,0.20920370519161224,0.37911298871040344,0.24412880837917328,0.16755454242229462
79114,0,1,1,0.18558844923973083,0.36377185583114624,0.20047278702259064,0.25016695261001587
79114,1,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,2,1,1,0.13281169533729553,0.5000756978988647,0.2234816998243332,0.14363087713718414
79114,3,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,4,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,5,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,6,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,7,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,8,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,9,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,10,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,11,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,12,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,13,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,14,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,15,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,16,1,1,0.1800689846277237,0.4321538805961609,0.17947781085968018,0.2082993984222412
79114,17,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,18,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,19,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,20,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,21,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,22,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,23,1,1,0.1497822105884552,0.35021722316741943,0.24469676613807678,0.2553038001060486
79114,24,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,25,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,26,1,1,0.1497822105884552,0.35021722316741943,0.24469676613807678,0.2553038001060486
79114,27,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,28,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,29,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,30,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,31,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,32,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,33,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,34,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,35,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,36,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,37,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,38,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,39,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,40,1,1,0.15106786787509918,0.441205769777298,0.22581283748149872,0.1819135546684265
79114,41,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,42,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,43,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,44,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,45,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,46,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,47,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,48,0,1,0.1780269891023636,0.39680400490760803,0.259490430355072,0.16567860543727875
79114,49,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,50,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,51,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,52,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,53,1,1,0.1338176280260086,0.5267279148101807,0.18228742480278015,0.15716704726219177
79114,54,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,55,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,56,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,57,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,58,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,59,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,60,1,1,0.20337967574596405,0.35492420196533203,0.258807897567749,0.1828882098197937
79114,61,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,62,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,63,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,64,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,65,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,66,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,67,1,1,0.15106786787509918,0.441205769777298,0.22581283748149872,0.1819135546684265
79114,68,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,69,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,70,1,1,0.15106786787509918,0.441205769777298,0.22581283748149872,0.1819135546684265
79114,71,1,1,0.1338176280260086,0.5267279148101807,0.18228742480278015,0.15716704726219177
79114,72,1,1,0.1338176280260086,0.5267279148101807,0.18228742480278015,0.15716704726219177
79114,73,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,74,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,75,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,76,1,1,0.1800689846277237,0.4321538805961609,0.17947781085968018,0.2082993984222412
79114,77,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,78,1,1,0.13281169533729553,0.5000756978988647,0.2234816998243332,0.14363087713718414
79114,79,1,1,0.15106786787509918,0.441205769777298,0.22581283748149872,0.1819135546684265
79114,80,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,81,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,82,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,83,1,1,0.1497822105884552,0.35021722316741943,0.24469676613807678,0.2553038001060486
79114,84,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,85,1,1,0.18558844923973083,0.36377185583114624,0.20047278702259064,0.25016695261001587
79114,86,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,87,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,88,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,89,1,1,0.18558844923973083,0.36377185583114624,0.20047278702259064,0.25016695261001587
79114,90,2,2,0.17236436903476715,0.28199493885040283,0.4760105311870575,0.06963009387254715
79114,91,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,92,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,93,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,94,1,1,0.15651944279670715,0.5638203620910645,0.1535065919160843,0.12615367770195007
79114,95,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,96,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,97,1,1,0.13281169533729553,0.5000756978988647,0.2234816998243332,0.14363087713718414
79114,98,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,99,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,100,1,1,0.13281169533729553,0.5000756978988647,0.2234816998243332,0.14363087713718414
79114,101,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,102,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,103,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,104,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,105,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,106,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,107,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,108,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,109,1,1,0.1800689846277237,0.4321538805961609,0.17947781085968018,0.2082993984222412
79114,110,1,1,0.1800689846277237,0.4321538805961609,0.17947781085968018,0.2082993984222412
79114,111,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,112,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,113,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,114,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,115,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,116,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,117,1,1,0.1497822105884552,0.35021722316741943,0.24469676613807678,0.2553038001060486
79114,118,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,119,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,120,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,121,1,1,0.19552603363990784,0.40279921889305115,0.1910874992609024,0.2105872929096222
79114,122,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,123,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,124,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,125,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,126,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,127,1,1,0.1338176280260086,0.5267279148101807,0.18228742480278015,0.15716704726219177
79114,128,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,129,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,130,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,131,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,132,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,133,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,134,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,135,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,136,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,137,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,138,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,139,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,140,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,141,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,142,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,143,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,144,3,1,0.1953039914369583,0.31387972831726074,0.2139146476984024,0.2769016623497009
79114,145,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,146,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,147,1,1,0.1477709412574768,0.4839994013309479,0.19540062546730042,0.17282910645008087
79114,148,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,149,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,150,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,151,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,152,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,153,2,2,0.20885922014713287,0.23658695816993713,0.3404390215873718,0.21411481499671936
79114,154,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,155,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,156,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,157,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,158,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,159,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,160,1,1,0.18558844923973083,0.36377185583114624,0.20047278702259064,0.25016695261001587
79114,161,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,162,1,1,0.19552603363990784,0.40279921889305115,0.1910874992609024,0.2105872929096222
79114,163,0,1,0.1780269891023636,0.39680400490760803,0.259490430355072,0.16567860543727875
79114,164,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,165,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,166,1,1,0.1338176280260086,0.5267279148101807,0.18228742480278015,0.15716704726219177
79114,167,1,1,0.18393266201019287,0.4487222731113434,0.21052993834018707,0.15681517124176025
79114,168,1,1,0.20544128119945526,0.39004334807395935,0.23803983628749847,0.1664755493402481
79114,169,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,170,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,171,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,172,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,173,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,174,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,175,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,176,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,177,1,1,0.17815479636192322,0.5099877119064331,0.15087908506393433,0.16097843647003174
79114,178,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,179,1,1,0.14542105793952942,0.4980737566947937,0.22499047219753265,0.13151468336582184
79114,180,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,181,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,182,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,183,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,184,3,1,0.23978404700756073,0.29602107405662537,0.20774099230766296,0.25645387172698975
79114,185,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,186,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,187,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,188,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,189,0,1,0.1780269891023636,0.39680400490760803,0.259490430355072,0.16567860543727875
79114,190,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,191,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,192,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,193,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,194,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,195,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,196,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,197,0,2,0.22954414784908295,0.2846437096595764,0.31256863474845886,0.17324352264404297
79114,198,1,1,0.13641802966594696,0.47945353388786316,0.2410268485546112,0.1431015580892563
79114,199,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,200,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,201,2,2,0.2793528139591217,0.1331445574760437,0.41256433725357056,0.17493833601474762
79114,202,1,1,0.16598215699195862,0.4386157989501953,0.23088671267032623,0.16451528668403625
79114,203,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,204,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
79114,205,1,1,0.1800689846277237,0.4321538805961609,0.17947781085968018,0.2082993984222412
79114,206,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,207,1,1,0.17534314095973969,0.5029693841934204,0.18044988811016083,0.14123761653900146
79114,208,1,1,0.19921527802944183,0.40727534890174866,0.2479575276374817,0.1455518901348114
79114,209,1,1,0.17192691564559937,0.42800426483154297,0.1964985430240631,0.20357021689414978
79114,210,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,211,1,1,0.18558844923973083,0.36377185583114624,0.20047278702259064,0.25016695261001587
79114,212,2,2,0.15485779941082,0.09539033472537994,0.6462160348892212,0.10353577136993408
79114,213,1,1,0.17814919352531433,0.4788348972797394,0.15887899696826935,0.18413694202899933
79114,214,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,215,1,1,0.1640530526638031,0.4967581033706665,0.17099308967590332,0.1681957095861435
79114,216,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,217,1,1,0.14455865323543549,0.49721041321754456,0.17278175055980682,0.18544909358024597
79114,218,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,219,1,1,0.19482861459255219,0.49755793809890747,0.17089444398880005,0.13671903312206268
79114,220,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,221,2,2,0.14645355939865112,0.10080291330814362,0.6586993932723999,0.09404411166906357
79114,222,1,1,0.17174679040908813,0.5271979570388794,0.14555062353610992,0.15550462901592255
79114,223,1,1,0.17328418791294098,0.376814603805542,0.27544134855270386,0.17445990443229675
79114,224,1,1,0.1568485051393509,0.5029158592224121,0.17861248552799225,0.16162316501140594
79114,225,1,1,0.17107093334197998,0.4888603091239929,0.1701733022928238,0.16989541053771973
84208,0,3,3,0.21212579309940338,0.24373866617679596,0.18341104686260223,0.3607245087623596
84208,1,3,3,0.2423250377178192,0.22490037977695465,0.22005409002304077,0.31272053718566895
84208,2,1,1,0.18127429485321045,0.4008057713508606,0.23826849460601807,0.17965148389339447
84208,3,1,1,0.19305163621902466,0.40374210476875305,0.2158544808626175,0.18735171854496002
84208,4,1,1,0.18884612619876862,0.3794930875301361,0.2601592540740967,0.1715015470981598
84208,5,1,1,0.17470167577266693,0.37107065320014954,0.2793933153152466,0.17483435571193695
84208,6,1,2,0.22452402114868164,0.2893543243408203,0.30325984954833984,0.1828618347644806
84208,7,2,2,0.19141586124897003,0.20766954123973846,0.45104214549064636,0.14987245202064514
84208,8,1,1,0.16744937002658844,0.4259653389453888,0.22766967117786407,0.1789155900478363
