db_id,index,y_true,y_pred,prob_pos
79114,94,0,0,0.35744908452033997
79114,95,0,0,0.3703646659851074
79114,96,1,1,0.6582522988319397
79114,97,1,1,0.6797621846199036
79114,98,1,1,0.7450023293495178
79114,99,1,1,0.7131749391555786
79114,100,0,0,0.29763147234916687
79114,101,0,0,0.30901721119880676
79114,102,0,0,0.3832557201385498
79114,103,0,0,0.339347243309021
79114,104,1,1,0.7615694403648376
79114,105,1,1,0.7752130627632141
79114,106,0,0,0.30901721119880676
79114,107,0,0,0.29763147234916687
79114,108,1,1,0.6747450232505798
79114,109,1,1,0.6582522988319397
79114,110,1,1,0.7323147654533386
79114,111,1,1,0.650628924369812
79114,112,0,0,0.32365015149116516
79114,113,1,1,0.6747450232505798
79114,114,0,0,0.3078994154930115
79114,115,0,0,0.34156376123428345
79114,116,0,0,0.35744908452033997
79114,117,0,0,0.34156376123428345
79114,118,0,0,0.35744908452033997
79114,119,0,0,0.3004487156867981
79114,120,0,0,0.34156376123428345
79114,121,1,1,0.7193728685379028
79114,122,1,1,0.6747450232505798
79114,123,1,1,0.7193728685379028
79114,124,0,0,0.3832557201385498
79114,125,1,1,0.7131749391555786
79114,126,1,1,0.7752130627632141
79114,127,1,1,0.7131749391555786
79114,128,1,1,0.7193728685379028
79114,129,0,0,0.34156376123428345
79114,130,1,1,0.7193728685379028
79114,131,0,0,0.35744908452033997
79114,132,0,0,0.30901721119880676
79114,133,0,0,0.3078994154930115
79114,134,0,0,0.3004487156867981
79114,135,1,1,0.688056230545044
79114,136,0,0,0.32365015149116516
79114,137,0,0,0.30901721119880676
79114,138,1,1,0.7752130627632141
79114,139,1,1,0.7615694403648376
79114,140,0,0,0.29763147234916687
79114,141,1,1,0.7323147654533386
79114,142,0,0,0.3332452178001404
79114,143,1,1,0.6468786597251892
79114,144,1,1,0.7615694403648376
79114,145,1,1,0.6468786597251892
79114,146,1,1,0.6582522988319397
79114,147,1,1,0.7450023293495178
79114,148,1,1,0.6262197494506836
79114,149,1,1,0.7615694403648376
79114,150,0,0,0.35744908452033997
79114,151,0,0,0.29763147234916687
79114,152,0,0,0.35744908452033997
79114,153,1,1,0.6582522988319397
79114,154,0,0,0.34156376123428345
79114,155,0,0,0.339347243309021
79114,156,0,0,0.34156376123428345
79114,157,1,1,0.7752130627632141
79114,158,1,1,0.688056230545044
79114,159,1,1,0.6262197494506836
79114,160,0,0,0.35744908452033997
79114,161,1,1,0.6797621846199036
79114,162,1,1,0.711326539516449
79114,163,1,1,0.7193728685379028
79114,164,1,1,0.7450023293495178
79114,165,1,1,0.7752130627632141
79114,166,0,0,0.3078994154930115
79114,167,0,0,0.35744908452033997
79114,168,1,1,0.7752130627632141
79114,169,1,1,0.7323147654533386
79114,170,0,0,0.339347243309021
79114,171,0,0,0.339347243309021
79114,172,1,1,0.650628924369812
79114,173,0,0,0.33989304304122925
79114,174,1,1,0.7323147654533386
79114,175,0,0,0.339347243309021
79114,176,0,0,0.3004487156867981
79114,177,0,0,0.3703646659851074
79114,178,0,0,0.3078994154930115
79114,179,1,1,0.7450023293495178
79114,180,0,0,0.3078994154930115
79114,181,0,0,0.4156351387500763
79114,182,0,0,0.33989304304122925
79114,183,1,1,0.6468786597251892
79114,184,1,1,0.688056230545044
79114,185,1,1,0.7131749391555786
79114,186,1,1,0.7323147654533386
79114,187,1,1,0.6468786597251892
79114,188,1,1,0.7615694403648376
79114,189,1,1,0.7752130627632141
79114,190,1,1,0.6582522988319397
79114,191,0,0,0.3703646659851074
79114,192,1,1,0.7131749391555786
79114,193,1,1,0.7131749391555786
79114,194,0,0,0.33989304304122925
79114,195,1,1,0.688056230545044
79114,196,0,0,0.3078994154930115
79114,197,0,0,0.33989304304122925
79114,198,1,1,0.650628924369812
79114,199,0,0,0.3004487156867981
79114,200,1,1,0.6747450232505798
79114,201,1,1,0.6747450232505798
79114,202,1,1,0.7323147654533386
79114,203,1,1,0.7615694403648376
79114,204,0,0,0.339347243309021
79114,205,0,0,0.3078994154930115
79114,206,1,1,0.7323147654533386
79114,207,0,0,0.4443652033805847
79114,208,1,1,0.7450023293495178
79114,209,0,0,0.3832557201385498
79114,210,0,0,0.29763147234916687
79114,211,0,0,0.34156376123428345
79114,212,0,0,0.35744908452033997
79114,213,1,1,0.7131749391555786
79114,214,1,1,0.7450023293495178
79114,215,1,1,0.6582522988319397
79114,216,0,0,0.35744908452033997
79114,217,0,0,0.3832557201385498
79114,218,1,1,0.7131749391555786
79114,219,1,1,0.7323147654533386
79114,220,0,0,0.33989304304122925
79114,221,1,1,0.7752130627632141
79114,222,1,1,0.6797621846199036
79114,223,1,1,0.6747450232505798
79114,224,0,0,0.3832557201385498
79114,225,0,0,0.3332452178001404
84208,0,0,0,0.3556962013244629
84208,1,0,0,0.4736257791519165
84208,2,1,1,0.6172816157341003
84208,3,0,0,0.39273959398269653
84208,4,0,0,0.4655655324459076
84208,5,1,1,0.6080346703529358
84208,6,1,1,0.5760759115219116
84208,7,1,1,0.631354570388794
84208,8,1,1,0.5569796562194824
