db_id,index,y_true,y_pred,prob_pos
79114,69,0,0,0.30897748470306396
79114,70,1,1,0.6500100493431091
79114,71,0,0,0.3313310742378235
79114,72,0,0,0.31440940499305725
79114,73,0,0,0.3328608274459839
79114,74,1,1,0.611362636089325
79114,75,1,1,0.5202850699424744
79114,76,1,1,0.5504332780838013
79114,77,1,1,0.6438380479812622
79114,78,1,1,0.5202850699424744
79114,79,1,1,0.6500100493431091
79114,80,1,1,0.611362636089325
79114,81,0,1,0.5040521621704102
79114,82,0,1,0.5581583380699158
79114,83,1,1,0.7287030220031738
79114,84,0,0,0.2928031384944916
79114,85,1,1,0.6438380479812622
79114,86,1,1,0.596624493598938
79114,87,1,1,0.6552649736404419
79114,88,1,1,0.596624493598938
79114,89,0,0,0.2527676820755005
79114,90,0,0,0.3313310742378235
79114,91,0,0,0.2527676820755005
79114,92,1,1,0.6552649736404419
79114,93,1,1,0.5869832634925842
79114,94,0,0,0.3512459695339203
79114,95,1,1,0.6552649736404419
79114,96,1,1,0.6438380479812622
79114,97,0,0,0.365066260099411
79114,98,0,0,0.4737005829811096
79114,99,0,0,0.2928031384944916
79114,100,0,0,0.4737005829811096
79114,101,0,0,0.2928031384944916
79114,102,0,0,0.3313310742378235
79114,103,1,1,0.5202850699424744
79114,104,0,0,0.2527676820755005
79114,105,1,1,0.5202850699424744
79114,106,1,1,0.5772427916526794
79114,107,1,1,0.6552649736404419
79114,108,1,1,0.5772427916526794
79114,109,1,1,0.6252310276031494
79114,110,1,1,0.6552649736404419
79114,111,1,1,0.6500100493431091
79114,112,0,0,0.365066260099411
79114,113,0,0,0.2870956361293793
79114,114,0,0,0.365066260099411
79114,115,0,0,0.2956708073616028
79114,116,0,0,0.2870956361293793
79114,117,1,1,0.6619063019752502
79114,118,0,0,0.2870956361293793
79114,119,0,0,0.3054361939430237
79114,120,0,0,0.3313310742378235
79114,121,1,1,0.5964905023574829
79114,122,0,0,0.30897748470306396
79114,123,1,1,0.596624493598938
79114,124,1,1,0.6552649736404419
79114,125,0,0,0.2527676820755005
79114,126,0,0,0.30897748470306396
79114,127,1,1,0.596624493598938
79114,128,0,0,0.30897748470306396
79114,129,1,1,0.5869832634925842
79114,130,0,0,0.2928031384944916
79114,131,1,1,0.5647000670433044
79114,132,1,1,0.5504332780838013
79114,133,1,1,0.6619063019752502
79114,134,1,1,0.6438380479812622
79114,135,0,0,0.3054361939430237
79114,136,0,0,0.31440940499305725
79114,137,0,0,0.2956708073616028
79114,138,1,1,0.5504332780838013
79114,139,0,0,0.2870956361293793
79114,140,0,0,0.365066260099411
79114,141,1,1,0.611362636089325
79114,142,1,1,0.5869832634925842
79114,143,0,0,0.3313310742378235
79114,144,0,1,0.5314319729804993
79114,145,1,1,0.5869832634925842
79114,146,0,0,0.2870956361293793
79114,147,1,1,0.5504332780838013
79114,148,1,1,0.5869832634925842
79114,149,0,0,0.2870956361293793
79114,150,1,1,0.5869832634925842
79114,151,1,1,0.6438380479812622
79114,152,1,1,0.6438380479812622
79114,153,1,1,0.6500100493431091
79114,154,0,0,0.3054361939430237
79114,155,0,0,0.2956708073616028
79114,156,1,1,0.5504332780838013
79114,157,0,0,0.2928031384944916
79114,158,1,1,0.596624493598938
79114,159,1,1,0.6252310276031494
79114,160,0,0,0.3328608274459839
79114,161,0,0,0.3054361939430237
79114,162,1,1,0.6619063019752502
79114,163,1,1,0.6252310276031494
79114,164,0,0,0.34608131647109985
79114,165,1,1,0.6552649736404419
79114,166,1,1,0.5647000670433044
79114,167,0,0,0.2956708073616028
79114,168,1,1,0.611362636089325
79114,169,0,0,0.4737005829811096
79114,170,1,1,0.596624493598938
79114,171,1,1,0.7287030220031738
79114,172,1,1,0.5504332780838013
79114,173,1,1,0.6552649736404419
79114,174,1,1,0.7287030220031738
79114,175,1,1,0.6252310276031494
79114,176,1,1,0.5964905023574829
79114,177,1,1,0.5964905023574829
79114,178,1,1,0.6500100493431091
79114,179,1,1,0.5964905023574829
79114,180,1,1,0.5869832634925842
79114,181,0,0,0.365066260099411
79114,182,0,0,0.30897748470306396
79114,183,1,1,0.5772427916526794
79114,184,0,0,0.3313310742378235
79114,185,0,0,0.3313310742378235
79114,186,0,0,0.31440940499305725
79114,187,0,0,0.3328608274459839
79114,188,1,1,0.5964905023574829
79114,189,1,1,0.596624493598938
79114,190,0,0,0.30897748470306396
79114,191,0,0,0.34608131647109985
79114,192,0,0,0.2527676820755005
79114,193,1,1,0.6500100493431091
79114,194,1,1,0.6500100493431091
79114,195,0,0,0.49068984389305115
79114,196,1,1,0.5964905023574829
79114,197,1,1,0.611362636089325
79114,198,0,0,0.49068984389305115
79114,199,1,1,0.5772427916526794
79114,200,0,0,0.34608131647109985
79114,201,0,0,0.3328608274459839
79114,202,0,0,0.31440940499305725
79114,203,1,1,0.611362636089325
79114,204,1,1,0.5202850699424744
79114,205,0,1,0.5069534182548523
79114,206,1,1,0.6252310276031494
79114,207,1,1,0.5964905023574829
79114,208,0,0,0.31440940499305725
79114,209,1,1,0.5772427916526794
79114,210,0,0,0.2976214587688446
79114,211,1,1,0.5406374931335449
79114,212,0,0,0.2976214587688446
79114,213,1,1,0.5647000670433044
79114,214,0,0,0.3328608274459839
79114,215,1,1,0.5504332780838013
79114,216,0,0,0.3313310742378235
79114,217,0,0,0.3313310742378235
79114,218,1,1,0.5202850699424744
79114,219,0,0,0.3313310742378235
79114,220,1,1,0.5772427916526794
79114,221,1,1,0.596624493598938
79114,222,0,0,0.2527676820755005
79114,223,1,1,0.5772427916526794
79114,224,0,0,0.2956708073616028
79114,225,0,0,0.365066260099411
84208,0,1,0,0.48662516474723816
84208,1,1,0,0.4826975166797638
84208,2,0,0,0.40282660722732544
84208,3,0,0,0.4938577115535736
84208,4,0,0,0.36169329285621643
84208,5,0,0,0.34635576605796814
84208,6,1,1,0.6151589155197144
84208,7,1,1,0.5068107843399048
84208,8,1,1,0.5035150051116943
