ViafId,EntityType,LibraryOfCongressAuthorityId
60540611.0,2,0
39540829.0,2,130
12156194.0,2,677
95314928.0,2,128
10753888.0,2,599
38789111.0,2,9
50663955.0,2,307
12338937.0,2,339
167401142.0,2,0
103694404.0,2,609
299852512.0,2,0
112221180.0,2,405
69101504.0,2,315
73088186.0,0,451
78692890.0,2,722
48803876.0,2,595
50935482.0,2,458
13241737.0,2,189
69107206.0,2,617
166362672.0,2,591
22045401.0,2,713
41077903.0,2,452
20473541.0,2,44
70367379.0,2,301
66316648.0,2,676
263963935.0,2,633
189728506.0,2,494
298077693.0,2,285
7.314464841354054e+19,2,484
89961696.0,2,13
307298605.0,2,482
45249142.0,2,354
70404621.0,2,344
5183597.0,2,642
2.816154983536068e+21,2,0
1.041446484661386e+20,2,0
93982235.0,2,358
27973861.0,2,488
60076055.0,2,527
44406929.0,2,244
14328832.0,2,579
66641032.0,2,578
113996217.0,2,174
5071918.0,2,603
108203927.0,2,211
190085.0,2,191
61386463.0,2,0
250747047.0,2,682
69219334.0,2,338
35555202.0,2,300
1.1591543810655302e+21,2,0
64539980.0,2,93
8255640.0,2,350
27325787.0,2,384
267581015.0,2,0
84257697.0,2,322
251011358.0,2,435
103615657.0,2,0
23545626.0,2,259
86014011.0,2,170
56462967.0,2,686
63487518.0,2,23
100237427.0,2,151
75167240.0,2,119
66436390.0,2,39
84000773.0,2,163
62493560.0,2,235
1.0114464849149244e+20,2,0
102145075.0,1,473
192582.0,2,415
88341877.0,2,648
280998975.0,2,624
114190893.0,2,64
8638990.0,2,52
6.401446477038697e+20,2,0
24861659.0,2,477
8947017.0,2,414
3.5145066417266594e+19,2,0
12375223.0,2,252
4974612.0,2,40
316388695.0,2,0
49384475.0,2,43
28713887.0,2,439
59495243.0,2,331
7555246.0,2,116
97117861.0,2,176
101873704.0,2,575
186918053.0,2,539
191722633.0,2,0
95210694.0,2,50
17415948.0,2,269
7464496.0,2,289
73860900.0,2,118
7.994154260841523e+21,2,0
1.071446485027254e+20,2,0
311369924.0,2,0
12200645.0,2,707
17068456.0,2,663
29663312.0,2,32
247209483.0,2,712
102172673.0,2,638
65579906.0,2,420
67266405.0,2,365
3.2161489479081546e+21,2,278
84023390.0,2,395
97100094.0,2,94
67993485.0,2,377
76178216.0,2,690
22247102.0,2,372
290403770.0,2,0
97134491.0,2,70
51957986.0,2,264
26950414.0,2,701
210073584.0,2,349
48884499.0,2,499
31161929.0,2,0
111376950.0,2,200
5.949154260789624e+21,2,0
117501017.0,2,337
249647369.0,2,0
41458037.0,2,616
7.114530439007857e+19,2,496
248607352.0,2,346
55161371.0,2,680
62692996.0,2,510
248639818.0,2,602
250401186.0,2,425
305945583.0,2,552
37029966.0,2,192
68837369.0,2,716
61533345.0,2,141
63260976.0,2,461
85695142.0,2,711
19684575.0,2,34
69177540.0,2,255
110921548.0,2,104
278980260.0,2,561
9.614464849367987e+19,2,0
37717745.0,2,246
8.31446485167572e+19,2,0
30329364.0,2,58
31111135.0,2,0
9455300.0,2,615
61726722.0,2,66
51696064.0,2,310
6.639154260530424e+21,2,0
311400982.0,2,135
62470838.0,2,328
4508283.0,2,597
47180731.0,2,78
93099362.0,2,370
36088977.0,2,436
93386397.0,2,275
13097369.0,2,0
26135847.0,2,388
1.101446485319726e+20,2,547
14554165.0,2,519
6038822.0,2,630
35843048.0,2,225
262095296.0,2,168
93697120.0,2,0
69795290.0,2,608
17950921.0,2,652
308732354.0,2,472
16325320.0,2,410
84352978.0,2,185
77839812.0,2,376
73985516.0,2,133
37843317.0,2,65
315716879.0,2,0
7.524150567631905e+21,2,0
26993873.0,2,627
2.116176016692164e+19,2,0
241923819.0,2,665
5.7151897175124074e+19,2,0
66463315.0,2,171
191373591.0,2,533
84140135.0,2,422
1.0521542603315244e+21,2,0
32273284.0,2,662
52577681.0,2,3
37210282.0,2,0
183674650.0,2,588
91030231.0,2,0
84258673.0,2,411
1.2414464848436612e+20,2,456
95123806.0,2,126
66492873.0,2,49
21183383.0,2,367
37146028.0,2,145
71565369.0,2,389
73511.0,2,305
79633937.0,2,546
32410406.0,2,340
5149163.0,2,455
7820499.0,2,2
1547472.0,2,391
45942750.0,2,438
3.32915183798722e+21,2,0
47558970.0,2,72
72563289.0,2,303
272378570.0,2,0
96609318.0,2,614
84365021.0,2,684
25159953.0,2,371
37712484.0,2,122
50266497.0,2,158
12454915.0,2,77
34884186.0,2,226
250198872.0,2,364
186972230.0,2,540
28543031.0,2,343
27477251.0,2,59
44624353.0,2,0
316488297.0,2,0
19928815.0,2,129
1.451487522803412e+20,2,696
15650779.0,2,400
48080299.0,2,121
297876177.0,2,0
4.705154260698125e+21,2,279
280036193.0,2,11
79349655.0,2,139
8907530.0,2,375
44140102.0,2,650
16281506.0,2,0
74263793.0,2,149
13885798.0,2,0
47180044.0,2,719
22549396.0,2,270
56922630.0,2,173
32054082.0,2,266
3.9816048365120494e+20,2,0
250491076.0,2,0
16913682.0,2,505
76372093.0,2,529
78972748.0,2,526
34628277.0,2,241
182571115.0,2,0
305967204.0,2,563
76380106.0,2,47
237785661.0,2,0
54109072.0,2,646
19527078.0,2,673
163430406.0,2,313
72704848.0,2,110
6330117.0,2,236
162331711.0,2,585
120122616.0,2,416
94371951.0,2,41
7.344149489116793e+21,2,0
218447343.0,2,213
15563933.0,2,361
23603389.0,2,333
114283973.0,2,450
22254607.0,2,0
301239095.0,2,0
220334211.0,2,19
11068225.0,2,702
1.1741542604189244e+21,2,0
271820627.0,2,693
286457046.0,2,182
84280224.0,2,0
5.286153716417259e+21,2,31
84344019.0,2,574
1.54151776773118e+20,2,0
54178901.0,2,691
18022282.0,2,210
110471779.0,2,37
52802772.0,2,636
97107954.0,2,672
2.1001542606433244e+21,2,0
38285350.0,2,193
60262356.0,2,478
9.414464848600108e+19,2,0
79484223.0,2,449
213297531.0,2,0
71704674.0,2,442
62375142.0,2,316
89633898.0,2,42
171345890.0,2,538
108623207.0,2,92
250556334.0,2,250
86154774.0,2,469
300926794.0,2,0
302773491.0,2,404
64807662.0,2,219
7.978149662195806e+21,2,0
58986541.0,2,0
17169874.0,2,640
71505141.0,2,238
9.101543809920304e+20,2,0
4.202154260344925e+21,2,0
36806443.0,2,703
4.558166777269832e+21,2,566
38582557.0,2,443
76575639.0,2,5
32932904.0,2,498
110294642.0,2,203
2318700.0,2,681
13077445.0,2,555
16505600.0,2,475
1.614766283096055e+19,2,0
2182861.0,2,509
35744244.0,2,80
51949394.0,2,327
1.4714530438657856e+20,2,0
102135218.0,2,399
1.2101458571464228e+21,2,0
198926957.0,2,634
6.891154260879124e+21,2,0
1761551.0,2,480
66616780.0,2,421
97129712.0,2,29
57917661.0,2,91
250225760.0,2,0
75191268.0,2,150
107583964.0,2,326
50029608.0,2,582
305857363.0,2,67
7805924.0,2,381
35959771.0,2,368
9.914464841501658e+19,2,524
74838230.0,2,493
