ViafId,BhclUuid,EncyclopdiaBritannicaOnlineId,YsoId,MuseumDigitalPlaceId,EuroVocId,GeoNamesId,UnescoThesaurusId,CommonsCategory,WikiKidsId,QuoraTopicId,FrenchVikidiaId,WorldCatEntitiesId,StwThesaurusForEconomicsId,MainCategory,Continent,KBpediaId,NationalLibraryOfIsraelJ9uId,MeShDescriptorId,LocatorMapImage,LibraryOfCongressAuthorityId,UkParliamentThesaurusId,NlCrAutId,GndId,LoCAndMarcVocabulariesId,DenStoreDanskeId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
207634635.0,3,14,,,4060.0,,12,13,7,9,16,13,12,13,8,9,9.870072609548051e+17,5,8,1,91175.0,19,16,0,5,23,10,1361.0
173401267.0,8,0,,,,6956571.0,0,26,9,17,13,13,12,24,9,11,9.870073352248051e+17,12,17,5,34349.0,0,18,0,10,6,10,
143875407.0,8,0,,,,,0,9,9,11,13,13,12,9,9,11,,12,17,0,,0,18,0,10,15,10,
245653394.0,6,0,110166.0,3573.0,913.0,9408659.0,11,27,16,19,11,1,2,25,7,14,,12,19,21,13754.0,16,12,10,10,20,17,4141.0
156236925.0,8,0,,,,,0,18,9,10,13,13,12,17,9,11,,12,17,8,,0,17,0,10,24,10,
207634635.0,3,14,,,4060.0,,12,13,7,9,16,13,12,13,8,9,9.870072609548051e+17,5,8,1,91175.0,19,16,0,5,23,10,1361.0
3.146998328418941e+18,13,8,105179.0,6788.0,956.0,7729894.0,7,10,13,6,4,11,3,10,3,7,9.870075678637052e+17,12,6,16,9781.0,4,10,3,13,13,10,1025.0
249092451.0,8,0,,,5969.0,,2,8,9,11,13,13,12,8,9,11,,12,17,0,,0,18,1,10,26,7,
3.146998328418941e+18,13,8,105179.0,6788.0,956.0,7729894.0,7,10,13,6,4,11,3,10,3,7,9.870075678637052e+17,12,6,16,9781.0,4,10,3,13,13,10,1025.0
312565208.0,12,13,105113.0,6349.0,2113.0,6255151.0,8,25,12,16,14,13,7,23,6,13,9.870075436747052e+17,8,18,0,,6,7,16,10,19,15,2612.0
129437055.0,8,0,,,,,0,16,9,11,13,13,12,26,9,11,,12,17,7,,0,18,0,10,17,10,
304911105.0,8,1,,,,12626210.0,0,0,0,0,13,4,12,0,11,0,9.870072957525052e+17,9,14,0,8473.0,0,18,17,0,25,0,
129437055.0,8,0,,,,,0,16,9,11,13,13,12,26,9,11,,12,17,7,,0,18,0,10,17,10,
3.146998328418941e+18,13,8,105179.0,6788.0,956.0,7729894.0,7,10,13,6,4,11,3,10,3,7,9.870075678637052e+17,12,6,16,9781.0,4,10,3,13,13,10,1025.0
316430133.0,10,12,105416.0,238.0,1615.0,6255149.0,5,23,10,14,2,10,6,21,2,6,9.870075339721052e+17,6,13,20,11974.0,12,6,13,11,16,12,2562.0
315125460.0,7,7,107650.0,6369.0,5448.0,7729893.0,6,6,3,4,3,5,4,6,3,4,9.870072957657052e+17,1,4,11,9037.0,3,14,2,3,11,16,523.0
2.413157416853817e+21,4,2,117131.0,3056.0,,,0,1,15,1,5,12,11,1,5,11,9.870075573766052e+17,10,0,2,,7,9,0,14,1,19,355351.0
315124797.0,8,11,105335.0,6352.0,311.0,7729887.0,3,22,9,13,0,3,5,20,0,12,9.870072938279052e+17,0,10,9,11973.0,2,5,11,10,18,11,2561.0
245630258.0,8,10,106924.0,21939.0,2362.0,3578932.0,0,17,8,11,13,7,12,16,9,10,9.870072955348051e+17,12,16,10,,5,3,15,12,4,10,
151180158.0,0,0,108161.0,1338.0,,,0,7,4,5,9,9,0,7,7,11,9.870072849686052e+17,12,5,15,9042.0,15,4,6,4,9,9,
245653394.0,6,0,110166.0,3573.0,913.0,9408659.0,11,27,16,19,11,1,2,25,7,14,,12,19,21,13754.0,16,12,10,10,20,17,4141.0
239429852.0,8,9,125927.0,,,,0,12,6,8,8,13,12,12,1,5,9.870075580875052e+17,12,7,17,,10,2,12,7,12,4,
304910901.0,11,4,94095.0,,5774.0,,13,3,1,2,15,2,9,3,7,1,9.870072823006052e+17,2,2,13,8529.0,13,18,5,2,5,2,
158387538.0,8,0,,,,,0,20,9,11,13,13,12,26,9,11,,12,17,6,,0,18,0,10,26,10,
255510449.0,8,5,109970.0,,7208.0,615318.0,9,4,9,11,7,6,10,4,9,2,,12,17,0,,0,18,4,8,22,6,655523.0
316430133.0,10,12,105416.0,238.0,1615.0,6255149.0,5,23,10,14,2,10,6,21,2,6,9.870075339721052e+17,6,13,20,11974.0,12,6,13,11,16,12,2562.0
