ViafId,BhclUuid,EncyclopdiaBritannicaOnlineId,YsoId,MuseumDigitalPlaceId,EuroVocId,GeoNamesId,UnescoThesaurusId,CommonsCategory,WikiKidsId,QuoraTopicId,FrenchVikidiaId,WorldCatEntitiesId,StwThesaurusForEconomicsId,MainCategory,Continent,KBpediaId,NationalLibraryOfIsraelJ9uId,MeShDescriptorId,LocatorMapImage,LibraryOfCongressAuthorityId,UkParliamentThesaurusId,NlCrAutId,GndId,LoCAndMarcVocabulariesId,DenStoreDanskeId,FreebaseId,StoreNorskeLeksikonId,OmegaWikiDefinedMeaning
128919823.0,19,1,105116.0,5000.0,4160.0,2077456.0,10,1,0,1,0,20,17,1,4,0,9.870075548096051e+17,0,0,7,8474.0,3,2,1,0,16,0,5776.0
159367111.0,15,13,105023.0,276.0,1524.0,1861060.0,12,13,10,13,11,9,8,13,1,11,9.870075502402052e+17,11,15,1,11083.0,11,11,10,11,6,12,6916.0
130168302.0,14,20,105078.0,2312.0,888.0,6252001.0,9,21,18,20,21,12,15,21,3,19,9.870072691397052e+17,15,21,2,13557.0,2,20,18,19,15,20,6578.0
155855229.0,9,14,94309.0,1413.0,2084.0,3144096.0,3,15,12,15,13,21,1,15,2,13,9.870075548074052e+17,12,9,8,12055.0,13,13,11,14,11,14,6763.0
244992873.0,11,21,105081.0,3137.0,,,0,0,11,0,15,0,19,0,2,12,9.870075596560051e+17,18,18,11,,17,17,0,13,3,15,810567.0
155855229.0,9,14,94309.0,1413.0,2084.0,3144096.0,3,15,12,15,13,21,1,15,2,13,9.870075548074052e+17,12,9,8,12055.0,13,13,11,14,11,14,6763.0
127756949.0,2,19,104990.0,54467.0,3774.0,2635167.0,17,20,17,19,16,4,6,20,2,18,9.870075549520051e+17,7,10,10,13526.0,19,7,17,16,14,17,8302.0
159367111.0,15,13,105023.0,276.0,1524.0,1861060.0,12,13,10,13,11,9,8,13,1,11,9.870075502402052e+17,11,15,1,11083.0,11,11,10,11,6,12,6916.0
1.775152140023111e+21,16,15,149420.0,5618.0,,,0,16,14,16,5,6,18,16,1,14,9.870075558911052e+17,19,17,21,,21,16,0,13,12,4,798994.0
146498911.0,13,12,105162.0,8240.0,1518.0,294640.0,11,12,9,12,10,3,10,12,1,10,9.870075525353052e+17,10,14,3,11071.0,10,10,9,10,9,11,5746.0
131265011.0,6,8,105037.0,1959.0,1182.0,390903.0,16,8,5,8,7,14,4,8,2,7,9.870075643244051e+17,8,7,16,10535.0,18,6,6,7,4,9,7958.0
128921681.0,12,9,108180.0,59591.0,1216.0,2420477.0,5,9,6,9,8,11,12,9,0,8,9.870075477955052e+17,17,11,14,10566.0,8,8,7,8,5,8,7848.0
127756949.0,2,19,104990.0,54467.0,3774.0,2635167.0,17,20,17,19,16,4,6,20,2,18,9.870075549520051e+17,7,10,10,13526.0,19,7,17,16,14,17,8302.0
244983681.0,1,18,105573.0,5585.0,4580.0,298795.0,13,19,16,21,18,15,11,19,1,16,9.870073129541052e+17,14,20,18,13409.0,16,15,13,18,1,19,7320.0
156652814.0,12,0,,,,2750405.0,0,14,11,14,14,7,19,14,3,12,,21,16,0,,0,21,0,12,10,13,
159364209.0,17,17,94383.0,1004.0,4320.0,2661886.0,1,18,19,18,17,19,2,18,2,15,9.870075548114052e+17,13,8,6,13156.0,20,18,12,17,18,18,6764.0
129679518.0,12,3,108126.0,63.0,5040.0,3469034.0,7,3,1,3,2,16,16,3,5,2,9.870075549459052e+17,2,1,15,8780.0,4,3,3,1,0,1,8303.0
159367111.0,15,13,105023.0,276.0,1524.0,1861060.0,12,13,10,13,11,9,8,13,1,11,9.870075502402052e+17,11,15,1,11083.0,11,11,10,11,6,12,6916.0
156652814.0,12,0,,,,2750405.0,0,14,11,14,14,7,19,14,3,12,,21,16,0,,0,21,0,12,10,13,
155855229.0,9,14,94309.0,1413.0,2084.0,3144096.0,3,15,12,15,13,21,1,15,2,13,9.870075548074052e+17,12,9,8,12055.0,13,13,11,14,11,14,6763.0
122772486.0,18,10,110651.0,11079.0,,,0,10,7,10,12,2,19,10,2,12,9.870075620882052e+17,20,12,13,,15,0,0,4,7,5,
159364209.0,17,17,94383.0,1004.0,4320.0,2661886.0,1,18,19,18,17,19,2,18,2,15,9.870075548114052e+17,13,8,6,13156.0,20,18,12,17,18,18,6764.0
