ViafId,Country,Population,MusicBrainzAreaId,OfficialWebsite,CoatOfArms,OpenStreetMapRelationId,Latitude,GeoNamesId,CommonsCategory,Longitude,WhosOnFirstId,MainCategory,Image,FreebaseId,INaturalistPlaceId
151367695.0,2,13290.0,1,40,4,1274223.0,51.3202777778,2803084.0,6,5.0863888889,1108830607.0,6,8,8,
127757650.0,5,49065615.0,0,67,24,120027.0,4.0,3686110.0,24,-73.25,85632519.0,22,6,16,7196.0
155860715.0,24,7705281.0,19,48,50,165479.0,47.5,5815135.0,87,-120.5,85688623.0,84,43,57,46.0
134334037.0,21,41167335.0,41,47,48,60199.0,49.0,690791.0,84,32.0,85633805.0,80,41,56,8860.0
266415900.0,24,8804190.0,36,44,2,175905.0,40.7,5128581.0,54,-74.0,85977539.0,50,44,24,674.0
3.5144647632535847e+19,10,8806.0,15,8,1,45795.0,45.75,6540650.0,4,11.0,101852285.0,4,3,49,
154758959.0,9,11069533.0,29,54,44,62611.0,48.5377777778,2953481.0,12,9.0411111111,85682567.0,12,66,78,12870.0
144231507.0,4,14223942.0,12,76,28,68841.0,50.0,6093943.0,57,-85.0,85682057.0,53,4,44,6883.0
172016188.0,8,,44,0,50,,45.88009248,,55,6.71037041,102067845.0,89,46,94,
146565993.0,10,1308451.0,21,32,59,53937.0,42.2166666667,3183560.0,0,13.8333333333,,0,12,80,10867.0
133678683.0,9,246648.0,44,75,33,62643.0,50.786173,2873758.0,43,8.771918,1125376999.0,45,46,14,98484.0
154758959.0,9,11069533.0,29,54,44,62611.0,48.5377777778,2953481.0,12,9.0411111111,85682567.0,12,66,78,12870.0
153665086.0,9,10338.0,33,51,32,2808122.0,47.95416667,6558185.0,8,9.63888889,101764007.0,8,9,69,
136057444.0,22,1483000.0,13,63,50,4479763.0,24.4511111111,292968.0,1,54.3969444444,421179641.0,1,76,75,
6.539152139998211e+21,8,298095.0,44,0,50,1687222.0,44.92305556,2971049.0,55,4.88666667,,89,46,58,
167803551.0,8,,44,0,50,,44.48361112,,55,4.68972223,,89,46,94,
155934955.0,19,785240.0,30,10,52,349016.0,38.0,2519239.0,62,-4.83333333,85682697.0,58,46,1,30000.0
134502681.0,20,2457.0,44,37,74,1684570.0,47.5958,7287571.0,89,9.0329,1125906765.0,86,5,73,
316429670.0,19,2278437.0,44,0,50,2417889.0,41.4044444444,3128758.0,13,2.1608333333,,13,56,90,140344.0
7.514464765044018e+19,8,,44,0,50,,43.29555557,,55,0.50805557,,89,46,94,
150675140.0,2,188737.0,20,58,47,58274.0,50.8466666667,2800866.0,15,4.3516666667,101913231.0,18,16,25,11318.0
169605151.0,19,7000621.0,42,21,36,349055.0,40.42526,3117732.0,25,-3.69063,85682783.0,23,22,79,10543.0
134440270.0,8,442468.0,64,36,5,7425.0,45.5833333333,2975517.0,78,6.3333333333,85683265.0,71,58,86,30230.0
141914082.0,14,2135992.0,31,0,50,2897141.0,38.7,2267056.0,46,-9.1833333333,85687367.0,41,46,37,13203.0
141432516.0,8,140976.0,44,69,8,7436.0,44.6666666667,3013738.0,36,6.3333333333,85683597.0,34,72,81,99560.0
133320235.0,8,,44,0,50,11205889.0,48.85,,79,2.35,,72,46,40,
169605151.0,19,7000621.0,42,21,36,349055.0,40.42526,3117732.0,25,-3.69063,85682783.0,23,22,79,10543.0
244993536.0,11,3577032.0,17,85,75,47772.0,52.0,2743698.0,80,4.6666666667,85687041.0,74,64,52,11475.0
135561010.0,8,495508.0,2,23,10,7404.0,49.05,2996268.0,48,-1.25,85683489.0,44,14,87,30148.0
168830626.0,16,146804372.0,10,1,23,60189.0,66.4166666667,2017370.0,76,94.25,85632685.0,70,38,47,7161.0
159439709.0,19,356055.0,53,11,38,349004.0,42.3833333333,3127460.0,61,-3.6666666667,85682667.0,57,33,2,30009.0
144231507.0,4,14223942.0,12,76,28,68841.0,50.0,6093943.0,57,-85.0,85682057.0,53,4,44,6883.0
132460416.0,11,582728.0,60,31,46,47826.0,53.2580555556,2755249.0,34,6.7377777778,85687059.0,32,46,66,8528.0
316878015.0,9,385748.0,3,6,30,16347.0,52.5166666667,2870912.0,49,13.3666666667,420784293.0,46,46,22,
211842190.0,10,,57,28,55,42455.0,43.91015,3171172.0,65,12.9133,85685375.0,61,61,36,33161.0
261909586.0,0,453558.0,68,2,21,2354197.0,-35.45,2177478.0,10,148.9805555556,85681493.0,10,11,93,12986.0
141914082.0,14,2135992.0,31,0,50,2897141.0,38.7,2267056.0,46,-9.1833333333,85687367.0,41,46,37,13203.0
3.5231603104550586e+21,20,203840.0,14,66,66,1685488.0,46.2,7285902.0,32,6.15,101748445.0,30,30,27,97936.0
131576177.0,6,590580.0,63,34,50,1319936.0,57.18,6418540.0,73,9.67,85682593.0,51,29,53,51000.0
233899514.0,2,42656.0,8,43,43,60144.0,50.8719444444,2798554.0,31,4.4033333333,85801129.0,29,27,6,
130246329.0,10,150457.0,44,29,57,41781.0,42.398518,3169411.0,68,12.861799,85685455.0,64,54,35,33138.0
240539670.0,8,1281.0,49,49,12,106776.0,45.0825,6433213.0,38,6.0591666667,101842845.0,36,71,28,
127566385.0,13,2090836.0,7,19,51,223407.0,53.0666666667,3337500.0,41,18.4833333333,85687319.0,39,46,85,11615.0
1.1691581882568202e+21,19,682513.0,65,84,20,345740.0,41.65,6362983.0,90,-0.8833333333000001,404347363.0,87,52,76,
178129342.0,20,,44,86,76,1685443.0,47.5833333333,6458788.0,91,8.2833333333,,88,36,33,97887.0
133609710.0,19,47415750.0,25,39,34,1311341.0,40.2,2510769.0,81,-3.5,85633129.0,75,46,50,6774.0
138748794.0,2,11656.0,34,55,17,1186624.0,51.1177777778,2802157.0,14,4.6575,101755649.0,14,15,7,
251380480.0,10,2748109.0,59,41,60,41485.0,41.8930555556,3169070.0,75,12.4827777778,101752607.0,68,62,48,9087.0
150182663.0,9,1857991.0,44,56,70,17657.0,48.5,2835521.0,82,10.5,,77,46,67,
239642545.0,20,1184.0,44,3,14,1685444.0,46.19022,7285043.0,3,6.04226,1125948767.0,3,51,46,
138364187.0,2,1847486.0,47,77,65,53114.0,51.2166666667,2803136.0,5,4.4166666667,85681715.0,5,7,72,97578.0
316431278.0,8,0.0,44,0,50,9823701.0,10.2938888889,4020095.0,23,-109.2172222222,85632689.0,20,1,19,10320.0
172332373.0,8,530694.0,44,0,50,1670977.0,43.7,2990439.0,55,7.2666666667,,89,46,60,
133623905.0,8,519458.0,26,71,6,7434.0,44.75,3020781.0,27,5.1666666667,85683523.0,26,42,82,30225.0
130219310.0,9,135553.0,44,72,69,62344.0,48.17,3214110.0,44,8.63,1125421831.0,69,46,15,98359.0
147854641.0,18,16014.0,11,80,64,1681510.0,46.15,3188914.0,51,15.05,,48,69,5,44821.0
123749010.0,20,343955.0,61,82,72,1686699.0,46.0666666667,2658205.0,21,7.6,85682281.0,83,19,11,12675.0
124344030.0,15,361657.0,32,25,0,2248737.0,45.78,675917.0,39,22.93,,37,46,18,11759.0
130187352.0,8,1201883.0,38,16,9,7429.0,43.6109194444,3013500.0,40,3.8772305556,85683419.0,38,57,83,30185.0
154758959.0,9,11069533.0,29,54,44,62611.0,48.5377777778,2953481.0,12,9.0411111111,85682567.0,12,66,78,12870.0
139739068.0,0,1101.0,44,52,50,11677425.0,-13.35833333,7839556.0,55,141.72805556,,73,46,51,18807.0
296459047.0,23,145563.0,51,13,15,,51.8644444444,2648404.0,33,-2.2444444444,101750437.0,31,31,77,
148920722.0,19,1120134.0,66,38,39,349021.0,43.37,3119840.0,58,-8.4,85682701.0,54,74,3,30034.0
122650893.0,19,225957.0,24,5,42,347954.0,41.4333333333,6356051.0,11,2.2333333333,101748319.0,11,13,70,
124347765.0,19,1695651.0,22,22,40,5275848.0,36.7166666667,2514254.0,64,-4.4166666667,85682787.0,60,67,92,30003.0
131449915.0,10,,67,26,53,53059.0,43.6166666667,3183087.0,60,13.5166666667,85685379.0,56,50,32,33157.0
245818638.0,10,10576.0,44,7,50,39171.0,37.0252861111,6542105.0,2,14.4924638889,101805267.0,2,2,63,
148396925.0,9,236564.0,44,70,67,62566.0,50.2154166667,3220970.0,37,8.6163888889,1125375437.0,35,46,12,98476.0
147680367.0,24,39538223.0,46,59,50,165475.0,37.0,5332921.0,16,-120.0,85688637.0,15,34,17,14.0
236535671.0,8,19192.0,44,0,50,,42.6,3023920.0,26,2.3833333333,,24,68,30,
130358096.0,3,67501.0,44,12,3,1930782.0,42.88333333,731548.0,55,25.28333333,,89,46,74,19865.0
128594881.0,20,499480.0,23,65,66,1702419.0,46.218,2660645.0,19,6.166,85682291.0,17,18,20,12685.0
158336625.0,10,,50,27,56,42338.0,43.7166666667,3170646.0,66,10.4,85685419.0,62,55,39,
127834651.0,19,699329.0,4,9,37,348997.0,37.1666666667,2521883.0,59,-2.3333333333,85682631.0,55,45,0,29998.0
150089700.0,19,944275.0,18,61,41,348986.0,42.4333333333,3113208.0,67,-8.6333333333,85682825.0,63,35,4,30037.0
312739635.0,24,689545.0,48,42,63,5396194.0,38.895,4140963.0,88,-77.0366666667,85931779.0,85,24,91,7643.0
244993536.0,11,3577032.0,17,85,75,47772.0,52.0,2743698.0,80,4.6666666667,85687041.0,74,64,52,11475.0
124562170.0,6,1223894.0,54,33,50,1319978.0,55.3333333333,6418542.0,74,9.6666666667,85682575.0,67,60,42,96857.0
127756949.0,23,67326569.0,39,68,61,62149.0,54.6,2635167.0,85,-2.0,85633159.0,81,49,55,6857.0
133156117.0,10,889639.0,40,30,58,45347.0,45.8166666667,3164697.0,69,8.8333333333,85685231.0,65,70,31,33156.0
246670959.0,8,348.0,44,35,13,113635.0,45.2211111111,6442903.0,77,6.2347222222,101894881.0,89,63,29,
136081793.0,22,3331420.0,9,62,26,4479752.0,25.2697222222,292223.0,28,55.3094444444,421174961.0,27,25,13,
8.793148574330125e+21,10,,55,20,54,41093.0,41.4666666667,3176884.0,63,15.5666666667,85685527.0,59,28,38,33108.0
312798116.0,9,,44,57,27,72022.0,50.83,2886241.0,71,6.92,,21,46,9,
134440270.0,8,442468.0,64,36,5,7425.0,45.5833333333,2975517.0,78,6.3333333333,85683265.0,71,58,86,30230.0
158415129.0,18,19671.0,58,4,31,1675824.0,45.885789,3204853.0,50,13.912817,85677465.0,47,46,84,105790.0
172713948.0,8,36904.0,44,0,50,2832660.0,45.03388889,2980102.0,55,3.08972222,,89,46,59,
136057444.0,22,1483000.0,13,63,50,4479763.0,24.4511111111,292968.0,1,54.3969444444,421179641.0,1,76,75,
141914082.0,14,2135992.0,31,0,50,2897141.0,38.7,2267056.0,46,-9.1833333333,85687367.0,41,46,37,13203.0
134349049.0,9,,44,45,44,22041.0,49.0,3214105.0,72,9.67,,76,59,10,
128919823.0,0,26473055.0,5,53,16,80500.0,-25.0,2077456.0,9,133.0,85632793.0,9,10,64,6744.0
