BoigSardanistaSardanaId,ComposerName,EditionCount,MusicsperlacoblaSardanaId
25938.0,53,31.0,208
19758.0,30,37.0,171
4069.0,106,40.0,164
211.0,36,33.0,83
9927.0,69,33.0,33
27183.0,167,31.0,73
17591.0,68,,208
30687.0,46,,208
31971.0,7,25.0,208
12012.0,47,31.0,94
30375.0,76,27.0,10
2081.0,17,29.0,208
7383.0,3,,46
22976.0,47,,99
3269.0,96,31.0,81
3278.0,96,31.0,80
28954.0,101,,208
33180.0,62,35.0,208
2143.0,156,33.0,38
17339.0,130,,208
19959.0,67,,208
30683.0,0,0.0,192
24041.0,21,29.0,208
2257.0,12,25.0,34
21106.0,169,36.0,197
3110.0,49,31.0,155
19208.0,23,25.0,208
8047.0,27,31.0,160
24153.0,167,35.0,71
2011.0,141,39.0,136
23869.0,28,29.0,208
13447.0,15,27.0,140
5209.0,144,29.0,3
5253.0,95,41.0,208
10003.0,132,25.0,208
3074.0,47,31.0,97
4925.0,167,43.0,65
1080.0,166,30.0,8
1861.0,91,29.0,29
28407.0,132,25.0,208
10154.0,92,27.0,43
3873.0,91,26.0,30
17680.0,61,27.0,36
36717.0,88,33.0,208
3977.0,98,31.0,101
28679.0,57,31.0,133
24206.0,164,27.0,178
251.0,54,35.0,107
28001.0,167,47.0,208
7980.0,29,29.0,208
8333.0,149,,206
990.0,11,37.0,208
11166.0,167,35.0,75
18019.0,112,29.0,130
18438.0,6,40.0,162
5008.0,147,31.0,115
20308.0,105,32.0,152
4041.0,103,31.0,86
648.0,170,25.0,201
28006.0,167,31.0,208
5195.0,74,37.0,89
9529.0,155,,208
26088.0,93,33.0,48
5496.0,171,29.0,15
6146.0,108,21.0,111
12546.0,109,33.0,116
36621.0,77,,208
11229.0,167,35.0,74
24602.0,167,31.0,208
20918.0,19,37.0,61
14998.0,168,25.0,208
28766.0,22,25.0,172
9596.0,123,26.0,27
19834.0,133,,208
8084.0,51,33.0,168
941.0,77,37.0,122
17361.0,168,31.0,208
27193.0,59,,208
1898.0,82,35.0,126
235.0,157,25.0,190
11306.0,167,30.0,208
25637.0,164,26.0,177
12374.0,108,35.0,110
22617.0,167,39.0,208
4710.0,55,31.0,132
20166.0,110,,118
21574.0,141,50.0,135
1093.0,167,37.0,72
3029.0,42,37.0,4
16035.0,107,21.0,181
34596.0,78,37.0,102
21105.0,159,41.0,198
9872.0,91,31.0,32
2467.0,176,29.0,127
14181.0,146,33.0,104
21233.0,41,,208
6334.0,104,,145
10150.0,92,,45
30378.0,66,,207
32402.0,15,,208
3929.0,92,29.0,44
847.0,157,49.0,199
22517.0,167,35.0,208
5494.0,171,31.0,14
2978.0,54,35.0,109
6536.0,114,24.0,154
28094.0,54,,208
2141.0,156,35.0,37
35363.0,84,33.0,208
3283.0,96,29.0,79
412.0,64,41.0,180
20882.0,40,,208
35152.0,5,,208
34031.0,151,35.0,208
13505.0,178,33.0,148
12084.0,47,33.0,95
4428.0,127,36.0,103
11223.0,167,37.0,66
8469.0,121,25.0,1
6241.0,83,37.0,208
7297.0,25,31.0,170
9258.0,1,26.0,19
2750.0,31,29.0,182
1843.0,119,31.0,62
6329.0,104,31.0,142
14820.0,115,27.0,166
3852.0,89,33.0,11
34135.0,132,23.0,208
2225.0,121,21.0,0
31098.0,131,33.0,2
30752.0,167,35.0,208
7344.0,26,20.0,208
14982.0,116,26.0,169
23321.0,139,29.0,208
5757.0,58,39.0,173
17363.0,168,39.0,208
1980.0,77,31.0,123
6335.0,104,31.0,143
6719.0,167,31.0,208
10152.0,92,,208
190.0,75,41.0,9
10033.0,2,36.0,39
3956.0,97,21.0,85
17367.0,168,33.0,208
9380.0,1,0.0,208
6429.0,17,33.0,208
7282.0,33,31.0,208
25620.0,143,29.0,208
6619.0,10,33.0,208
12376.0,108,32.0,112
7180.0,9,32.0,208
2660.0,97,23.0,84
7880.0,175,42.0,125
1940.0,100,33.0,6
5514.0,172,25.0,56
4070.0,106,41.0,165
6735.0,167,35.0,76
27991.0,167,31.0,208
28846.0,104,,208
27952.0,167,41.0,208
14466.0,17,33.0,158
7757.0,134,35.0,208
11389.0,167,34.0,69
1687.0,48,39.0,114
31834.0,174,31.0,208
307.0,137,33.0,185
19245.0,136,31.0,208
4616.0,70,31.0,52
22628.0,167,33.0,208
3975.0,98,22.0,100
6664.0,158,,208
14124.0,126,43.0,55
19835.0,133,43.0,208
